Input,Output,Predictions,BLEU
راه نسبيا قريب يقيس ليه سرتان الموح,he has brain cancer,He is comparatively close to his own,0.0
لعب فيدال 49 مبارات فالنادي من نهار انتقل للعاصمة الكتلانية.,"""Since moving to the Catalan-capital, Vidal had played 49 games for the club.""",Vidal has played 49 games for the club since moving to the Catalan capital. ,0.3661926362999429
ويرزقك دوريا الساليحة,may god give you good spring,It gives you a good time,0.048549177170732344
الباترون كايقرا الجورنال كولا نهار,my boss reads newspapers every day,The boss is reading the newspaper every day,0.06500593260343691
مدينتْ الفاتيكان فيها تقريبا شي تمان ميا (800) واحد، و هي أصغر مدينا مستقله فالعالم و لي فيها أقل عدد ديال السكان.,Vatican City's population is around 800. It is the smallest independent country in the world and the country with the lowest population.,"The Vatican City is home to nearly eight hundred people, making it the smallest independent city in the world and has the smallest population. ",0.15948715931428456
مانضنش غادي نتبع الريجيم,I dont think i will do a diet,I don't think I will follow the diet,0.039281465090051315
وسلنا لتلاق,we came to divorce,We went to meet,0.08034284189446518
أشنو بغيتيني ندير ف نادارك,what do you want me to do,What do you want me to do in your bed,0.5169731539571706
تا واحد ماكان داخل الشقة.,No one was inside the apartment.,No one was in the apartment.,0.25406637407730737
إلا كانت شكوك ديالي فمحلها، باش ديرها، كايعني نجيو بكتياب,"""If my suspicions are correct, to do so, would mean coming down with depression""","Unless my doubts were in her mind, to manage it, it means that we are better off. ",0.015138514598766055
ناري على كسيدة خايبة,a bad accident,I shot a bad lady,0.11362193664674995
مكايناش لا كارت ماغاديش دخلي تخدمي,if you dont have the card you wont work,I don't have a credit card,0.02944656445786981
عييت من التسروفاتك,i'm fed up with your behaviour,I'm tired of your expenses,0.0439891724758422
كون غير قدرت نعوم,if only i swam,If only I could swim,0.05372849659117709
لا عافاك مابغيتش,no please I don't want to,"No, please don't want to",0.23394743548827707
غادي يكونو كبرو دغيا,They must be growing up fast,They will grow quickly,0.04873039689743777
أجي سد شرجم,come close the window,I'm coming to the shroud,0.05372849659117709
ماعزتينيش فواليديا مافعايلش,you didnt pay respect to my passing parents,Don't worry about what you're doing,0.0
"مكاينش شي فصول اللي تتكون ""فيها بزاف دشتا"" أولا ""ناشفة"": نسبة الشتا تتكون مستقرة لعام كامل.","""There are no particular """"rainy"""" and """"dry"""" seasons: the amount of rain stays roughly the same throughout the year. ""","There are no seasons that are ""too cold"" or ""dry"": the climate is stable throughout the year. ",0.06280307000561364
بغيت نسيفت...,i want to send...,I want to sleep...,0.16990442448471224
كنحماق على الحفلات!,I love parties!,I'm playing at parties!,0.08034284189446518
طبعا، غادي نجيب البيرة,"""Sure, I'll bring the beer""","Of course, I will bring beer",0.040824829046386304
بصفة عامة، مكاين حتى فائدة من التقلاب على مشاكل لكراسا نتا فئة رجال الأعمال أو الدرجة الأولى على الرحلات المباشرة من A إلى B.,"""Generally speaking, there is no point in even looking for discounts for business or first-class seats on direct flights from A to B.""","In general, it may even benefit from switching to business class or first class chair problems on direct flights from A to B.",0.2245166162074563
هاد البيكالا مافيها ميتسويب,this bycicle cannot be repeared,This picka has no mitzubs,0.0
واش ثاوت عند راجلها,she went to her husband,Did you see her husband,0.11362193664674995
أنا غادي نتسل بيك ملي توصل عند طبيب,i will call you at the doctor,I will call you when you reach the doctor,0.14923729480049117
عطاق!,Help!,Turn off!,0.0
في الظروف لمزيانة، تقدر تدير مسافات أطول إلى حد ما من المشي، ولكن نادراً ما غتوصل لسرعات تزلج المسافات الطويلة بلا صكادو ثقيل وفي مسارات مجهّزة.,In good conditions you will be able to cover somewhat greater distances than walking – but only very seldom you will get the speeds of cross country skiing without a heavy backpack in groomed tracks. ,"Under good conditions, you can run somewhat longer distances than walking, but you will rarely reach long-distance skiing speeds without heavy load and on equipped tracks. ",0.020639421632611413
نتي ماشي صاحبتي لي كانعرف,you are not my friend,What did my friend know,0.11362193664674995
الكيران كتمشي من محطة الكيران اللي ما بين الأقاليم (على الواد)على مدار النهار، واخا أن كلها، خاصة هاذيك اللي كتتجه للشرق وجاكار/بومتانغ كتمشي ما بين 06:30 و 07:30.,"""Buses depart the inter-district bus station (across the river) throughout the day, though most, especially those heading to the east and Jakar/Bumthang leave between 06:30 and 07:30. ""","Buses run from the inter-provincial bus station (on the valley) throughout the day, but all, especially those headed east and JACAR/BOMTANG, are taken between 06:30 and 07:30.",0.1647663624009691
لعيالات كانو تيطيبو فالجردة؛ كانو لمحلات يالاه فتحو مقابلين مع الشارع. وكانو تيخدمو لحجر فلبني.,Women did the cooking in the yard; stores were just open counters looking into the street. Stone was used for building houses. ,Houses used to be used in the garbage; shops were now open across the street. They were used to make stones in the building. ,0.02814392937863503
لاه معايا,God is with me,He is with me,0.3976353643835253
تيستخدمو علماء لحشرات مصطلح بخاخش باش يسميو هاد لمجموعة نتاع لحشرات.,The term bug is used by entomologists in a formal sense for this group of insects. ,"Insect scientists use the term ""insect"" to refer to a group of insects. ",0.06936635522635827
ماباين ليا والو,couldnt see nothing,What do you want me to do,0.0
"و من لفوق, عندهوم كيكات لداد.","""Plus, they have good cakes.""","And from the top, I've got chicken in my hand.",0.0
باش نتيقوك,So we can believe you ,I will trust you,0.06257106818159155
خاس تبدل البولة نتاع الضو. ضروري نردو لبال فاش نبغيو نبدلو لبولة نتاع الضو.,The light bulb then needs replacing. It is necessary to be careful in replacing the light bulb. ,We need to change the color of the light. We need to change the color of the light if we want to change it. ,0.01851974703879588
تعطلي بزّاف باش تستعرض ل ختراعات ديالك, you are too late to invent something,You are too late to show off your decisions,0.2984745896009823
ومن بعد شي سنوات مورا 1639 شاف واحد رائد لفضاء بريطاني سميتو جيريمي هوروكس واحد العبور نتاع كوكب الزهرة.,"""Then, a few years later in 1639, an English astronomer named Jeremiah Horrocks observed a transit of Venus. ""","A few years later, 1639 saw a British space explorer named Jeremy Huroks pass through the planet Flower. ",0.025698297919274332
بلا ما تكبر المضوع,Don't meke a scene,Don't grow up,0.0814136751754278
خرج توموبيل من الكراج,take the car from garage,The car came out of the garage,0.043472087194499145
كولّا سيمانا.,Every week.,It's a week ago.,0.0
لاحقاش فيهم نفس توقيت بحال هاواي، تيتعتابرو لجزر بحال هاواي السفلى.,"""With the same time zone as Hawaii, the islands are sometimes thought of as Hawaii down under. ""","Since they do not have the same weather as Hawaii, they are bounded by islands like Lower Hawaii. ",0.03575297164449809
اعتادر مكبت لابوسط البارح للمواطينين والإعلام من بعد ماعرفو أن الدري خبع كتر من 600 وثيقة نتاع لابوسط، بما فيها 429 كارط نتاع راس العام اللي موصلوش للناس اللي مسيفطين ليهم.,"""Yesterday, the post office released their apology to citizens and the media after discovering that the boy had hidden more than 600 postal documents, including 429 New Year postcards, which weren't delivered to their intended recipients. ""","The incident was picked up by citizens and media yesterday after they learned that the country had stolen more than 600 documents, including 429 head of year cards which were not sent to the people sent to them. ",0.058253037447959115
ديجا قلها ليا,he already told me,Just tell me,0.0814136751754278
و ف 17 شتنبر من عام 1939،طاح الدفاع البولندي، وكان الأمل الوحيد هو التراجع ويتعاود التنظيم على طول الجسر الروماني.,"""By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.""","On September 17, 1939, the Polish defense collapsed, and the only hope was to withdraw and reorganize along the Roman bridge. ",0.44055594594452946
كاتقدرو توصلو ل هاد ل أدريسا ?,can you reach this adress,Can you get this address?,0.06389431042462725
عمرك تراجع قبل المتحان بليلة,you should never revise before exam,Get back before the exam tonight,0.048549177170732344
خل دوزتي لپيرمي,how much did you pay for the driver's license,Let me go,0.0
ياكما توعتي,are you hurt ,It's too late,0.0
امتا كيمشي التران المدينة؟,when does the train for the city leave?,When does the train go to town?,0.1417182961428368
فين غبارتي هاد الغبارة كاملة,i have seen you for long time where was you,Where did all this dust go,0.0
رئيس ديال أميركان؟,The president of the US?,President of the United States?,0.11362193664674995
لا، ماشفتهمش,"""No, I didn't see them""","No, I can't see them",0.06389431042462725
ماتبقاش دجي لهنا,don't ever come here again,He never came here,0.06257106818159155
غادي تغادر ماسا الدوري فهادشي اللي بقا ف الموسم د 2009 على الأقل.,Massa is due to be out for at least the rest of the 2009 season. ,He will leave the league at least for the remainder of the 2009 season. ,0.211525450795607
فين عمرك شتيه عطارف,when did you ever saw him confess,Where did you spend the winter?,0.07308015504567583
شري ليا شي نفاحات على قبل عيد ميلادي,buy me ballons for my birthday,I bought some flowers before my birthday,0.06985342056580097
تقولو ليا شنو,you say what,Tell me what,0.11362193664674995
أول سباق شاركت فيه كان سباق التزلج المتعرج، والنتيجة ديالها كانت مسالاتش السباق في أول جولة. و 36 من أصل 116 واحد خذاو نفس النتيجة في هاذ السباق.,"""Her first was the Slalom, where she earned a Did Not Finish in her first run. 36 of the 116 competitors had the same result in that race. ""","The first race in which I participated was a skating race, which resulted in no race issues in the first round. 36 of the 116 took the same result in this race.",0.16995165296029044
كانت دايرة إدار إنوي ب 186 ده,I was doing Home Inwi Add 186 Dirhams . ,This was the 186th running circle. ,0.024761510494160165
كانتسنّا فيك ت منع هادشي يدخل لبلاد,I'm waiting for you to stop this from coming,I'm waiting for you to prevent this from entering the country,0.40352786374639904
خفتو مايفهمنيش,I was afraid he won't understand me,I'm afraid they don't understand me,0.0808764862779457
غاتكون هي وراجلها,she will be present with her husband,She and her husband will be together,0.09878765474230743
واخا هكاك، فإن تخفيض مستوى التهديد إلى المستوى الخطير مكيعنيش أن التهديد العام تحيد.,"""However, the reduction of the threat level to severe does not mean the overall threat has gone away.""","However, reducing the threat level to a serious level does not mean that the general threat is reversed. ",0.20706193828327604
غانمشي نبات عند صاحب,i will go to sleep at my friend house,I will go to the owner,0.1225504602011117
ماعارفش علاش دويتو,i don't know what you talked about,I don't know why he died,0.07308015504567583
قال أوليفير ساكس فالورقة البحثية ديالو، تحت عنوان خطاب الرئيس، أن الناس اللي مقادرينش يفهمو الخطاب بسباب خلل فالدماغ قادرين واخا هكاك على تقييم الإخلاص بدقة.,"""Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately. ""","In his research paper, titled President's Speech, Oliver Sacks said that people who are unable to understand speech due to brain disorders are capable of accurately assessing integrity. ",0.2424904908348904
هاد ليويبسيت ولاو ناس مهتمين بيها كتر خصوصا فلمجال دلقراية.,"""These websites have gotten a lot of attention, especially in the education setting. ""","This is easy to understand, and people are more interested in it, especially in the field of reading. ",0.05744990696182412
أنا نادم على هادشي,I regret it,I regret this,0.24028114141347542
راه سخيوّر هاديك لمشيشة لي دزتي فوق منها,this cat is small,He's doing this for a walk on top of her,0.021105340631872645
""""" قال بلي غادي نحاولو نقصو من ثنائي أوكسيد الكربون لكل وحدة من الناتج الداخلي الإجمالي من هنا ل 2020 مقارنة مع المستوى ديال 2005.","""""""We will endeavour to cut carbon dioxide emissions per unit of GDP by a notable margin by 2020 from the 2005 level,"""" Hu said. ""","""He said we will try to cut carbon dioxide per unit of gross domestic product from here to 2020 compared to 2005 levels. """,0.15634257461364356
نتحداك تنجح ليك زراعات لقلب,I dare you to do heart operation,I challenge you to succeed in heart transplantation,0.06985342056580097
كانتسنّا فيك ت نسّب على داك سيد و دي ليه فلوسّو كيما نسبتي عليا,I'm waiting for you to scam this person and take all his money,I'm waiting for you to ask for your master and give him the money to give me,0.23287896954139942
إيلا بانت شي حاجة عيتي ليا,if something show up call me,If you want to do something for me,0.03303164318013808
داليا ولدي,he took my son,I have a son,0.08034284189446518
مابغيتيش ت تسوور حدا شلّال حيت تيليفونك خايعمر ما,You don't want to take a picture of a waterfall because your phone is waterproof,You don't want to apologize to someone because your phone is dead,0.3302212944306679
الناس يلغت على شي 60 حالة كان فيها مشكل زيادة درجة الحرارة ديال جهاز آي بود، وهاذشي كان السبب تقريبا في ستة ديال الحرائق وإصابة أربعة ديال ناس بحروق خفيفة.,"""Around 60 cases of malfunctioning iPods overheating have been reported, causing a total of six fires and leaving four people with minor burns.""","Around 60 cases were reported involving an increase in the temperature of the iPod, which was the cause of nearly six fires and injuring four people with minor burns. ",0.13651897290525358
نتا عاد اليوم مشيتي,i came today,You came back today for a walk,0.039281465090051315
من بين الموايع اللي تم التطرق ليهاهي مستقبل القدس اللي كاتعتبر مدينة مقدسة للشعبين ونقاش واد الأردن.,Other topics covered reportedly include the future state of Jerusalem which is sacred to both nations and the Jordan Valley issue.,"Among the topics discussed are the future of Jerusalem, which is considered a sacred city for the people, and the Jordan Valley. ",0.06908895196867147
غانصاوب كيكا,I will bake a cake,I will make you happy,0.11362193664674995
شكران على الدعم ديالك,Thank you for your support,Thank you for your support,1.0
مبلغاتش شركة هوكوريكو للطاقة الكهربائية عن شي آثار دالزلزال، ولكنها بلغات أن المفاعلين رقم 1 و2 في محطة شيكا للطاقة النووية تسدو.,Hokuriku Electric Power Co. reported no effects from the earthquake and that the Number 1 and 2 reactors at its Shika nuclear power plant were shut down.,"Hokkaido Electric Power Company did not report any signs of the earthquake, but it reported that reactors No. 1 and 2 at the Checka nuclear power plant were under construction. ",0.1423412184218882
ديتها لدار البيضا,i took it to casablanca,I gave it to the white house,0.06985342056580097
أنا غادي نقوي راسي بلبروتين,i will take protein,I'm going to boil my head with protein,0.02777619034011792
كان كيسحاب ليا غادي يرخوي هاد لپروديت,i thought that this product have bubbles,I thought I was going to make this leprosy,0.028517539529041507
باغا يشدنا ف البف,he want as to be at pfe,He wants to hit us in the head,0.02777619034011792
لموهيم كنا واحد نهار خارجنا,"""More importantly, one day we were out. """,We stayed out for one day,0.061861015698337206
باقي عاقل شحال من مشكلة خرجات لينا مجموعين؟,remember when we faced that challenge together?,How much of a problem do we have collectively?,0.023980296761827107
علاش كايديرو هاكا؟,why do they do like that,Why are they doing this?,0.0439891724758422
شي طرقان خسرو ومصلحة السكك توقفات فالمناطق المتضررة ومطار نوتو ف محافظة إيشيكاوا مازال مسدود.,"""Some roads have been damaged, railway service interrupted in the affected areas, and the Noto Airport in Ishikawa prefecture remains closed. """,Several roads and railway stations were halted in the affected areas and the Noto airport in the prefecture of Ishikawa are still closed. ,0.08198187682103585
كنقول ولدها غايكون زوين بحالها,I'm guessing her child is just as beautiful as she is,I say her son will be as beautiful as she is,0.3672056269893592
نسول لپروف لي دوزات عندو بف,i will ask pfe teacher,I'm asking for help,0.0
السانسكريتية لغة قديمة وكتقارن باللغة اللاتينية اللي تيهضرو بها فأروربا.,Sanskrit is an ancient language and is comparable to the Latin language spoken in Europe.,Sanskrit is an ancient language compared to Latin spoken by Europeans. ,0.27429553970075615
كاتعجبني اللغة الكورية,I like korean language,I like the Korean language,0.12574334296829354
مكايبانش ليك أنا الأخاني ديال تسعينات هوما أحسن أني ?,can we talk about how music from the '90s will always be the best?,Don't you think I'm better than the brothers of the '90s?,0.01706602014357155
موالفين تشوفو قصة البطالة فيهم دريفة,you see the story,People like to see the story of unemployment,0.1374708101760565
تخاصمات ماما معا ولد عمها حيت بغا يزوج بنتو الصغيرة,they fought because she married underage,A mother argues with her uncle because he wants to marry his young daughter,0.01428363257865929
بزاف منا تيتفرجو فبرنامج تلفزي اللي متغلق بشي تجربة اللي ماعمرنا نشاركو ولا نطبقو فيها ديك المعرفة.,So many of us find ourselves watching a television show that informs us of a process or experience in which we will never participate or apply that knowledge. ,Many of us are looking forward to a closed-screen TV show with an experience in which we do not share or apply that knowledge. ,0.19178500195247952
إيلا ما كنتي قادر تكبر ولادك علاش ولدهم,if you are able you can grow your kids,If you can't raise your children why they have children,0.025098621243978974
هادي هيا القطاعة,That's the best part,This is the flock,0.08034284189446518
أجي حلّ عليا لباب.,Come open the door for me.,Come and open the door for me.,0.6434588841607617
أيونات الهيدروجين هي بروتونات محيدينليها الإلكترونات (حيث أن ذرات الهيدروجين كتتكون من بروتون واحد وإلكترون واحد).,Hydrogen ions are protons that had their electrons stripped off them (since Hydrogen atoms consist of one proton and one electron).,Hydrogen ions are protons surrounded by electrons (where hydrogen atoms are composed of one proton and one electron).,0.3562501353262061
أنا غادي نخبي فلوسي,i will save my money,I'm going to hide my money,0.08633400213704504
يمكن نلعب بل كورة معا ناسّ خرين هنا ولا يمكن نمشي ل دروس ديال شعر.,I can throw a ball to other people here or I can go to poetry classes.,I can even play football with good people here and I can't go to hair classes.,0.04841524713034601
طلع لستاه جيب الفصيل,go to floor get the clothes,I went to pick up the class,0.039281465090051315
في سنة 2002 تدمرات غوما بسبب حمم بركان نيراجونجو واللي طمارت معظم شوارع المدينة، ومركز المدينة بالخصوص.,"""In 2002 Goma was destroyed by lava from the Nyiragongo volcano which buried most of the town’s streets, particularly the town centre.""","In 2002, Goma was devastated by the Naganjō volcano, which destroyed most of the city's streets, and the city center in particular. ",0.06584489234269124
علاش مابغيتيش تتخلّا على واليديك راهوم من ديما و هوما معدبينك,Why don't you want to forsake your parents,Why don't you want to leave your parents behind forever,0.4518010018049224
اشنهيا نقطات القوة ديالك و كيفاش كتخدم الفرقة؟,"""what do you consider your greatest strengths as a player, and how do they benefit the team?""",What are your strengths and how do you serve the team?,0.07395808017041618
أول مرة غادي نسافر,first time i travel,I will travel for the first time,0.07730551756939454
كاينين قريعات صغار,there are small bottles,There are small villages,0.16990442448471224
كان لخشب غالي فكندا لاحقاش مكانوش غابات كبار فيها.,"""There were no large forests in the land of Canaan, so wood was extremely expensive.""","When wood was expensive, there were no longer any large forests. ",0.041437489762828066
سهب مبلغ كبير,he has big amount,I borrowed a large sum,0.0
فوقاش مشيتي لتما,When did you go there?,I never went there,0.0
ف التقاليد كايغليوه و كايحطوه معا الخل,they would traditionally be boiled and served with vinegar,Traditionally they cook it and put it together with vinegar,0.05307712171072445
گاتليهم هادي ليمشينا عندها,"""She told them , that this is the one we visited. """,Give them this one to go to her,0.022172045047934612
جبليا الله بهال لا كرماتو ماعرفتش مجبنيش طياب دو ف المسمن,"""As if it's a revelation of God. It made it stiff,I don't know , I don't like cooking msaman with electric appliances.""",I did not know how to dress in the bathroom,0.007559559445663099
كانخدم مدير مشروع فشركة كبيرة,I work as a project manager for a big corporate company,He worked as a project manager for a large company,0.4861555413051454
بقيت كانشوف فالمراية,i'm staying in my mirror,I kept looking in the mirror,0.048549177170732344
مثالن قلبو على شي دار قريبة لخدمتهم,look for a close day,He turned to a nearby house to serve them,0.023980296761827107
غادي يمشي القمر الصناعي بسرعة 12.8 كيلومطر فالثانية و هي سرعة كافيا باش تمشي من سان فرانسيسكو ل لوس أنجلوس فدقيه وحدا,"""The capsule will be traveling at about 12.8 km or 8 miles per second, fast enough to go from San Francisco to Los Angeles in one minute.""",The satellite will travel at 12.8 km/s and is fast enough to travel from San Francisco to Los Angeles alone. ,0.22735960802067645
أنا غادي نسيفت ليك دعيوة الخطوبة,i will invite you to my marriage sessio,I'm going to invite you to the engagement,0.1374708101760565
عندك شي أسيورانص؟,why did you come ,Do you have any insurance?,0.05372849659117709
أو هادشي مزيان مللي تفكرتيه!,Aw that's nice you remembered!,Or that's a good thing to think about!,0.02777619034011792
دايرين نفس تخصص,they got the same major,They do the same thing,0.11362193664674995
لكليان ماعرفش واش يشري الرپودي دابا ولا يتسنا سلد,the customer debated whether to buy now or wait for a reduction,But I don't know if he will buy a rappy now or if he will sell it,0.028927969316143217
عمرك جربتي تدي شي كوبا و كلشي ڭال ستاهلتيها,Have you tried to win a cup,I tried to give you a cup and everything you desired,0.059609942732681
هرب ليه العود ديالو,his horse ran again,He ran away from his home,0.048549177170732344
مادرتي فيها مايسله,you did a bad thing,My mother asked him,0.0
كان الحفل ديال الزواج مذهل أولا,The wedding was stunning was'nt it,The wedding ceremony was amazing,0.10294994188297393
المنطقة هي بلاصة نتاع لمجموعة متنوعة من أنواع الحيوانات والطيور.,The area is also home to an extremely wide variety of animal and bird species.,The area is home to a variety of animal and bird species. ,0.4496408417513669
خسّني ناخد هاد الدوا باش نتكالما فاش كانكون خدّام معاك,I have to take these pills to calm me down when I'm working with you,I lost my medication to talk about being a servant with you,0.033360862268577436
واش غاتنعس دابا؟,will you sleep now?,Are you going to sleep now?,0.09554427922043669
يمكن يكون فصل الشتا غدار من ناحية البرد: درجة الحرارة قليل فاش كتنخفض تحت الصفر، لكن الرياح والرطوبة كيتجمعوا أو يخليوا الجو بارد كثر برودة من من داكشي اللي تيقراه الترمومتر .,"""The winter can be deceptively chilly: temperatures rarely go below freezing, but the wind and humidity combine to make it feel colder than what the thermometer says.""","Winters can be cold: temperatures are low enough to fall below zero, but wind and humidity accumulate or leave the atmosphere much colder than a thermometer does. ",0.05927598033463077
غدا لتنين,tomorrow is monday,tomorrow to midnight,0.11362193664674995
كنت عارف هاد الخبر غادي تسدمك,i did know that  this news will shock you,I knew this news would shock you,0.07423667937500511
خدام غدا؟,Are you working Tomorrow?,Who will work tomorrow?,0.0
تانجي ونمشي نقايشا,i will come back and try it,Come and go for a change,0.03455747170954952
كانخدمو هنا,we work here,They work here,0.24028114141347542
الاستقلالية مزيانة,self reliance is great,Good independence,0.0
و جيب ليا شي تفاحة,And get me an apple,And bring me some apples,0.06389431042462725
تانفكّر واش نمشي على رجلي,I think of walking,Thinking about walking on my feet,0.040824829046386304
خاصكوم تبانو زوينات باش تعجبوهوم,you need to look pretty to seduce them,You have to look pretty to like them,0.3655552228545123
ستيوارت وجوردون وكينسيث وهارفيك كلهم خرجو من المراكز العشرا اللولة من البطولة ديال الشوافريا و باقي ربعا ديال السباقات فالمَوسم.,"""Stewart, Gordon, Kenseth, and Harvick round out the top-ten positions for the Drivers' Championship with four races remaining in the season.""","Stewart, Kenseth and Harvick were all out of the top ten of the Chevrolet Championship and the remaining four races of the season. ",0.03114637779265809
واش عقلتي؟,Did you remember?,Are you crazy?,0.11362193664674995
اسماء نتاع المتهمين هي بابا كانجار، رامبو كانجار، غزة كامجار و فيشو كانجار.,"""The accused are named as Baba Kanjar, Bhutha Kanjar, Rampro Kanjar, Gaza Kanjar and Vishnu Kanjar.""","The names of the accused are Baba Kanjar, Rambo Kanjar, Gaza Kamjar and Vishu Kanjar. ",0.047072350515352086
ماخليت هتا قنط,i searched everywhere,I did not wear this shirt,0.0
كيعجبني الكلب,i like dog,I like the dog,0.09554427922043669
بريطانيا لغمت المياه الدولية باش تمنع أي سفينة من الدخول لأجزاء كاملة من المحيط، هاذشي تسبب في الخطر حتى بالنسبة للسفن المحايدة.,"""Britain mined international waters to prevent any ships from entering entire sections of ocean, causing danger to even neutral ships.""","Britain has blocked international waters to prevent any vessels from entering parts of the ocean, thus endangering even neutral vessels. ",0.2415725261015974
فكر فمسار التزلج على أنه طريق كيشبه للمشي لمسافات طويلة.,Think of the skiing route as of a similar hiking route. ,Think of a skiing trail as a long distance walking trail. ,0.059609942732681
تركيا دايرين بيها تلاتتْ البحور من تلاتتْ الجوايه: بْحر إيجه مَن الغرب و البحر الأسود من الشمال و البحر الأبيض المتوسط من الجنوب.,"""Turkey is encircled by seas on three sides: the Aegean Sea to the west, the Black Sea to the north and the Mediterranean Sea to the south. """,Turkey is surrounded by a third of its oceans: the eastern sea to the west and the black sea to the north and the Mediterranean sea to the south. ,0.23705266435224473
واش نتا سمك,are you deaf,Do you fish,0.11362193664674995
ياك سافرتي نتا وياه?,you did travel with him ?,Have you visited him?,0.04873039689743777
كانتسنّا فيك ت رجّع ليا فلوسّي,I'm waiting for you to give me back my money,I'm waiting for you to return my money,0.4630777161991027
خويا يالله علمتو لعبة جديدة,i have taught my brother a new game,Please teach him a new game,0.14477626226006024
خاصّك تعتادر,you must apologize,You have to hurry,0.0
ساكتي بلا ماتحمقيني بحبالك,Shut up don't make me crazy with your nonsense ,Be quiet without making fun of me,0.024822529802838878
الفيلسوف أرسطو كان شايف أن كل حاجة كتتكون من مزيج من عنصر أو أكثر من أربعة عناصر. وهي التراب والماء والهواء والنار.,"""Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.""","The philosopher Aristotle understood that everything is made up of a mixture of four or more elements: earth, water, air, and fire.",0.4357947008027555
فيدال الي عندو 28 عام جا للبرصا هاذي ثلاثة ديال المواسم من بعد ما كان ف إشبيلية.,"""28-year-old Vidal had joined Barça three seasons ago, from Sevilla. """,The 28-year-old forward has spent three seasons at the club after being in Seville. ,0.030206205252435548
من بدايت الماتش تال لخر ديالو لماتش كان سؤن,the game was intense from start to finish,From the beginning of the game until the end of his life he had never asked,0.026012784404037925
عمرك جربتي دوزّ من شي جبل كاينجارف,Have you tried to go through this shaky mountain,I tried to climb Mount Kanggarv,0.05236421927181383
يقدرو لفلوس يتستخدمو فلبني نتاع ديور مضادين للفياضانات والماء الصالح للشرب والتنويع دالغلة.,"""The money could go toward flood-proof houses, better water management, and crop diversification. ""","Money can be used in the construction of flood-proof homes, drinking water, and labor diversity. ",0.015718877363021206
الكتب والمجلات اللي كتهضر على البقاء على قيد الحياة في البرية موجودة فكل بلاصة، ولكن المنشورات التي كتهضر على مناطق الحرب قليلة.,"""Books and magazines dealing with wilderness survival are common, but publications dealing with war zones are few.""","Books and magazines about survival in the wild are everywhere, but there are few publications about war zones. ",0.03230645681297444
شكون لي غايب,who is absent,Who is missing,0.11362193664674995
إمتا غادي ت خلّس لكرديت لي عندك,When are you going to pay off your credit?,When will you leave me alone,0.02944656445786981
ماكايتهملوش,they hate each other,You don't care about them,0.0
متاور معا راسك,you are devious,Get close to your head,0.0
شنو غانڭول لماما,what will i tell to mom,What will I say to my mom,0.043472087194499145
عمرك ت قشّر ديسير بهاد طريقة شي نهار خادر إيديك,you should never peel fruits,You'll have to scratch your face this way some day will leave your hands,0.0
لا، مازال ماحليتها,"""No, I haven't opened it yet""","No, I still have it.",0.0439891724758422
وريني جهة الأخرى,show me tho other side,Show me the other side,0.12574334296829354
نقدرو نشريو طباسل تل بلاستيك، هادشي ساهل، أوللا؟,"""We can buy plastic plates, it's easier, right?""","We can buy a plastic bathroom, that's easy, right?",0.056122223243057295
ماكيحس بالمزوف غا لي مدروب بيه,you feel the same pain,I don't feel like I'm being trained by him,0.023980296761827107
راه كائب من نهار لي مات مو,he got depressed since his mom died,He's been dead since the day he died,0.03655552228545124
مالقيتوش,I didn't find him,I did not find him,0.12574334296829354
جرحاتني الموشا ديال صاحبتي,the car scratched me,My friend's shirt hurt me,0.05372849659117709
الحمل للآخرين - متخليش لبوالز ديالك بعاد على عينيك، خاصة منين تكون دايز فالحدود الدولية.,"""Carrying for others - Never let your bags out of your sight, especially when you are crossing international borders.""","Pregnancy for others - Don't leave your pools out of sight, especially when you're on international borders. ",0.10226086967406232
أنا غادي نرجع ندافع فهاد المأث كامل,i will defend this match,I'm going to go back to the full fence,0.0
أجي نداربو,Let's fight him,I'll wait,0.0
راه كايبني مستقبلو,he is bulding a carrer,It looks like a future,0.05372849659117709
تبارك الله على مولاي سلتان,god blesss you moulay sultan,God bless my lord,0.0
مايمكنش ليا نعوم في الليل كاتشندني رعدة,i cant sleep at nighr,I can't sleep at night with a thunderstorm,0.05873949094699214
عمرك جربتي تدير كسكسو بلا ما تفوّر,Have you tried to make couscous,Have you tried to make a smoothie without thinking,0.44632361378533286
أنا أساسا كناكل كرواسون في المناسبات الخاصة صافي,I usually only eat croissant on special occasions,I mainly eat crocuses on special occasions,0.16102307266026747
كاس ديال الحليب بالشكلاط,A cup of hot chocolate,A glass of milk with chocolate,0.05372849659117709
أنا غادي ن سبح دار,i will paint the ouse,I'm going to swim,0.0
علاش مابغيتيش تعاني معانا,Why don't you want to suffer with us,Why don't you want to suffer with us,1.0
واحد الدراسة تنشرت نهار الخميس في مجلة العلوم قالت باللي نوع جديد من الطيور كيتمون في جزر غالاباغوس في الإكوادور.,A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands.,A study published Thursday in the journal Science said that a new species of bird lives in the Galapagos Islands of Ecuador. ,0.2585071874780497
