Input,Output,Predictions,BLEU
علاش مابغيتيش تنقص فأتمينة,why you dont wanna assume,Why don't you want to lose confidence,0.033031643180138064
هادي مدة و أنا كانختط الواحد سافر لشمال,its been a while i want to travel,It's been a while since I've been planning to travel to the north,0.09669265690880861
عمرك جربتي تكون نتا هو سبب ديال شي حتجاج,Have you tried to protaste,Have you tried to be yourself is the reason for someone to cry,0.1933853138176172
في فصل الصيف، ديروا بالكم من البعوض النوردي واخا ما كينقلش أي أمراض، ولكن يقدر يكون مزعج.,"""During the summer, also watch out for the Nordic mosquitoes. Although they do not transmit any diseases, they can be irritating. ""","In the summer, you should avoid mosquitoes and they do not cause any disease, but they can be annoying.",0.08469135121440072
راه آي واحد يدخل لهاد البحر أش هاف الحالة,anyone can go to this beach,Who is the worst person to enter this sea,0.028517539529041507
الطاكسي لمشروك هو وسيلة سريعة ومريحة باش تسافر لبلايص لقريبة، بحال بارو (NU 150) وبوناخا (NU 200).,"""Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).""","A taxi to Shrook is a quick and convenient way to travel to nearby places, such as Barrow (NU 150) and Bonacca (NU 200).",0.31751444361869974
"هسيه قال في وقت دا لاتخابات قال باللي ""ما"" يقدر يهرب من البلاد في وقت الأزمة.",Hsieh implied during the election that Ma might flee the country during a time of crisis.,"Hsieh said at the time of the election that he ""couldn't"" flee the country during the crisis. ",0.25217727372554016
اتخذ رجال ستارك مواقع على طول السياج على الطرف الشمالي لمكان المستعمر.,Stark's men took positions along the fence on the north end of the Colonist's position. ,Stark men took positions along the fence at the northern end of the colony.,0.4257110866884422
خاصني نقص شعري,i need to cut my hair,I need to cut my hair,0.7598356856515925
ديري بلاستيكا,use a plastic,Do plastic,0.09069748827745895
أنا بش كنت عارفة,i knew ,I would have known,0.0
عالأقل شي حد لي غادي يجهزنا,At least somebody who can get us kitted out,At least someone will prepare us,0.05795053470733952
كان كيسحاب ليا غادي يتعجب ملي يشوف أش جبت ليه,i thought that he will be suprised,I thought he would be surprised to see what you brought him,0.022416933501922302
كانتسنّا فيك ت سبڭ5 بيتك بسفر,I'm waiting for you to paint your room in yellow,I'm waiting for you to rent your house,0.4213952948452608
لعاصفة لعاشرة فموسم أطلانتيك هوريكان سميتها سابتروبيكال ستورم جيري، واللي تشكلات فالمحيط الأطلسي اليوم.,"""The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today. """,The tenth Atlantic hurricane named Subtropical Storm Jerry formed in the Atlantic Ocean today.,0.2981362561408351
نشوفوك أ خويا,See you later brother,See you brother,0.19053627645285995
شحال من واحد نقل فلامتحان ديال تيب و تقبل,too many people cheated on the exam,How many people passed the test test and accepted it,0.04939382737115371
علاش مابغيتيش تعطي للأفانس,why you dont wanna give advance,Why don't you want to give an appendix,0.03303164318013808
واش نتا كاتصايب,are you making it,Are you smoking?,0.0814136751754278
واخا مبقاش فالبرنامج من عام 1993، إلا أنه احتفظ بلقب المنتج التنفيذي، وبقات كتوصلو عشرات الملايين من الدولارات كل موسم من حقوق الملكية الفكرية.,"""Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties. ""","Although the program has been in place since 1993, it retained the title of executive product, and continues to receive tens of millions of dollars each season of intellectual property rights. ",0.2812488198404138
تقدر تلقا راسك هاز معاك بزاف دلاضروك وأنت معايقش، وهدشي يقدر يحطك فمشاكل كبار.,"""You could find yourself being used as a drug carrier without your knowledge, which will land you in a great deal of trouble. ""","You can find yourself carrying too much weight when you are uncompromised, which can put you in big trouble.",0.02590350530102033
كانتسنّا فيك ت نقّز من لبالكو,I'm waiting for you to jump from the balcony,I'm waiting for you to talk to me,0.45622720708659226
خاطبي دار,clean your house,Go home,0.0
الوقت هو واحد الحاجات لي كابنا فينما مشيتي، و لي كيأثر على أي حاجا كنديروها. واخّا هاكاك صعيب باش نفهموه.,"""Time is something that is all around us, and affects everything we do, yet is difficult to understand. ""","Time is one of the most important things for me wherever I go, and it affects everything you say. It's so hard to understand.",0.0261908774339841
يقدر أن الناس ميفهموش أن هاد الصب والتفهم حتا هما ضروريين للمسافرين اللي راجعين لبلادهم.,People may not anticipate that patience and understanding are also necessary for travellers returning home.,People may not understand that this fairness and understanding are even essential for travelers returning to their country. ,0.09950615774798435
باش يسوبو حلوى تاع نهار عيد,to make cake of eid,They will make a dessert on the day of the holiday,0.022416933501922302
منين دازو؟,where did they go,Where did they go?,0.16990442448471224
كنا متافقين بجوجات,we were agreeing,We agreed on couples,0.0
كان كيسحاب ليا غادي تغلبو,i thought that you will beat him,I thought you were going to win,0.039281465090051315
آه، غادي نتختبرو في كلشي في الفصل الثاني,"""Yes, everything in Term 2 will be assessed in full""","Yes, we will test everything in the second semester",0.05022037190492093
إسلم عليك الخير,thanks for asking,Say goodbye to you,0.0
بزاف دالتذاكر اللي كتباع فالأنترنت فمواقع الدلالة بحال إيباي أولا كريغسليست هي تذاكر بارك هوبر اللي كتستعمل لعدة أيام .,Many tickets sold online through auction websites such as eBay or Craigslist are partially used multi-day park-hopper tickets.,Many of the tickets sold online on websites such as eBay or Craigslist are Park Hooper tickets that are used for several days. ,0.32267897362950676
كنت غادي والايني درت بناقص,I was going to but I changed my mind,I was going to dance,0.3004843884984905
باقي خاص المصادقة على التصويت من طرف اللجنة الأولمبية الدولية الكاملة في الإجتماع ديالها في أكتوبر في كوبنهاغن/ Copenhagen.,The vote must still be ratified by the full IOC at it's October meeting in Copenhagen.,The vote has yet to be approved by the full International Olympic Committee at its October meeting in Copenhagen/Copenhagen. ,0.10182425646195505
بزاف لاحظو أن الإيقاعات فعلم وظائف الأعضاء والسلوك دائما تيعتامدو على دورات داخلية والإنتاج ديالها عبر الساعة البيولوجية.,Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.,"It has been widely noted that rhythm, function and behaviour are always dependent on internal cycles and production across the biological clock.",0.025128589800333053
مابغيتش نعطلك,i dont wanan late you,I don't want to interrupt you,0.040824829046386304
عندك شي فلوس,do you have money,You have some money,0.09554427922043669
و نتهنّاو تا هنا,and we be satisfied,And congratulations to you here,0.0
تانفكّر واش خاصّ نزيد سكّار,I'm thinking if i should add more suggar,Thinking about adding sugar,0.0
مابغيتيش ت دمّع فهاد لموت سافي غير دير ما فجهدك,"""You don't want to cry over this death, just do what you can""",You don't want to cry until you die,0.1956676107876841
مابقيتش باغي ندور لهاد جيها كلها وسخ,i will not come to this place,I don't want to go to her all the time and anger,0.017033186037639283
كون غير قدرت ن شيير عليك,if only i aimed at you,If only I could show you,0.048549177170732344
نمشي نشري لعطرية,I'm gonna go buy the spices,I'm going to shop for perfume,0.040824829046386304
أجي تءمّل معايا,Come and join me,Come talk to me,0.09554427922043669
كانضن غاياخد نهار كامل!,I suppose it takes all day!,I think it will take a full day!,0.03655552228545124
قال ليا بلي تسجل فالفاك لقريا د أمريكا غدا,he told me that he will register in the unviersity and American card draw tomorrow,He told me that he will check the box for a buy in America tomorrow,0.27668736912821895
تانسوب كولشي بيو فدار,i make everything bio,I'm all over the house,0.0
واش السكان لخرين تيتقاسمو معاكوم أفكاركوم?,Do other residents share your opinions?,Do other people share their thoughts with you?,0.06500593260343691
عدنا واحد درب نقي ما فيهش شماكرية,we have a nice alley,We have a clean path with no memory,0.05873949094699214
على كل حال، أشمن نوع ديال الجين عندك؟,"""Anyway, what kind of gin do you have?""","Anyway, what kind of gene do you have?",0.17286039232097053
بدينا كانوجدو ديالا ديالا لعروسة,we prepared for wedding,We need to find a new bride,0.0
البيسي ديالي مابغاش يخدم,my pc is broken,My bus won't work,0.0
"على حسب ما عرفنا، كاين تما غير جسم كوكبي واحد كيعرض ديناميكية أكثر من تيتان، وسميته الأرض،"" أضاف ستوفان.","""As far as we know, there is only one planetary body that displays more dynamism than Titan, and its name is Earth,"""" added Stofan.""","""As far as we know, there is only one planetary object that exhibits more dynamics than Titan, called Earth"", Stephens added.",0.4190039312666538
كيمكن للمرشحين يصيفطوا ممثلين باش يشهدوا على كل جزء من العملية. وف الليل، كيحسبوا المتطوعين الأصوات تحت إشراف مكثف وإجراءات محددة.,"""Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures.""","Candidates can send representatives to witness every part of the process. At night, volunteers count votes under intensive supervision and specific procedures.",0.39067109084356383
فوتني خليني عليك.,just leave me alone,I missed you.,0.0
الأعاصير كتقلّع الشّجَرْ، كتهرس الخشب ديال الديور و كتطيّر الطوموبيلات للسّما. و أخْيَبْ جوج فالميا ديال الأعاصير كتبقا كثر مَن تلاتتْ السوايع.,"""Tornadoes uproot trees, rip boards from buildings, and fling cars up into the sky. The most violent two percent of tornadoes last more than three hours.""","Hurricanes cut down trees, house firewood, and cars fly into the sky. Hurricanes hit the water more than a third of the time.",0.05240151978750772
لي عرف قدرو يخلي الناس يهدرو,know your place,I know how to let people think,0.033031643180138064
عندو تتوار ملحود,he has a huge improvement,It's got a lot of flavor,0.040824829046386304
ماشي شوغلك,It's none of your business,It doesn't work for you,0.0
هاد الكادو سوبتو ليك,i made you this gift,This gift is for you,0.06389431042462725
هبيت وسد الباب,get down and close the door,I shut the door,0.10305224267080783
عمرو ليك راس,they manipulate you ,They're too old for you,0.05372849659117709
شي حاجة خرا ماعنديش معايا,i hate other things,Something else I don't have with me,0.0
من بعد عشر سنين، قاد السوفيات واحد الطرف من المهمة ديال أبولو سويز و لي كيعني أن السباق ديال الفضاء سالا.,"""Ten years later, he led the Soviet part of the Apollo–Soyuz mission symbolizing that the Space Race was over. ""","Ten years later, the Soviets led one end of the Apollo Suisse mission, which meant the space race was over.",0.03903594390682205
ولاكن نباتيين، واخا، كانظن إيلا كان شي حد أخور غاتكون مزيانة,"""But vegans, well, I think if there is someone else it would be better""","But we're vegetarians, well, I thought if someone else did it would be nice",0.10743014571163138
هادشي غير حداكوم سيرو تنشطو شوية,"""This is near you, go and liven it up a little. """,This is something everyone will get a little more active,0.02054901307230194
عندي اقتراح.,I have a suggestion.,I have a suggestion.,1.0
وقفت نشري الورد,i stoped to buy flowers,I stopped buying roses,0.0
دولة خاصها داخل,the governement need to take action,The country has its own,0.0
أرا ليا داك ساك.,hand me that bag.,Let me see your bag.,0.06389431042462725
ماكاندخلش فهادشي,I do not involve myself in this ,I'm not going in there,0.04282963710525157
الدراري لابسين الكوستوم,The boys are wearing suits.,The dresser is dressed in costumes,0.040824829046386304
لايدوزها على خير,god help us,It doesn't look good,0.0
"آه, كانواعدك","""Yes, I promise.""","Oh, I promise you",0.08034284189446518
بلا ما تنسّق معاه,without coordinating with him,Don't get along with him,0.11362193664674995
واتهموه من قبل باللي خرق حقوق الملكية، ولكن ماتحكمش عليه.,"""He has also been accused previously of copyright infringement, but was not charged. ""","He was previously accused of violating property rights, but was not convicted.",0.08486112554897568
تعطلت علينا لكن ماكسي موخصيل,she is late,She interrupted us but Max is not allowed,0.02777619034011792
راه تأهل لنهائي,we made it to final,He is qualifying for the final,0.040824829046386304
لي استعملت,that i used,I used it,0.11362193664674995
هادا هو لي جورو بيه بارد,those who brought,That's why I'm cold,0.0
لي بغيتيها هزيها,if you want it take it,I want her to move,0.0439891724758422
ماتالعش في الفندق,it's not trending,Don't sleep at the hotel,0.0
كانتسنّا فيك ت ستاقال و يتهنّاو منك واليديك,i'm waiting for you to be independant,I'm waiting for you to wake up and be greeted by your parents,0.2044800736021839
ياكما ديربك حمار للي?,did you open up,Do you have a donkey for me?,0.033031643180138064
شفتي الفلوس ونسيتي كولشي,you saw the money and you did forget about everything,I saw the money and forgot everything,0.28319415510892393
ناسّ جاو لابلاد,people came to the country,People came to the mountains,0.26591479484724945
أش كاتخربق شكون لي قاليك أنا متافق,who told you I agree,Are you telling me who told you I agree,0.44632361378533286
غادي يخصني نقدم شكوى للخدمة التقنية!,I'm gonna have to complain to the technical service!,I will have to file a complaint with the technical service!,0.11731175160264001
نتا بعيد ومامساليش ليا,you are so far and you don't have time for me,You're far away and you don't ask me questions,0.10798033448421628
هي لي كاتكلف بكلشي,she is taking care of everything,It costs me everything,0.04873039689743777
كايراوغ مزيان,he is playing with words,It sounds good,0.0
مابقاش قادر يكمل,he couldn't finish,He is no longer able to complete,0.0
عطيني سخرة نوصلهاك,give me the goods,Give me a smile to reach you,0.033031643180138064
خير كنقرا فرنسا,i study in France,I'm reading French,0.0
يقورو الناس,people to go out,People read,0.0
هادشي تيوقع ملِّي الناس كتمشي لْ شي بلاصة مختلفة تماما على حياتهم اليومية المعتادة باش ترتاح أو تستمتع.,This is when people go to a place that is very different from their regular day-to-day life to relax and have fun. ,This occurs when people go to a completely different place than their usual daily lives to relax or have fun. ,0.22790600023969199
كون غير قدرت مانبقاش نتهاجة,if only i didnt stutter,If only I could stop complaining,0.040824829046386304
أش كاتقولي,What are you saying ,What are you saying,1.0
"دار ف18 مارس 1965 أول نشاط برا مركبة فضائية (EVA) تيديرو إنسان، ""أو المشي في الفضاء""، وبقا برا دالمركبة لمدة فوق 12 دقيقة.","""On March 18, 1965, he performed the first manned extravehicular activity (EVA), or """"spacewalk"""", remaining alone outside the spacecraft for just over twelve minutes.""","On March 18, 1965, the first manned spacecraft (EVA) activity, ""or spacewalk"", took place over the spacecraft for more than 12 minutes.",0.09188199508336678
كانت واحد لقبيلة أخرى فجزر شاتام، وهوما ماوريين اللي جاو من نيوزيلاندا.,There was also another tribe on the Chatham islands these were Maori who migrated away from New Zealand. ,"She belonged to another tribe on the Chatham Islands, the Maori who came from New Zealand.",0.29695424577627766
سمحليا قبيلا كنت مزروب,i was in a rush,I'm sorry before I got drunk,0.0
جزيرة بوين هي رحلة نهارية مشهورة أو رحلة في الويكاند كيمكن لك تدير التجديف بالكاياك وتمشي لمسافات طويلة وفيها المتاجر والمطاعم وبزاف ديال الحوايج الأخرين.,"""Bowen Island is a popular day trip or weekend excursion offering kayaking, hiking, shops, restaurants, and more.""","Bowen Island is a popular day trip or weekend getaway where you can go kayaking and hiking long distances with shops, restaurants and plenty of other amenities.",0.2657251941599823
فشي بلدان أو شي أنواع من المحلات التجارية كاين على الأقل مطعم واحد، وغالبا ما كيكون مطعم ماشي رسمي بأثمنة مقبولة.,"""In some countries or types of stores there is at least one on-site restaurant, often a rather informal one with affordable prices. ""","In some countries or some types of shops there is at least one restaurant, and often a non-official restaurant is acceptable. ",0.25081332362877096
قْبل آلاف السنوات، واحد الراجل سميتو أريستارخوس قال بلّي النظام الشمسي كيدور حول الشمس.,"""Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.""","Thousands of years ago, a man named Aristarchus said that the solar system revolved around the sun.",0.38989389329183527
تانفكّر واش نواجهو.,I think of faceing him off,Think about whether we will face him.,0.0
كتعطي التكنولوجيا الحل من خلال الرحلات الميدانية الافتراضية. وكيمكن للطلبة يشوفو القطع الأثرية فالمتحف أو يزورو حوض السمك أو يستمتعو بالفنون الجميلة وهوما جالسين فالقسم.,"""Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.""",Technology provides the solution through virtual field trips. Students can view artifacts at the museum or visit the aquarium or enjoy fine art while sitting in the section.,0.19985739741380235
واحد دري صاحبي كان كيدير سكي زلق و تاح على راسو,he does sky but he fell,"A friend of mine was skiing, slipping over his head",0.0
خليت ليه ميساج,i left him a message,I left him a message,0.668740304976422
تانفكّر واش هاد ديكور أيجي معا بيتي,i think if this decor will be fit,I wonder if this decorator will come to my house,0.04939382737115371
سير جيب اللهام عند الڭزر,Go get the meat from the butcher.,Go to the lighthouse,0.045131921809482646
ماغانعاونكش مديان,i wont financially help you,It doesn't help you,0.13232169883599026
كانتسنّا فيك ت تمتاتل لدكشي لي كانڭولو,I'm waiting for you to do what i say,I'm waiting for you to talk to me,0.45622720708659226
كانتسنّا فيك ت تقاد ليك لمانعة حيت راك ديما مريض باش نخرجو ديما,I'm waiting for you to have a strong antibodies,I'm waiting for you to have fun because you're always sick to get out,0.3498761149110956
ممكن يكون فالشراب اللي ممرخصش ملوثات خطيرة متعددة بما فيها الميثانول، اللي يقد يسبب للعمى أو الموت حتى واخا يتشرب غير في جغمات صغيرة.,"""Illegal spirits can contain various dangerous impurities including methanol, which can cause blindness or death even in small doses.""","Non-licensed drinks may contain multiple dangerous pollutants including methanol, which can cause blindness or even death and may be drunk in small doses. ",0.3042060837668054
من بعد ونهضر معاك,talk to you later,Then we will talk to you,0.20205155046766235
آه حسابلي مشيتي معاه,i thought you did go with him,I think you went with him,0.0808764862779457
"شي أحجار اللي قلالين فالأرض كيتباعو مابين 11,000 تال 22,500 دولار للأونصة الواحدة، وهدا غلا بعشرة دلمرات من ثمن الذهب.","""Some of the rocks, which are very rare on Earth, are being sold from US$11,000 to $22,500 per ounce, which is about ten times more than the cost of gold. ""","Some of the world's tallest stones are priced between $11,000 to $22,500 per ounce, which is ten times the price of gold. ",0.1964841397303772
كانتسنّا فيك تربح ديك تورنوا,I'm waiting for you to win the cup,I'm waiting for you to win this tournament,0.6803749333171202
كون غير قدرت ن عجب كولشي,if only i was liked,If only I could admire everything,0.040824829046386304
ڭاع سلعة غرقات,all the goods drown,I bought a drowning merchandise,0.0
بجميع دوك الحيوانات عايشين مع بعضياتهم,with all the animals living with each other,All the animals live together,0.06235704094727466
صيادة أمازيغ هوما اللي أسسو مدينة كازابلانكا الجديدة فالقرن 10 قبل لميلاد، وخدموها الفينيقيين والرومانيين والمرينيين كمرصة استراتيجية سميتها أنفا.,"""The modern city of Casablanca was founded by Berber fishermen in the 10th century BCE, and was used by the Phoenicians, Romans, and the Merenids as a strategic port called Anfa. ""","The Amazighs were the ones who founded the new town of Casablanca in the 10th century BC, and were served by the Phoenicians, Romans and Merenians as a strategic base called Anfa. ",0.16553354669449477
سير ڭلس باراكا من تنقز,go sit down,Take a seat in the barbecue,0.0
ودوز المارشي جيبها,go to market and bring it,And the marchers brought her,0.0
فيك لي خروج هاد العشية؟,can you fo outside this evening,Can you come out tonight?,0.0439891724758422
كايتفوك,they tie you,It's going to hurt you,0.05372849659117709
ماعرفتش,I don't know,I don't know,0.5623413251903491
إذا ولات الدولة اللي غتزورها خاضعة لمشاورة كتعلق بالسفر، يقدر يتأثر التأمين الصحي للسفر أو تأمين إلغاء الرحلة.,"""If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected. ""","If the country you are visiting is subject to a travel advisory, travel insurance or cancellation insurance may be affected.",0.3412599392462598
لعملة نتاع فالاكلاند هي لجنيه الفلاكلاندي (FKP) اللي لقيمة نتاعو قريبة لديال الجنيه دبريطانيا (GBP).,The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP). ,The currency of Auckland is the Flemish pound (FKP) whose value is close to the British pound (GBP).,0.2720905352451002
كايدير ل إ كوميرس,he do ecommerce,He runs e-commerce,0.0
مامسالياش كاتعوم,she is am busy swimming,Don't worry about swimming,0.06257106818159155
واخا بقاو كيبنيو الأهرامات بالحجر حتى تسالات الدولة القديمة، ولكن أهرامات الجيزة حتى حاجة ما قدرت تتفوق عليها من حيث الحجم والتميز الفني في البني ديالها.,"""Although pyramid-building in stone continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in their size and the technical excellence of their construction. ""","Although the pyramids were built in stone even in the ancient state's waterways, the Giza pyramids were never surpassed in size and artistic character in their construction. ",0.1382533862669594
سلفني شي فلوس,lend me some money ,Let me borrow some money,0.12574334296829354
من بين المواضيع اللي مسطرة فبالي كاين الحفاظ على داكشي لي باقي دالغابات فالعالم، ومشاركة التكنولوجيا اللي غاتعاون الدول النامية باش تطور بشكل أقل تلوثي.,"""Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways. ""","Among the topics covered in Bali are the preservation of the remaining forests in the world, and the sharing of technology that will help developing countries to develop less polluting. ",0.02404891061537046
إوا كنقولو غا الحق,we say the truth,We're saying yes,0.0
ماعمرك مجربتي ديك القهوة الجديدة؟,have you tried that new cafe?,Would you like to try this new coffee?,0.03303164318013808
هاد المجتمع الأصيل كاين فْ Howe Sound حدا فانكوفر ، أو يمكن توصل ليه بسهولة عن طريق الطاكسيات المائية اللي مبرمجة باش تغادر جزيرة Granville في وسط مدينة فانكوفر.,"""This authentic community is located in Howe Sound just off Vancouver, and is easily accessed via scheduled water taxis departing Granville Island in downtown Vancouver. ""","This original community is located on Howe Sound near Vancouver, or can be easily reached by water taxis scheduled to leave Granville Island in downtown Vancouver. ",0.22743363869750483
التريا زوينة,It's a beautiful chandelier,The tree is beautiful,0.08034284189446518
سوايع بالدلة و الفلك يدور,dont eat at peoples ,The clock is running and the stars are spinning,0.0
نتي لي كتأجلي كولشي,you who report everything,Why are you delaying everything,0.06389431042462725
كاين بنادم الخايب وكاين المزيان,there are good people and bad people,There are bad men and good ones,0.046713797772820004
خرجت من الخدمة,i went from work,I got out of work,0.05372849659117709
لا بينا غادي تعاونوني,it obvious you can help me,I don't think they will cooperate with me,0.02777619034011792
شنو المفاهيم لي محتاج نعاونك فيها؟,which concepts are you needing assistance with?,What concepts do I need to help you with?,0.03155984539112946
الأمازون حتا هو أوسع نهر على وجه الأرض، حيث لعرض ديالو كيوصل شي مرات ستة دلأميال.,"""The Amazon is also the widest river on Earth, at times six miles wide. ""","The Amazon is also the widest river on Earth, reaching a width of six miles.",0.49009410393069486
أشنو قلتي لعبة ديالك قبل من بيلانتيات؟,what did you say before penalties,What did you say about your game before the billing?,0.1122444464861146
دب نقولك,i will tell you,I'm telling you,0.0814136751754278
الاختلاف الآخر هو أنه فاش كانوا الفقرا والعيالات كياكلوا الماكلة وهما جالسين على الكراسي، الرجال الأغنيا كانوا كيبغيوا يديروا العراضات مع بعضياتهم وباكلوا ماكلتهم وهما ممدودين على جنبهم.,"""Another difference was that while the poor people and the woman ate their food while sitting in chairs, the rich men liked to have banquets together where they would lounge on their sides while they ate their meals.""","The other difference is that when the poor and the needy were eating food while sitting in chairs, the rich men wanted to run the show with each other and eat their food while lying down next to each other.",0.22821898087604608
راني عطيتك لكلمة,you have my word,I gave you a word,0.06389431042462725
الطريقة لوحيدة اللي كانت ممكن توصلك بزربو هي تصيفط علة أنها باكطاج مسجل. ميمكنش شركة طيران تصيفط باكطاج اللي ممعاهش مسافر، وهنا تيجي الدور نتاعك أنت.,"""The only way to get it through faster was to send it as checked luggage. Airline regulations will not allow them to send luggage without a passenger, which is where you come in.""","The only way you could get a buffet is to send a registered baggage. An airline cannot send a baggage that does not carry a passenger, so it's your turn to do so.",0.02460588038702545
فوقاش تزوجي راجلك,when you married your husband,Why should you marry your husband,0.09554427922043669
مابغيتيش ت قلّل من داك دحك لباسّل ديالك,You don't want to minimize that smile on your lips,You don't want to lose weight,0.2608840516436559
"الاستخدام المناسب ديال المدونات يقدر ""يخلي الطلبة يوليو قادرين على التحليل والنقد أكثر؛ وعن طريق الاستجابة الفعّالة للمواد على شبكة الإنترنت، يقدر الطلبة يحددوا الموقف ديالهم بالنسبة للكتابات الآخرين زيد على ذلك يقدروا يحددوا آراءهم الخاصة بالنسبة لبعض القضايا المعينة (Oravec, 2002).","""Appropriate use of blogs """"can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002). ""","Proper use of blogs can ""allow students to be more analytical and critical; and by responding effectively to web content, students can determine their own position for other writers, as well as being able to determine their own opinions on certain issues (Oravec, 2002).",0.14346012397413804
ممكن أن النظارات دالشمس تكون أقل سعراً في البلاد الأجنبية، خاصة في البلاد اللي الدخل فيها منخفض واللي كتكون تكلفة العمالة بها أقل.,"""Eyeglasses can be cheaper in a foreign country, especially in low-income countries where labour costs are lower. ""","Sunglasses may be less expensive in foreign countries, especially in low-income countries where labor costs are lower. ",0.2923578077851693
راه فالأخر ديال شهر غادي نتخلس,at the end of the month i will get paid,I'm going to sleep at the end of the month,0.5169731539571706
بقا غير مرضي و الله غادي يسهل عليك,its only Tuesday remaining,Stay unsatisfied and God will make it easy for you,0.0
كتمنى الشركة باش تنوع مصاد الدخل ديالها و تولي معروفا فالبلايص لي محتلا فيها سكايب السوق، بحال الشينوا و أوروبا و البرازيل,"""The company hopes to diversify its profit sources and gain popularity in areas where Skype holds a strong position, such as China, Eastern Europe, and Brazil. ""","The company expects to diversify its revenue sources and gain recognition in places where skype markets are dominant, such as China, Europe and Brazil. ",0.09144390399910904
عدنا واحد العملية صعيبة,We will go through a difficult process,We have a difficult process,0.19153996003797966
الباراه وبزافّ نيت,yesterday too much,It's a lot of snow,0.0
خود هاد 10 دراهم,take this 10 dirhams,Take these 10 dollars,0.08034284189446518
فتحت كونت فالبنكة,I opened a bank account,I opened the bank,0.14643803168582153
أول مرة تشوفها,the first time you see it,The first time you see her,0.5081327481546147
واش هاداك مي,is that my mom,Is that water?,0.0814136751754278
نسيت ماڭوتلخ واحد الحاجة,i forgot to tell you something,I forgot to pick one,0.09302577375697234
وا ناري على راعد,it was a massive lightning storm,I'm shooting at the radar,0.0
راه معيار ديال السقوط كانتمنّا مايسقتش,the crietria of failure,It's the fall standard we hope it doesn't work,0.023980296761827107
البار قريب يتسد,The bar is about to close,The bar is closing,0.24117803988461298
تانفكّر واش خاصّ نڭلب طريق,I'm thinking if i should change the road,I'm thinking if I should take the road,0.18092176081223305
واش واخا تخلّي لخدمة فلخدمة?,Can you just leave work at work?,Would you give up work on the job?,0.03303164318013808
خوبز دار ياكلو البراني,bread eat it,I'm going home to eat the turnip,0.033031643180138064
أنا غادي نولد دابا,i will give birth today,I'm having a baby right now,0.0
"من بعد الماتش، الملك ديال كلاي قال؛ ""أنا فرحان حيث قدرت نرجع في الجولات الأخيرين ديال كاع الأحداث المهمين، أنا هنا باش نحاول نربح هاذشي.""","""After the match, King of Clay said, """"I am just excited about being back in the final rounds of the most important events. I am here to try to win this."""" ""","""After the match, Clay King said, ""I'm glad I was able to return to the final rounds of important events, I'm here to try to win this one"".",0.23718658768135695
واش داوية من نيتك؟,Are you serious ?,Did you ask for your intention?,0.040824829046386304
تانفكّر واش نمشي نسافر,I think  of traveling,Thinking about going on a trip,0.0
كلشي كيدوي على الموت ديال هاداك ديري,they talk about his death,It all comes down to the death of this guy,0.021105340631872645
خلّينا نعطيو التيساع ل لبطّات,Let's leave the ducks alone.,Let's give the ducks a break,0.09554427922043669
غير عدبتي راسك على والو,wasted effort,Change your head,0.0
احتمال يلقاو حوتام في المريخ فيعلان صغير,The probability of finding ruins on Mars is indeed small,There is a chance of finding a moth on Mars in a small advertisement,0.047275266063115634
نتحداك ت وتّد لعلاقة ديالك معاهوم,I dare you to tighten your relations,I dare you to restore your relationship,0.4347208719449914
باراكا من تحرميات,stop this evilness,Baraka from the prohibitions,0.0
تعرفت عليها هادي شهرين,i met her two months now,I've known her for two months,0.09554427922043669
لقات الأبحاث أن لعيالات معرضين لخطر التصلب المتعدد جوج دلمرات كتر من الرجال.,Research has found that females are two times more likely to have MS then males.,Research has found that women are twice more prone to multiple sclerosis than men. ,0.19038378572213252
نتي عارفة كتر مني شنو تايبغي,you know more then me what he like,You know more than I do what you want,0.06030725360407769
كون غير قدرت ن تقدم ليها فزواج,if only I could propose ti her,If only I could offer her a marriage,0.1477219991186121
إذن، آه، فيعلان، عقلت على الفيلم الغبي ديالك,"""so, yeah, sure, i remember your stupid film""","So, yeah, I thought about your stupid movie",0.06500593260343691
توجيه صحيح نصف العمل,good orientation counts,The right direction is half the work,0.0
ماعمرك ماشركتي فشي عمل خايري ?,have you participated in any community events?,How old are you to be involved in doing good things for me?,0.018476860420522198
وا على عقليا عدنا فهاد البلاد,we have a bad metality,mentally we are back in this country,0.033031643180138064
جي عندي نهار سبت,come to me Saturday,I have a Saturday,0.08034284189446518
