Input,Output,Prediction
آه كانت غادا ليها,yes she was going there,It was going to her
"قالو النظمين نتاع الاضراب أن تقريبا 100,000 شخص خرجو فمدن ألمانية بحال برلين وكولون وهامبورغ وهانوفر.","""Organisers of the protest said about 100,000 people turned up in German cities such as Berlin, Cologne, Hamburg, and Hanover. """,00000000000000000000
أنا شوية و نكون عندك,I will be there soon,I'll be right with you
إمكان تلقى الواد,Maybe find a river,You may find the river
ستيف جوبز، الرئيس التنفيذي ديال شركة أبل، ورا الجهاز للناس وهو ماشي على المنصة وخرج الأيفون من جيب سرواله ديال الجينز.,Apple CEO Steve Jobs unveiled the device by walking onto the stage and taking the iPhone out of his jeans pocket.,"it""Steve Jobs, Apple's CEO, is behind it"""
أش بان ليك نبداو نديرو شي هواية جديدة بحال راسم أولا سباغة؟,"""what's your opinion on starting a hobby together, like drawing or painting?""","?""What do you think if we start a new hobby like painting?"""
كانتسنّا فيك ت شدّد على ولادك,I'm waiting for you to color this circle,
الحمل للآخرين - متخليش لبوالز ديالك بعاد على عينيك، خاصة منين تكون دايز فالحدود الدولية.,"""Carrying for others - Never let your bags out of your sight, especially when you are crossing international borders.""", you
وصلت لدار تلعت نيشان لبيتي,i went straight to my room,
تيقتك.,I believe you.,I believe you.
"إوا, هدرت معا الوالدة و لمرا هاد الصباح, و من بعد حطّيت صبّاطي على برّا","""Well, I called my mother and my wife this morning, and then put my shoes outside""","""So, I talked to my mom and my wife this morning"""
في شراكة بين مصلحة المتنزهات الوطنية والحياة البرية و جمعية الرماة الرياضيين في أستراليا، تختارو متطوعين مؤهلين في إطار برنامج الصيد اللي تابع للجمعية.,"""In a partnership of NPWS and the Sporting Shooters Association of Australia (NSW) Inc, qualified volunteers were recruited, under the Sporting Shooters Association's hunting program. ""","ي""In partnership with the National Parks Service and the Wildlife Conservation Society"""
مابقيتش باغي نلع ليك لمشاهدات,i will not augmentate the vies,I don't want to fight with you
كولشي على حسابهم,they will take care of the bill,It's all up to them
زوينة صبح'ك مبروك,congrats,"Good morning, you're welcome"
الأسود هي أكثر القطط اجتماعية لاحقاش تيعيشو فمجموعات تيتسماو الزمرة.,"""Lions are the most social cats, living in large groups called prides.""","""Black cats are more social than cats that live in groups"""
أجي تقدّا,Come shopping,come to eat
مابقاش يجيني نعس,i cant sleep,I don't want to sleep
هندها مجموعة كبيرة ومتنوعة من المجتمعات النباتية، بسبب نطاق المناخات المحلية، وأنواع التربة المختلفة، ومستويات الارتفاع المتفاوتة.,"""It has a notably wide variety of plant communities, due to its range of microclimates, differing soils and varying levels of altitude. """,".""Morocco has a wide variety of plant communities, due to the wide range of climates."""
ماعمرك كليتي بحالو فحياتك,i have neever eaten it,
كانعيش فسبانيا,I live in spain,I live in Spain
مابقيتيش ولدي,you are not my son,you are not my son
و نتا ماعمرك مابرعتيني ڭاع,and you never bought me anything,"
and you never apologized to me"
أوه، فهمت,"""Oh, I get it""","Oh, I get it"
خرج يتمشى,He went for a walk,He went for a walk
متروجتينيش,you didnt ,you didn't invite me
بغينا الحلوى,wa want cake,we want sweets
هدري معا البروفيسور ف واط,talk to the teacher,Talk to the professor in English
"300 عربة إضافية غادي تزيد العدد الإجمالي إلى 1,300 عربة غادي يجيبوهم باش يحلوا المشكلة ديال الزحام.","""An additional 300 brings the total to 1,300 carriages to be acquired to relieve overcrowding. ""","""additional 300 trucks will increase the total number"""
نتا كون برايتي دير كون خريتي كلكسي,you can do what you want,"
if you are going to do it, do it all at once"
صراحة الماتش كان ديالنا,honestly we could have won the match,We really won the match
عرفتها شحال هادي,i knew it long before,I know it for a long time
مشاهدة أزهار الكرز-المعروفة باسم هانامي- جزء من الثقافة اليابانية من القرن الثامن.,"""Cherry blossom viewing, known as hanami, has been a part of Japanese culture since the 8th century."""," of the fun""Watching the cherry blossoms, known as hanami, is part of the fun"""
غادي تفزك إذا تمشيتي فوق لقنطرة ولا تمشيتي فطريق دريح حدا الشلال.,You are guaranteed to get wet if you cross the bridge or walk along the trails winding near the Falls.,"""You will fall if you walk on the bridge or if you walk"""
راه كايتعاودو عليا شي قصص خايبين,they tell bad story,: they tell bad stories
صعيبة على الواحد ملي كيموت ليه شي عزيز,its hard when someone dear dies, it's hard when someone you love dies
القوية الثقافية ديال بلادو,the cultural identity of his country,the cultural strength of his country
ماعدي ما نقوليك,i have nothing to say,I can't tell you
"توصفات الشتا اللي طاحت بمعدل 6.34 إنش أنها ""نافعة"".","""The precipitation, reaching 6.34 inches at a gauge on Oahu, was described as """"beneficial""""."""," caused the rain to fall at 6.34 inches."""
ماكنتش عارفة هادشي غايوقع,I didn't know that's gonna happen,
خوها كان هاول إنتهار,Her brother tried to commit suicide.,His brother is going to join him
قال السيد كوستيلو أنه فاش غيصبح إنتاج الطاقة النووية متاح اقتصاديا غادي تبدا أستراليا الاستعمال ديالو.,"""Mr Costello said that when nuclear power generation becomes economically viable, Australia should pursue its use.""",developedthe Mr. Costello said that when the nuclear power production will be developed
ربما المذنبات هي مصدر دتوصيل الما للأرض جنباً إلى جنب مع المواد العضوية اللي يمكن أنها تكون البروتينات وتدعم الحياة.,Comets may possibly have been a source of water delivery to the earth along with organic matter that can form proteins and support life. ," japan""Perhaps the wells are a source of water delivery to the land near Japan"""
راه عملية هاد الفكرالي قطارحتي,this idea is practical,It's this thought that worries me
واقيلا خدمة هدايا,Maybe she works next to me. ,Maybe it's the food
وقفات الرابطة الوطنية الأمريكية لكرة السلة (NBA) الموسم الاحترافي ديالها نظرا لقلق بشأن كوفيد 19.,"""On Wednesday, the United States' National Basketball Association (NBA) suspended its professional basketball season due to concerns regarding COVID-19.""","ال basketball""The NBA's National Basketball Association stopped the professional basketball season"""
الوقت هو واحد الحاجات لي كابنا فينما مشيتي، و لي كيأثر على أي حاجا كنديروها. واخّا هاكاك صعيب باش نفهموه.,"""Time is something that is all around us, and affects everything we do, yet is difficult to understand. ""","wait for us""Time is one of the things we have everywhere, and we wait for it"""
يمكن تتخصص باش تخلي القراية أسهل وكذلك مع أكبر قدر من الألوان أو أقل بحسب الحاجة.,It can be customized to make it easy to read and also with as much or little color as desired. ," nutrients""It can be customized to make it easier to read and with as much nutrients as possible"""
هادشي أصلانت علياخرجت,this why I got out,This is because of me
دابا كيبان ليا كيقدمو الخبز مزيان,at the moment they seem to digest the bread perfectly,Moroccan dialect: now they seem to serve the bread well
مال تريكو ديالي ?,what's wrong with my shirt?,What's wrong with my shirt?
خاصك دير عملية فأقرب وقت,you need an urgent surgery,you should have an operation as soon as possible
ولاكن تقدر تحضر مع أستادك ديال فيزيق، إيلا كنتي مهتم,"""But you can talk to your physics teacher, if you're interested.""",you can bring your physics teacher
خاسّ نزيدو لحيوانات ف ل فرمة,we need more animals,we need to add animals to the recipe
هو قاصه شوية,he is strict,it's a little dry
اكتاشفو العلماء شي أشكال دالأرض منتشرة فواجهة القمر واللي كاتسما المنحدرات الفضية واللي غالبا نتجات على الانكماش البطيء ديال القمر.,Scientists have discovered landforms littered across the moon's surface called lobate scarps that have apparently resulted from the moon's shrinking very slowly. ,the scientists have found some landforms at the coast
"قال أمير خان اللي شد الميدالية الفضية في الأولمبياد ديال عام 2004، ""من نظري أن العيالات مخصهاش تحارب. وهاذي وجهة نظري.""","""2004 Olympic silver medallist Amir Khan said, """"Deep down I think women shouldn’t fight. That’s my opinion."""" """," 2012.""Amir Khan, who won the silver medal at the 201"
صافي قدو واحد صابورة حاتينها فزنقة كاتبين فيها لي بخا نرسموه يعطينا خمسة دراهم,then they made a stand to draw people for 5 dirham,"""it's a street food"""
من بعد كاينة ديك روند-بوانت وماغاديش تقدرو تزغلطوها,Then there's this round-point and you won't be able to miss it.,"g""There's a round-about after that and you won't be able to miss"
يمكن اعتبار الذرة واحدة من الأساسيات لكل مادة.,The atom can be considered to be one of the fundamental building blocks of all matter. ,The atom can be considered to be one of the basic building blocks of all matter.
ڭلسات كاتبكي بوحدها,she is crying by herself,She was crying alone
لي لقيتيها قدامك ديريها,do whatever pleases you,"If you find it, take it"
و ليتي تشي تال الدارة,you went to casa,And you're going to be late for work
لقيتهوم رخاص وشريتهوم,I find them cheap and I did bought them,I found them cheap and bought them
تقد منتجات الحرف اليدوية تتعرف على أنها تحف واخا هي جديدة على السلع اللي بحالها واللي تنتجات بشكل كبير.,"""Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods."""," cheap""Handicrafts are known as crafts even if they are cheap."""
توحّشت طياب ديال ماما,I miss my mom's cooking,I miss my mom's cooking
إوا بغيت تجيو أجيو,if you want to come come,Come on come on
كان كيخدم أيضاً في نقش الأوراق النقدية لبزاف ديال الدول، ومن الأمثلة الحديثة على الخدمة دياله صور رئيس الوزراء على واجهة الأوراق النقدية الكندية الجديدة من فئة 5 دولارات و100 دولار.,"""He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.""","""He has also worked on the design of banknotes for many countries"""
إيلا كان عندك صح، كانعمل مايكونش داكشي خطير.,"""If you're right, I hope it's nothing serious.""","If you're right, I'll do what I can to make it less serious."
أنا غادي ن شوشّش عليك,i will disrupt uou,I'm going to beat you up
على الحافة ديال الأنهار الجليدية، كتتفكك الكتل الكبيرة وكتطيح ويمكن تنقز أو تتدحرج بعيد على الحافة.,"""At the edge of glaciers huge blocks break loose, fall down and perhaps jump or roll farther from the edge. ""","""On the edge of glaciers, rocks break up"""
قلي ليا الفريت,Fry me some potatoes,give me fries
عمرك جربتي منع شي حدّ يديحل لمغاديرات,Have you tried to stop drugs,: have you ever tried to stop someone
إوا الله يسر,god helps you,so wish you luck
كاينا شي حاجة ماشي طبيعية ف جسم كبير و تقيل لهاد درجة معلق فسما,There's something really unnatural about an object so big and heavy can be suspended," way.""There is something unnatural in a large, heavy object like that. """
بهرا جنيت ستار تاع الزيتون,i cultivated one bucket of olives,I bought a bottle of olive oil
أنا ديما كنلعب مزيان مورا شوية ديال شراب,I always play better after a little drink!,Moroccan dialect: I always play well after a little drink
تانفكّر واش هاد ريدو خاصّو إتزيت,I think if i should tie this curtains,: I'm thinking if this is the right way to go
غادي نمشي للهمم,I'm going to the bathroom,I'm going to bed.
خسّني نجرّب,I have to try,I have to try
هاد الماتحاف فيه ڭاع لعملات لي خدم بيهوم المغرب,this musuem has all the infos,"""This machine has all the tools you need"""
نتحداك ت عدم داك لقطّال,I dare you to  execture the murderer,I dare you to stop that cat
كون غير قدرت ن دور على ديك دنيا,if only I could travel the world,If only I could get away from this place
كان كايغني فگاع الأوقات.,He used to sing all the time.,He used to sing all the time.
عمرك ت تدرب شي فرقة صغيرة,you should never win against small teams,you never trained a small team
التلفزة والأماكن,the tv is working,Television and places
بشحال هاد القوس دابا تشريه بلا فلوس,you buy it without money,"
how much does this bow cost"
تعطلي بزّاف باش تملك,you are too late to own,it takes a lot of money to own it
ماكانحملش بنادم متنقيد,I can't stand contradictory people. ,I don't like selfish people
أنا غادي نخلص البلان كامل,i will pay this,I'll pay the full amount
تكتاشفات جزر شيتلاند الجنوبية في عام 1819 ، وكتطالب بها بزاف ديال الدول وعندها أكبر عدد من القواعد، مع ستة عشر ناشطة في عام 2020.,"""South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020.""","0.""The Shetland Islands were discovered in 1810."""
عجبني.,I like it,I like it.
الباترون لايرحم ليه لواليدين ماڭالش شي كلم ديال العايب,my boss left to me take rest,"""The father is sick"" 

English: The father is sick. "
بعض المرّات المسافرين لي كتجيهم ساهلا باش يتأقلمو مع الثقافة الجديده، كيصعاب عليهم يرجعو يتأقلمو مع الثقافة ديالهم الأصلية.,Travellers who had an easy time adjusting to the new culture sometimes have a particularly hard time readjusting to their native culture. ,"لم""Some travelers who come here find it easy to acclimatize"""
تحطمت في الاول ديال هاذ السيمانة هيليكوبتير ديال البوليس، وماتو 3 د الناس وتجرحو 3 آخرين.,"""Earlier this week, a police helicopter crash killed three people and wounded three more.""","""I fell in the first week of this month"""
حتى والا عندي المرض,and i got sick again,even if I'm sick
بلا ماتجبد تيليفونك هنايا,Don't bring a camera,Don't take your phone here
مابقاتش حاملة راجلها تلع ليها فراسها,she hated her husband, translation: she is no longer carrying his child on her back
أجي نمشيو عند ساحبنا,Let's go to our friends,Let's go to our friend
مع ذلك، النسبة المئوية ديال مرض السلّ شديد المقاومة للدوا في إجمالي مجموعة اللي عندهم السلّ ما زال مُنخفضة؛ حيث كيتصاب 6000 من إجمالي 330000 واحد في أي لحظة محددة بجنوب إفريقيا.,"""However, the percentage of XDR-TB in the entire group of people with tuberculosis still seems to be low; 6,000 of the total 330,000 people infected at any particular moment in South Africa.""","""In spite of that, the percentage of resistant tuberculosis is high. """
عندي من 2019.,from 2019,I have it from 2019.
تخلعت عليك,he was afraid,I was scared of you
خليني نغش.,Let me cheat,Let me cheat.
عينيك كايخلعو,you eyes are scaring,your eyes are beautiful
ماعمرك مادرتي ليوغا؟,have you ever tried yoga?,Have you ever practiced yoga?
عمرك ت كالمي لعالم بدوايات را غير تحيدهون يرجع لعالم,you should never calm theml down,"""you should be careful of the world with your pills"""
كان كيسحاب ليا غادي تورّر من حياتك,i thought that he will improve his life,I thought it would ruin your life
واش ماكايعرفوش الناس ناعسين,didnt people sleep,Do they not know people sleep?
رجع ليا ولدي عفاك,bring me my son please,return my son please
كايعلم راسو براسو,he is learning by himself,He thinks he's right
أنا ماشي متأكد واش عارف اش كاياكل البط,I'm not even sure I know what the ducks are eating,"
I'm not sure if I know what the duck is eating"
غادي ياخد لينا بزاف ديال الوقت باش نرجعو من طريق الجينا منها,It will take us hours to get back the way we come," here""It will take us a lot of time to get back from here"""
أنا راني كانتخنق بسبابو,i get choked because of him,I'm suffocating because of him
كان كيسحاب ليا غادي نكبر ديك الخضرا بدخيا,i thought that i will grow veggies fast,"i""I thought I was going to grow those vegetables"""
شحال من عام ونتا مزوج؟,how long have you been married?,How long have you been married?
نتا واحد ما معاك هادرا,You are one With whom talk does not go through ,you are alone in this world
نهار كبير هادا,It's been a pleasure.,It's a long day
خاصني نوصلك,I need to drive you,I need to get you there
موقعاتش خسائر أولا إصابات كبيرة ف تونغا، غير الضو اللي تقطع مؤقتان، الشيء اللي مخلاش السلطات تتوصل بالتحذير من تسونامي اللي طلقو مركز المحيط الهادي للتحذير من تسونامي PTWC.,"""No major damage or injuries have been reported in Tonga, but power was temporarily lost, which reportedly prevented Tongan authorities from receiving the tsunami warning issued by the PTWC.""","""There are no major accidents or injuries in Tonga, just the power"""
غير شوفي ليا كيفاش عفاك,just see please,just show me how you do it
ديك الحمرا,that asshole,the red one
من صباح وانا كنتسنا فيك طفيق,i was waiting for you to wakeup forever,
دخلنا لدار بدا كايغوت,he started yelling,He started screaming when we entered the house
متوصلش الماسح الجيولوجي الأمريكي (USGS) ولا المركز الوطني للمعلومات المتعلقةبالزلازل بحتى شي تقرير عن خسائر.,No immediate reports of damage have been received by the United States Geological Survey (USGS) and its National Earthquake Information Center.,"حيطات (NOAA)""The US Geological Survey (USGS) or the National Oceanic and Atmospheric Administration ("
أنا خلعاني العملية,i fear surgery,I'm scared of the operation
لنسجام فبلايص لخدمة ضروري، لاحقاش تيأكد لمجهود نتاع لكروب كتر من أنه يقول برافو للخدمة نتاع واحد بوحدو.,"""Workplace harmony is crucial, emphasizing group effort rather than praising individual accomplishments. ""","we need to work""we need to work""""we need to work""""we need to work"""
وليتي لاباس عليك,you became rich,you are in a lot of trouble
علماء أخرين تيناقشو أن هاد النباتات جد سامة وميمكنش تكون الديناصورات كلاتها، واخا اليوم الكسلانيات وحيوانات أخرين بحال الببغاء (اللي جاو من الديناصورات) قادرين ياكلو أوراق وفواكه مسمومة.,"""Other scientists argue that these plants are very poisonous so it is unlikely that any dinosaur ate them, even though today the sloth and other animals like the parrot (a descendant of the dinosaurs) can eat poisonous leaves or fruit. ""","ust be handled with care""Other scientists argue that these plants are very toxic"""
نتمنى يعجبك,i wish you like it,I hope you like it
مابقيتش باغي نرجع لور باغي غير نتوور من راسي,i will not go back,youI don't want to go back I just want to get away from you
راني كنت هربت من شفار,i escaped a thief,I ran away from him
مخيت عند الطبيبة تاع الراديو,i went to radiologist,I'm hiding with the radio doctor
عاود السلكان المغربي بنا لمدينة وسماها الدار البيضا وسماوها التجار سبنيوليين كازابلانكا وأسسو مراكز تجارية تما.,The Moroccan sultan rebuilt the city as Daru l-Badya and it was given the name Casablanca by Spanish traders who established trading bases there. ,"""The Moroccan told him to build a city and called it White House"""
صافي صافي هانا غادي,okay i'm going,That's it that's it I'm going
تانفكّر واش أنربح هاد التحدي.,I'm thinking if i can win this challenge,"
I think I can win this challenge."
علاش مابغيتيش تسبح داك البيت را كولو كايتقشر,Why don't you want to paint your house,Why dont you want to swim in that pool
مع ذلك ماكانكرهش روايات ديال جريمة,That says I don't hate crime novels,"
"
واش بغيتي تاكل,you wanna eat,Do you want to eat?
صافي راه فاق,he wake up,he just woke up
عندك يشدوك تبات,dont stay over  at them,you have to take care of yourself
عاودو هادشي,repeat this,repeat this
راه مفيد البشرة غير ديرو تلاتة ديال مرات في نهار,its healthy for the skin,Moroccan dialect: it's better to do it three times a day
خويا الكبير خرج ماكاينش,my big bro is not available,my big brother went out
لكلمات اللي كيكونو مكتوبين تيكونو ساهلين فلقراية. وهادي هي لحالة نتاع لادريسات اللي صعيب أنهم يتنطقو.,"""Written words are often easier to understand than spoken words, also. This is especially true of addresses, which are often difficult to pronounce intelligibly.""","""The words that are written are easier to read"" "
الناس اللي جاو كانو كتار لدرجة مقدرش كلشي يدخل للدفن فالساحة نتاع سانت بيتر.,The number of people present was so large that it was not possible for everybody to gain access to the funeral in St. Peter's Square. ,"""The people who came were so many that no one could get in"""
كايبلانيو باش يخيمو هاد الويكند,they're planning a weekend camping trip,"
They are planning a camping trip for this weekend"
مشات العامة للقبر باش تعاود ليها,She went last year to the grave to retell it to her.,She went to the tomb to pray
واحد الدراسة تنشرت نهار الخميس في مجلة العلوم قالت باللي نوع جديد من الطيور كيتمون في جزر غالاباغوس في الإكوادور.,A study published on Thursday in the journal Science reported on formation of a new bird species on the Ecuadorean Galápagos Islands. ,that a study was published on Thursday in the journal Science.
دير فبالك، أنا فرحان بزاف نحتافل معاك,"""Mind you, I m very happy to be celebrating with you""",".""Think about it, I'm very happy to celebrate with you. """
نقدرو نديرو سانگريا.,We could make sangria.,We can do a sangria.
وكنرجع عاوتاني لبحر مع الحرب نضرب عومة خرا,and i go back again for sea to swim,"""I will go to the beach again next time"""
ماخلاتناش نعسّو لبنياتنا بقات غير كاتبكي,she didnt let us sleep,"""we couldn't sleep our kids"""
تعطلي بزّاف باش قنعو يجي, you are too late to convince him,It takes a lot to convince him to come
سويبت ليك واحد العصير,i made a juice for you,I'll get you a juice
راه محتمل يتفرجع هاداك البركان,that volcano will errupt,That volcano might erupt
ناس كايفرحو بأولادهم,we should praise our son,People are happy with their children
علاش جراتني معاها,why she bring me with her,why she dragged me with her
بلا متقلب بزّاف,Don't look too much,don't turn too much
"وقال واحد السيد كيخدم في كراج قريب من البلاصة اللي وقعات فيها الحادثة: ""كان كاين تما واحد الدراري كيتسناو يقطعوا الطريق وكلهم كانوا كيغوتوا ويبكيوا.""","""A person working in a garage near where the accident occurred said: """"There were children waiting to cross the road and they were all screaming and crying."""" """, incidenthe said a man who works in a garage near the place of the accident
قادي خبر زوينة,this is a good news,Have a good news
علاه نتا باغي تهز بيهم التناج ولا,do you want to carry tons,"
you want to take photos of them"
كانت العصور الوسطى المبكرة سابقة للعصور الوسطى الكبرى وجات من موراها العصور الوسطى الأخيرة، واللي معروف أنها كتسالا تقريبا فسنة 1500.,"""The High Middle Ages were preceded by the Early Middle Ages and followed by the Late Middle Ages, which by convention ends around 1500. ""","d""The Early Middle Ages preceded the Great Middle Ages"" "
كاتلعب شي رياضة؟,Do you play any sports?,Do you play any sports?
وقال السيد كوستيلو: يلا ولات القضية تجارية، خاصنا نمتكله. بمعنى، أنه مكاينش اعتراض من حيث المبدأ على الطاقة النووية.,"""If it becomes commercial, we should have it. That is, there's no in-principle objection to nuclear energy Mr Costello said. """," do business.""Mr. Costello said, ""If it becomes a business, we have to do business"
تخغاني غير بوحدها كلحمقة,he sings by herself,I'm just thinking of him all the time
كانتسنّا فيك ت حوّل ليا داك سدّاري عندي فبليت,I'm waiting for you to schange your bed,I'm waiting for you to fix my car
بعدا فين مخيتي,where did you even go ,Where did you hide it?
مكايثتّرش عليا,It doesn't affect me,it doesn't affect me
الكوفير عامر بزاف,the safe is full,the fridge is full
كاينة أوحنية لكولا إحساس,there's a song for every emotion you could possibly feel,There is a feeling of happiness
صافي أجل رحلة,you can report the trip,it's too late for the flight
أنا غادي ن أهل المنتخب غير برشوة,i will qualify our team using bribe,I'm just going to spoil the party
وفوق هاذشي من جهة الشمال يمكن لك تزور حرم السيدة فاطمة العظيم (ضريح مقدس)، وهو يلاصة ديال الظهورات المريمية الشهيرة على مستوى العالم.,"""Also to the north visit the great Sanctuary of Our Lady of Fatima (Shrine), a place of worldwide famous Marian apparitions. ""","ma""On top of that, you can visit Mrs. Fatima's house"""
واش عرفتيه?,did you know him?,did you know him?
تشدو المحاميين اليونانيين المشهورين ساكيس كيشاغيوغلو و جورج نيكولاكوبولوس فالحبس نتاع كوريدالوس فأثيانا لاحقاش لقاوهوم تيشدو الرشوة ويديرو الفساد.,"""The famous Greek lawyers, Sakis Kechagioglou and George Nikolakopoulos have been imprisoned in the Athens' jail of Korydallus, as they were found guilty of graft and corruption.""","u""The famous Greek lawyers took Sakis as a client."""
راني كنت تفكّرتك,i remembered you,I was thinking of you
واش خصنا نكتبو عادشي؟,Do we have to write this down?,Should we write it down?
راجع الملصق باش تتعرف على إرشادات الإسعافات الأولية الخاصة بالسم المحدد.,Check the label for specific first aid instructions for that specific poison. ,"""check the label to know the first aid instructions"""
متكترش فالشراب. الكحول يقدر يأثر على الجميع بأشكال مختلفة، ومن المهم جدا تعرف الحدود ديالك.,"""Drink alcoholic drinks with moderation. Alcohol affects everyone differently, and knowing your limit is very important. ""","ال.""Don't get drunk. Alcohol can affect everyone in different ways. "" "
لا مازال ماشفتها ڭاع,I haven't seen her yet,I haven't seen it at all
فغابات السافانا تيكون صعيب على قرد عندو نفس الجهاز الهضمي ديال الإنسان أنه يلبي الحاجيات ديالو من الأحماض الأمينية بأكل الأعشاب اللي كاينة تما.,"""Out on the savanna, it is hard for a primate with a digestive system like that of humans to satisfy its amino-acid requirements from available plant resources.""","""In the savanna it's hard for a monkey to have the same"""
خاصني نشري بوركيني باش نعوم في البحر,i need to buy a burkini,
ميريدا الله إجيب شفاء,she is sick god help,May God heal you
واش جمعتي الباجاج ديالك؟,did you pack your luggage.,Have you packed your bags?
بغينا نديرو شي خرجة لبرا,We want to go outside.,We want to go on an outing
ماعرت شكون شدو,I don't know who caught him ,I don't know who took him
عرفتي أنّه طول ديال رحلة ماكايبدّل والو.,"""You know, the length doesn't change anything!""",Moroccan dialect: You know that the length of the flight doesn't change anything. 
أنا غانجيبها بيديا,i will bring it by my hands,I will bring it with me
وجّد لاصوص,Prepare the sauce,prepare the sauce
هو جا وخارجات عندو,"""He came and ,she met him outside.""",He came out and went for a walk
أيضًا يمكن لك تعطيهم نسخ من البوليصة / الأرقام والعناوين ديال صحابك في السفر والعائلة أو الأصدقاء في بلادك اللي باغيين المساعدة.,Also give policy/contact copies to traveling companions and relatives or friends back home willing to help. , as well you can give them copies of the policy and the numbers and addresses
مابغيتيش ت خامر بحيات ولادك,You don't want to ruin your children's lives,you don't want to ruin your kids life
ماعنديش فين نمشي,i have no where to go,I don't know where to go
هشامت نمشي ندواش عندهم,I'm qshqmed to go shower at theier house.,I want to visit them
بغات تشوفني مرتاح,she wanna see me relaxed,She wants to see me relaxed
كانت المحاكمة فمحكمة برمنغهام كراون/ Birmingham Crown وانتهت ف تلاتة/3 غشت.,The trial took place at Birmingham Crown Court and concluded on August 3. , was the trial in Birmingham Crown Court
أنا غادي ن فكّر و نرد عليك,i will think and tell you,I will think about it and get back to you
بيا ولينا أبليكيشن,bia became an application,we are going to be late
فلوقت اللي فيه واحد تجربة داللقاح كتبان أنها كتنقص من الوفيات نتاع إيبولا، مازال لحد الساع مكاينش شي دوا اللي تايداوي العدوى اللي كاينين.,"""While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection. """," the time it takes for a vaccine to work""In the time it takes for a vaccine to work"
علاش مابغيتيش ترجع لناسّ أراديهوم,Why don't you want to give back people's lands,: why don't you want to go back to your family
اليوم تلاقيت مع صاحبتي,today i meet up with my friend,I met my friend today
إلا مشات الأمور مزيان هاد العام بحال العام لي فات,If everything goes as well this year as last year,Moroccan dialect: If everything goes well this year like last year
خلتي لي تقبلات في التأكين,my aunt was accepted in training,you left your things in the car
حتى نوليو ندويو,until we speaks ,we'll talk later
هاد سيدة فايت ليا شفتها,i saw her before,I've seen this lady before
استلمت البارح خلصي يالله نمشي نخلص دكشي لي تبعني,yesterday i gave off my payment,I received my salary yesterday so let's go 
هدر بالقياس,Talk in balance,speak politely
واخا هكاك كاينين طرق متميزين لشرب القهوة فالعالم واللي يستاهلو يتجربو.,"""Nevertheless, there are many distinctive ways of drinking coffee around the world that are worth experiencing. ""","wa""Even though there are many different ways of drinking coffee"""
واخا فنگليز كايزرعو جدار ديال البربة,although in england they do grow beetroots,"""While in England they cultivate a wall of bricks"""
غانديرو بحال ولدي,I will trat him like my child,We will do like my son
امتا دارو معاك تجي,when they told you to come,when are you coming
ماعرفتش راسي أكسنو بغيت,i dont know what i want,I don't know if I'm better than him
مخلي ختو كدير هوكا,he is letting her sister do what she wants,he let his sister do it
على عكس الطوموبيلات الكبار، ربما تكوني مولف على السوكان ديال الطوموبيل ديالك و عارف الحدود ديالها.,"""Unlike larger vehicles, you are probably already familiar with driving your car and know its limitations. ""","uvs""Compared to big cars, you may be used to SUVs"""
تانشوف فالتلفازة و هيا تقتع صورة,i saw the tv and the image cut,I'm watching TV and she's taking a photo
حنا غانتحملو هاد المسؤولية,we will bear the reponsability,We will bear this responsibility
إذا كنت باغي تستخدم ضرون، تحقق من بكري أشنو مسموح لك تصور وشنو هي التصاريح أو الترخيص الإضافي المطلوب.,"""If using a drone, check well in advance as to what you are allowed to film and what permits or additional licensing are required. ""","""If you want to use a screwdriver, check early what's allowed"""
نتيا لي دويت معاك سربي,hurry up,I've been talking to you for a long time
خسّني ليڭات سخان,I need worm gloves,I need hot water
نهاولو نجربو بزاف ديال الطرق,we need to try a lot of ways,They tried a lot of ways
النظام دالتغذية لمزيان بوحدو مكافيش باش توصل لأداء النخبة ولكن يقدر يأثر بزاف على الصحة دليزاتليت الشباب.,"""Proper nutritional practices alone cannot generate elite performances, but they can significantly affect young athletes' overall wellness."""," hight""good nutrition alone is not enough to reach the height"""
ليد دالإنسان طويلة من رجلو، بسلاميات مقادين.,"""The human hand is shorter than the foot, with straighter phalanges. ""","The human hand is longer than the foot, with fingers that are more flexible. "
سير سبن حوايجك راهوم ماسخين,clean your clothes,
وفي جوهر الأمر، دار عصر النهضة تغيير كبير في نهج التعلم ونشر المعرفة.,"""In essence, the Renaissance made a significant change in the approach to learning and the dissemination of knowledge. """,".""In essence, the Renaissance made a major change in the approach to learning and publishing."""
أنا غادي نقلبك في هادي الشتي,i will fool you,I will beat you up
هادي لي داتي راها هافدة جنابي مزيان,you know well, my mom is very good
مبلاني لپيكنيك هاد لويكندي?,i'm planning a picnic this weekend,Are you planning a picnic this weekend?
البنات البسو بسا ديال شلها,The girls wore traditional berber dresses.,The girls are going to the beach
