Input,Output,Prediction
بشوية غادي يفيقو,i will wake him,they will wake up soon
ممكن دير داكشي غدا,You can make that tomorrow,Can you do that tomorrow?
عمر دارك بقهوة غنية في الصباح وشوية دأتاي دالبابونج المريح في الليل.,Fill your home with a rich coffee in the morning and some relaxing chamomile tea at night. ,"اب""Age your house with a strong coffee in the morning and some tea in the afternoon"""
بما أن الطلبة هو الجمهور اللي دائما كاينتاقد الكاتب دلبلوغ، فهو فهو تيحاول يطور مهارات الكتابة ديالو باش يتجنب النقد.,"""Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.""","ادي""Since the students are always the target of the writer of the country"""
قوليا مالك كاتسول عليها,why are you asking,Tell me why are you asking about it
كيفاش كتبقى موتيفي فالماتشات لي كيبانو بحالا عايزلقو ليكم؟,how do you stay motivated during matches that seem to be slipping away?,"""How do you stay motivated in games that look like they're going well?"""
البلاصة فاكس خدام,where you work,The fax machine is working
ماتقربش بزاف!,Don't get too close!,Don't get too close!
عمرك جربتي تسمع هاد الأذان بهاد الدعوة,Have you tried to hear a similar adan,: Have you ever heard this call with this invitation
واش كان خوك في باريس؟,Has your brother been to Paris?,Did your brother go to Paris?
باش غادي نمشي,how I'am gonna go,how am I going to go
ماعمري درتها,i never did it,I've never done it
عمر هاد الورقة,fill out these papers,sign this paper
داز عندي اليوم مزيان,I had a good day,I had a good day today
ماتقلبش على إيطاليا,Don't look for perfection.,Don't look for Italy
شوف صاحبي ما بلان ما ولو,its not a good plan,"Look at my friend, he doesn't have a plan either."
راني كنت وقرّثوم,i spotted them,I've been working hard
كاع الحيوانات اللي وصلت ف الأصل للجزر جات لهنا إما عن طريق السباحة أو الطيران أو الطفو.,"""All animals that originally arrived in the islands came here either by swimming, flying or floating."""," sea or land""All the animals that have arrived on the islands came here either by sea or land"
آه، هادا أول نهار ليا فهاد الخدمة,"""Yes, this is my first day in this job""","
Oh, it's my first day on this job"
درب يديه مع طبلة,He slapped his hand on the table,He hit his hand on the table
كانتحمّل لمسؤولية,I bear the responsibility,I take responsibility
على ود نجحوا في تصنيع الغواصات، من بعد الحرب، الألمان مكانوش ثايقين ياخذوا بزاف منها.,"""Because of their success with submarines, after the war Germans aren't trusted to have many of them.""","they succeeded in building submarines, after the war."
"في المركز الثالث، كاين هاملين بعده بعشرين نقطة، ولكن متقدمًا على بوير بخمسة ديال نقاط. وكين وترويكس جونبور في المركز الخامس والسادس على التوالي، بـ2,220 و2,207 نقطة.","""In third, Hamlin is twenty points behind, but five ahead of Bowyer. Kahne and Truex, Jr. are fifth and sixth respectively with 2,220 and 2,207 points. ""","""In third place, Hamlin is 20 points behind, but ahead"""
كايسابقو بتوموبيلات,they race with cars,They race with cars
بغيت نتباع شي ورق,i want to print some paper,I want to buy some paper
مابغيتيش تحسر نهائي,You don't want to lose the final,You don't want to lose your mind
كبّرتي لوﻡلاد مسيان تباركلها,your kids grew up well, you made the kids cry
آه، راه قدرت ناكل الغدا,"""Yes, I was able to have lunch""","Yes, I was able to have lunch"
واش تقدر دير ليا واحد الخدمة,can you do me a favour,Can you do me a favor?
مابغيتيش ت بدّل سميتك شي نهار,You don't want to change your name one day?,"
you don't want to change your name one day"
دخلت كانلقى البيت خاوي,we went we find room epty,I went and found the house empty
كيستاحق هادشي نص ساعة من التجوّل في القرية المثيرة للاهتمام.,It's worth half an hour to stroll about the intriguing village.,".""This deserves a half hour stroll in the charming village."""
الخوت سيرو ديرو شي ماستر آخور,go study another master's,
عاود ليا هيتا خرجتي,tell me when you got out,Tell me when you went out
مع خلعة عودت الشبانية كلشي,i told her everything,With a headache I've lost my mind.
"و نقدر نجيب شي ديكور, نفّاخات و شي لعيبات","""And I can get some decorations, balloons and things""","""And I can get some decorations, balloons and some toys"""
فاش سولوها على شنو قال الأب جاوبات بلّي مقدر يقول حتا حاجه، غير بقا واقف و كيرمّش.,"""When asked what the father said, she answered He couldn't say a thing - he just stood there blinking. ""","""When they asked her what her father said, she replied that he couldn't"""
دار والخدمة هاد الساعة,just from work to home for now,The work is done for the time being
أنا كانسدو وهوا كيتهل,i close it and it opens,I'm closing it and he's taking a nap.
نتحداك تعاود ليا هاد القصة بلا مايبقا فيك لحال,I dare you to tell me this story,"""I challenge you to tell me this story without crying"""
تيسميو السيخيين الدين ديالهم غورمات اللي كتعني بالبنجابية طريق الغورو. الغورو هو واحد الجانب أساسي فكاع الديانات الهندية ولكن فالسيخية تخاد بواحد الأهمية اللي كتشكل جوهر المعتقدات السيخية.,"""Sikhs call their religion Gurmat, which is Punjabi for way of the guru. The guru is a fundamental aspect of all Indian religions but in Sikhism has taken on an importance that forms the core of Sikh beliefs."""," desert""The Saudis call their religion Islam, which means desert"""
بغيت نهوض جوج فراخ آخرين,i want to buy two birds,I want to get two more kids
هاد قصص النجاح قللات من مخاوف التغيير، بينما خلقت ميول إيجابية للتغيير في المستقبل.,"""Such success stories lessened the fears of change, while creating positive inclinations toward change in the future. ""","""These stories of success lessened the fears of change, while"""
تانفكّر واش نمشي نزورو.,I think of visiting him,I'm thinking about going to visit.
يمكن ليهم يشوفو مزيان فالضلام بالرؤية الليلية ،و كذلك التحراك بالتخبية مزيان. النمور القزم كتصيد الفرائس ديالها ملي كتخالط معاها عاد كتنقض على الفريستها.,"""They can see very well in the dark with night vision, and move very stealthily, too. Ocelots hunt their prey by blending in with their surroundings then pouncing on their prey. """,they can see well in the dark with night vision
رد البال,watch out,watch out
ماعمرني نسيت أصلا,i couldnt forget,I've never forgotten at all
المنطقة هي بلاصة نتاع لمجموعة متنوعة من أنواع الحيوانات والطيور.,The area is also home to an extremely wide variety of animal and bird species. ,The region is home to a variety of animal and bird species. 
هادشي من غير لخدمة لي كانخدم تا أنا,This is out of the work i'm working,"It's not just work, I'm working too."
"المخلب دياله الثاني كان أكبر، وبسببه اتسمى الديناصور هيسبيرونيكس واللي كيعني ""المخلب الغربي.""","""Its second claw was larger, giving rise to the name Hesperonychus which means """"western claw.""""""",".""His second tooth was larger, and gave rise to the name Triceratops."""
كنعيشو الوقت بحال شي سلسلة ديال الأحداث لي جايا من المستقبل للحاضر للماضي.,Time is also how we compare the duration (length) of events.,"""We live time as a series of events coming"""
كاتڭولها و فرحان,you say it happily,You're happy
كايعجبني ندوق حوايج جداد,I like to taste new things,
أختي مزال ماكاين والو,sister they is nothing,My sister hasn't done anything yet
علاش مابغيتيش تنقص فأتمينة,why you dont wanna assume,
هادي مدة و أنا كانختط الواحد سافر لشمال,its been a while i want to travel,: I've been traveling to the north for a long time
عمرك جربتي تكون نتا هو سبب ديال شي حتجاج,Have you tried to protaste, Have you ever tried to be the reason for a fight?
في فصل الصيف، ديروا بالكم من البعوض النوردي واخا ما كينقلش أي أمراض، ولكن يقدر يكون مزعج.,"""During the summer, also watch out for the Nordic mosquitoes. Although they do not transmit any diseases, they can be irritating. """,".""In summer, be careful of the northern mosquitoes."""
راه آي واحد يدخل لهاد البحر أش هاف الحالة,anyone can go to this beach,Who dares to enter this sea?
الطاكسي لمشروك هو وسيلة سريعة ومريحة باش تسافر لبلايص لقريبة، بحال بارو (NU 150) وبوناخا (NU 200).,"""Shared taxis are a quick and comfortable means to travel to nearby places, such as Paro (Nu 150) and Punakha (Nu 200).""","""The taxi is the fastest and most comfortable way to travel"""
"هسيه قال في وقت دا لاتخابات قال باللي ""ما"" يقدر يهرب من البلاد في وقت الأزمة.",Hsieh implied during the election that Ma might flee the country during a time of crisis.,"""He said in the election that ""ma"" can do it. """
اتخذ رجال ستارك مواقع على طول السياج على الطرف الشمالي لمكان المستعمر.,Stark's men took positions along the fence on the north end of the Colonist's position. ,"شفى.""The men took positions along the fence on the north side of the hospital. """
خاصني نقص شعري,i need to cut my hair,I need to cut my hair
ديري بلاستيكا,use a plastic,do a plastic bag
أنا بش كنت عارفة,i knew ,I knew it all along
عالأقل شي حد لي غادي يجهزنا,At least somebody who can get us kitted out,
كان كيسحاب ليا غادي يتعجب ملي يشوف أش جبت ليه,i thought that he will be suprised,himI thought he would be impressed by what I brought
كانتسنّا فيك ت سبڭ5 بيتك بسفر,I'm waiting for you to paint your room in yellow,I'm waiting for you to get back from your trip
لعاصفة لعاشرة فموسم أطلانتيك هوريكان سميتها سابتروبيكال ستورم جيري، واللي تشكلات فالمحيط الأطلسي اليوم.,"""The tenth named storm of the Atlantic Hurricane season, Subtropical Storm Jerry, formed in the Atlantic Ocean today. ""","mer""It's a hurricane in the Atlantic hurricane season"""
نشوفوك أ خويا,See you later brother,"See you later, brother."
شحال من واحد نقل فلامتحان ديال تيب و تقبل,too many people cheated on the exam,: how many people passed the exam
علاش مابغيتيش تعطي للأفانس,why you dont wanna give advance,
واش نتا كاتصايب,are you making it,Are you cooking?
واخا مبقاش فالبرنامج من عام 1993، إلا أنه احتفظ بلقب المنتج التنفيذي، وبقات كتوصلو عشرات الملايين من الدولارات كل موسم من حقوق الملكية الفكرية.,"""Despite leaving the show in 1993 he kept the title of executive producer, and continued to receive tens of millions of dollars every season in royalties. """," that's not in the program since 1993,"
تقدر تلقا راسك هاز معاك بزاف دلاضروك وأنت معايقش، وهدشي يقدر يحطك فمشاكل كبار.,"""You could find yourself being used as a drug carrier without your knowledge, which will land you in a great deal of trouble. ""","""You might find yourself carrying too much weight"""
كانتسنّا فيك ت نقّز من لبالكو,I'm waiting for you to jump from the balcony,I'm waiting for you to bounce off the wall
خاطبي دار,clean your house,My friend's house
الوقت هو واحد الحاجات لي كابنا فينما مشيتي، و لي كيأثر على أي حاجا كنديروها. واخّا هاكاك صعيب باش نفهموه.,"""Time is something that is all around us, and affects everything we do, yet is difficult to understand. """,time is one of the things we take everywhere.
يقدر أن الناس ميفهموش أن هاد الصب والتفهم حتا هما ضروريين للمسافرين اللي راجعين لبلادهم.,People may not anticipate that patience and understanding are also necessary for travellers returning home.,"""People may not understand that this is just a misunderstanding."""
باش يسوبو حلوى تاع نهار عيد,to make cake of eid,
منين دازو؟,where did they go,Where did they pass?
كنا متافقين بجوجات,we were agreeing,We were in total agreement.
كان كيسحاب ليا غادي تغلبو,i thought that you will beat him,I thought they were going to beat them
آه، غادي نتختبرو في كلشي في الفصل الثاني,"""Yes, everything in Term 2 will be assessed in full""","
We'll try everything in the second semester."
إسلم عليك الخير,thanks for asking,Wish you good luck
بزاف دالتذاكر اللي كتباع فالأنترنت فمواقع الدلالة بحال إيباي أولا كريغسليست هي تذاكر بارك هوبر اللي كتستعمل لعدة أيام .,Many tickets sold online through auction websites such as eBay or Craigslist are partially used multi-day park-hopper tickets.,"ال it""Many tickets are sold online on websites like it"""
كنت غادي والايني درت بناقص,I was going to but I changed my mind,I was about to leave and I forgot my purse
باقي خاص المصادقة على التصويت من طرف اللجنة الأولمبية الدولية الكاملة في الإجتماع ديالها في أكتوبر في كوبنهاغن/ Copenhagen.,The vote must still be ratified by the full IOC at it's October meeting in Copenhagen.,".""The vote must be ratified by the full International Olympic Committee."""
بزاف لاحظو أن الإيقاعات فعلم وظائف الأعضاء والسلوك دائما تيعتامدو على دورات داخلية والإنتاج ديالها عبر الساعة البيولوجية.,Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.,"ما.""Many have noted that rhythms are fundamental to both function and behavior."""
مابغيتش نعطلك,i dont wanan late you,I don't want to give you
عندك شي فلوس,do you have money,do you have some money
و نتهنّاو تا هنا,and we be satisfied,Let's calm down here
تانفكّر واش خاصّ نزيد سكّار,I'm thinking if i should add more suggar,
مابغيتيش ت دمّع فهاد لموت سافي غير دير ما فجهدك,"""You don't want to cry over this death, just do what you can""","""You don't want to kill yourself, just do it"""
مابقيتش باغي ندور لهاد جيها كلها وسخ,i will not come to this place,: I don't want to go to this place anymore
كون غير قدرت ن شيير عليك,if only i aimed at you,If only I could get away from you
نمشي نشري لعطرية,I'm gonna go buy the spices,I will go shopping for perfumes
أجي تءمّل معايا,Come and join me,come and work with me
كانضن غاياخد نهار كامل!,I suppose it takes all day!,I think he takes the whole day!
قال ليا بلي تسجل فالفاك لقريا د أمريكا غدا,he told me that he will register in the unviersity and American card draw tomorrow,he told me to sign up for the American school tomorrow
تانسوب كولشي بيو فدار,i make everything bio,Everything is fine at home
واش السكان لخرين تيتقاسمو معاكوم أفكاركوم?,Do other residents share your opinions?,Moroccan dialect: Do other people share your thoughts?
عدنا واحد درب نقي ما فيهش شماكرية,we have a nice alley,
على كل حال، أشمن نوع ديال الجين عندك؟,"""Anyway, what kind of gin do you have?""","
Anyway, what kind of jeans do you have?"
بدينا كانوجدو ديالا ديالا لعروسة,we prepared for wedding,
البيسي ديالي مابغاش يخدم,my pc is broken,My computer doesn't work
"على حسب ما عرفنا، كاين تما غير جسم كوكبي واحد كيعرض ديناميكية أكثر من تيتان، وسميته الأرض،"" أضاف ستوفان.","""As far as we know, there is only one planetary body that displays more dynamism than Titan, and its name is Earth,"""" added Stofan.""","as far as we know, there is only one body of the planet"
كيمكن للمرشحين يصيفطوا ممثلين باش يشهدوا على كل جزء من العملية. وف الليل، كيحسبوا المتطوعين الأصوات تحت إشراف مكثف وإجراءات محددة.,"""Candidates can send representatives to witness every part of the process. In the evening, votes are counted by volunteers under heavy supervision, following specific procedures."""," them""Candidates can send representatives to testify on their behalf"""
فوتني خليني عليك.,just leave me alone,Leave me in peace.
الأعاصير كتقلّع الشّجَرْ، كتهرس الخشب ديال الديور و كتطيّر الطوموبيلات للسّما. و أخْيَبْ جوج فالميا ديال الأعاصير كتبقا كثر مَن تلاتتْ السوايع.,"""Tornadoes uproot trees, rip boards from buildings, and fling cars up into the sky. The most violent two percent of tornadoes last more than three hours.""","The winds blow down the trees, they break the wood"
لي عرف قدرو يخلي الناس يهدرو,know your place,Those who know can make people talk
عندو تتوار ملحود,he has a huge improvement,He's got a good sense of humor
ماشي شوغلك,It's none of your business,It's not your business
هاد الكادو سوبتو ليك,i made you this gift,This is a gift for you
هبيت وسد الباب,get down and close the door,Close the door and lock it
عمرو ليك راس,they manipulate you ,never mind your head
شي حاجة خرا ماعنديش معايا,i hate other things,Something else I don't have with me
من بعد عشر سنين، قاد السوفيات واحد الطرف من المهمة ديال أبولو سويز و لي كيعني أن السباق ديال الفضاء سالا.,"""Ten years later, he led the Soviet part of the Apollo–Soyuz mission symbolizing that the Space Race was over. """," them.""After ten years, the Soviets took over one part of the mission."""
ولاكن نباتيين، واخا، كانظن إيلا كان شي حد أخور غاتكون مزيانة,"""But vegans, well, I think if there is someone else it would be better""","""But I'm a vegetarian, okay, I think if there's someone"""
هادشي غير حداكوم سيرو تنشطو شوية,"""This is near you, go and liven it up a little. """," It's just around the corner, go for a walk"
عندي اقتراح.,I have a suggestion.,I have a suggestion.
وقفت نشري الورد,i stoped to buy flowers,I went to buy flowers
دولة خاصها داخل,the governement need to take action,a country to join
أرا ليا داك ساك.,hand me that bag.,Show me that bag.
ماكاندخلش فهادشي,I do not involve myself in this ,I don't get involved in this
الدراري لابسين الكوستوم,The boys are wearing suits.,The kids are wearing costumes
لايدوزها على خير,god help us,pass it on
"آه, كانواعدك","""Yes, I promise.""","Ah, I promise you"
بلا ما تنسّق معاه,without coordinating with him,don't get along with him
واتهموه من قبل باللي خرق حقوق الملكية، ولكن ماتحكمش عليه.,"""He has also been accused previously of copyright infringement, but was not charged. """,".""He was previously accused of breaking copyright, but was not charged."""
تعطلت علينا لكن ماكسي موخصيل,she is late,It's late but it's okay
راه تأهل لنهائي,we made it to final,He qualified for the final
لي استعملت,that i used,I used it
هادا هو لي جورو بيه بارد,those who brought,That's what he told me it's cold
لي بغيتيها هزيها,if you want it take it,Take it if you want it
ماتالعش في الفندق,it's not trending,he slept in the hotel
كانتسنّا فيك ت ستاقال و يتهنّاو منك واليديك,i'm waiting for you to be independant,i'm waiting for you to calm down
ياكما ديربك حمار للي?,did you open up,Are you going to do me a favor?
شفتي الفلوس ونسيتي كولشي,you saw the money and you did forget about everything,You saw the money and forgot everything
ناسّ جاو لابلاد,people came to the country,people came to the country
أش كاتخربق شكون لي قاليك أنا متافق,who told you I agree,"
Who told you I agree?"
غادي يخصني نقدم شكوى للخدمة التقنية!,I'm gonna have to complain to the technical service!, I will have to file a complaint to the technical service!
نتا بعيد ومامساليش ليا,you are so far and you don't have time for me,You're far and you didn't finish me
هي لي كاتكلف بكلشي,she is taking care of everything,She's in charge of everything
كايراوغ مزيان,he is playing with words,He speaks very well
مابقاش قادر يكمل,he couldn't finish,He can't finish
عطيني سخرة نوصلهاك,give me the goods,Give me a joke to tell him
خير كنقرا فرنسا,i study in France,I'm learning French
يقورو الناس,people to go out,people will tell the story
هادشي تيوقع ملِّي الناس كتمشي لْ شي بلاصة مختلفة تماما على حياتهم اليومية المعتادة باش ترتاح أو تستمتع.,This is when people go to a place that is very different from their regular day-to-day life to relax and have fun. ,"""This happens when people go to a different place"""
كون غير قدرت مانبقاش نتهاجة,if only i didnt stutter,If only I could stop talking so much
أش كاتقولي,What are you saying ,What do you say?
"دار ف18 مارس 1965 أول نشاط برا مركبة فضائية (EVA) تيديرو إنسان، ""أو المشي في الفضاء""، وبقا برا دالمركبة لمدة فوق 12 دقيقة.","""On March 18, 1965, he performed the first manned extravehicular activity (EVA), or """"spacewalk"""", remaining alone outside the spacecraft for just over twelve minutes.""","ائية""He made his first spaceflight on March 18, 1965"""
كانت واحد لقبيلة أخرى فجزر شاتام، وهوما ماوريين اللي جاو من نيوزيلاندا.,There was also another tribe on the Chatham islands these were Maori who migrated away from New Zealand. ,"""There was another tribe on the Chatham islands, the Maori"""
سمحليا قبيلا كنت مزروب,i was in a rush,I'm sorry I was so rude
جزيرة بوين هي رحلة نهارية مشهورة أو رحلة في الويكاند كيمكن لك تدير التجديف بالكاياك وتمشي لمسافات طويلة وفيها المتاجر والمطاعم وبزاف ديال الحوايج الأخرين.,"""Bowen Island is a popular day trip or weekend excursion offering kayaking, hiking, shops, restaurants, and more.""","end""Bouin Island is a popular day trip or weekend excursion. """
فشي بلدان أو شي أنواع من المحلات التجارية كاين على الأقل مطعم واحد، وغالبا ما كيكون مطعم ماشي رسمي بأثمنة مقبولة.,"""In some countries or types of stores there is at least one on-site restaurant, often a rather informal one with affordable prices. ""","اعم""In some countries or types of shops there are at least restaurants. """
قْبل آلاف السنوات، واحد الراجل سميتو أريستارخوس قال بلّي النظام الشمسي كيدور حول الشمس.,"""Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.""","""For thousands of years, there was a man named Aristeark."""
تانفكّر واش نواجهو.,I think of faceing him off,I'm thinking of confronting him.
كتعطي التكنولوجيا الحل من خلال الرحلات الميدانية الافتراضية. وكيمكن للطلبة يشوفو القطع الأثرية فالمتحف أو يزورو حوض السمك أو يستمتعو بالفنون الجميلة وهوما جالسين فالقسم.,"""Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.""",".""Technology provides the solution through virtual field trips."""
واحد دري صاحبي كان كيدير سكي زلق و تاح على راسو,he does sky but he fell,"""One of my friends went skiing and fell down"""
خليت ليه ميساج,i left him a message,I sent him a message
تانفكّر واش هاد ديكور أيجي معا بيتي,i think if this decor will be fit,: Do you think this decoration will go with my room
سير جيب اللهام عند الڭزر,Go get the meat from the butcher.,Go get the ham from the butcher
ماغانعاونكش مديان,i wont financially help you,I won't help you
كانتسنّا فيك ت تمتاتل لدكشي لي كانڭولو,I'm waiting for you to do what i say, I'm waiting for you to get upset about what we're saying
كانتسنّا فيك ت تقاد ليك لمانعة حيت راك ديما مريض باش نخرجو ديما,I'm waiting for you to have a strong antibodies,اليI'm waiting for you to get ready for me because you're mine
ممكن يكون فالشراب اللي ممرخصش ملوثات خطيرة متعددة بما فيها الميثانول، اللي يقد يسبب للعمى أو الموت حتى واخا يتشرب غير في جغمات صغيرة.,"""Illegal spirits can contain various dangerous impurities including methanol, which can cause blindness or death even in small doses.""","""Maybe there are serious contaminants in the alcohol"""
من بعد ونهضر معاك,talk to you later,After I'll talk to you
آه حسابلي مشيتي معاه,i thought you did go with him,Oh I thought you went with him
"شي أحجار اللي قلالين فالأرض كيتباعو مابين 11,000 تال 22,500 دولار للأونصة الواحدة، وهدا غلا بعشرة دلمرات من ثمن الذهب.","""Some of the rocks, which are very rare on Earth, are being sold from US$11,000 to $22,500 per ounce, which is about ten times more than the cost of gold. ""","1000 to 2000""Some rocks that are rare on land are sold"
كانتسنّا فيك تربح ديك تورنوا,I'm waiting for you to win the cup,
كون غير قدرت ن عجب كولشي,if only i was liked,If only I could impress everyone
ڭاع سلعة غرقات,all the goods drown,All the goods have sunk
بجميع دوك الحيوانات عايشين مع بعضياتهم,with all the animals living with each other,"
All these animals live together."
صيادة أمازيغ هوما اللي أسسو مدينة كازابلانكا الجديدة فالقرن 10 قبل لميلاد، وخدموها الفينيقيين والرومانيين والمرينيين كمرصة استراتيجية سميتها أنفا.,"""The modern city of Casablanca was founded by Berber fishermen in the 10th century BCE, and was used by the Phoenicians, Romans, and the Merenids as a strategic port called Anfa. ""","19th century.""The Amazigh founded the new city of Kzablanca in the 1"
سير ڭلس باراكا من تنقز,go sit down,sit down stop jumping
ودوز المارشي جيبها,go to market and bring it,Go to the store and get it.
فيك لي خروج هاد العشية؟,can you fo outside this evening,What's the weather like this evening?
كايتفوك,they tie you,It's confusing
ماعرفتش,I don't know,I don't know
إذا ولات الدولة اللي غتزورها خاضعة لمشاورة كتعلق بالسفر، يقدر يتأثر التأمين الصحي للسفر أو تأمين إلغاء الرحلة.,"""If the country you will be visiting becomes subject to a travel advisory, your travel health insurance or your trip cancellation insurance may be affected. ""","ickness""If the country to visit is subject to a health advisory"""
لعملة نتاع فالاكلاند هي لجنيه الفلاكلاندي (FKP) اللي لقيمة نتاعو قريبة لديال الجنيه دبريطانيا (GBP).,The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP). ,"""The currency of Iceland is the Icelandic Króna"""
كايدير ل إ كوميرس,he do ecommerce,He's doing business
مامسالياش كاتعوم,she is am busy swimming,He can't swim
واخا بقاو كيبنيو الأهرامات بالحجر حتى تسالات الدولة القديمة، ولكن أهرامات الجيزة حتى حاجة ما قدرت تتفوق عليها من حيث الحجم والتميز الفني في البني ديالها.,"""Although pyramid-building in stone continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in their size and the technical excellence of their construction. ""","""Although they continued to build the pyramids of stone until the end. """
سلفني شي فلوس,lend me some money ,lend me some money
من بين المواضيع اللي مسطرة فبالي كاين الحفاظ على داكشي لي باقي دالغابات فالعالم، ومشاركة التكنولوجيا اللي غاتعاون الدول النامية باش تطور بشكل أقل تلوثي.,"""Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways. ""","imes""Among the topics that are on my mind is preserving coins"""
إوا كنقولو غا الحق,we say the truth,So we say it's the truth
ماعمرك مجربتي ديك القهوة الجديدة؟,have you tried that new cafe?,"
Have you tried the new coffee?"
هاد المجتمع الأصيل كاين فْ Howe Sound حدا فانكوفر ، أو يمكن توصل ليه بسهولة عن طريق الطاكسيات المائية اللي مبرمجة باش تغادر جزيرة Granville في وسط مدينة فانكوفر.,"""This authentic community is located in Howe Sound just off Vancouver, and is easily accessed via scheduled water taxis departing Granville Island in downtown Vancouver. """," this original community is located in Howe Sound near Vancouver,"
التريا زوينة,It's a beautiful chandelier,The weather is nice
سوايع بالدلة و الفلك يدور,dont eat at peoples ,Hours by the hour and the clock goes round and round.
نتي لي كتأجلي كولشي,you who report everything,you're in charge of everything
كاين بنادم الخايب وكاين المزيان,there are good people and bad people,
خرجت من الخدمة,i went from work,I went home from work
لا بينا غادي تعاونوني,it obvious you can help me,Don't you think you'll help me?
شنو المفاهيم لي محتاج نعاونك فيها؟,which concepts are you needing assistance with?,What concepts do you need help with?
الأمازون حتا هو أوسع نهر على وجه الأرض، حيث لعرض ديالو كيوصل شي مرات ستة دلأميال.,"""The Amazon is also the widest river on Earth, at times six miles wide. ""","الو reaches 6,400 kilometers.""Amazon is also the widest river on Earth, with"
أشنو قلتي لعبة ديالك قبل من بيلانتيات؟,what did you say before penalties,: What did you say about your game before the planets?
دب نقولك,i will tell you,I'll tell you
الاختلاف الآخر هو أنه فاش كانوا الفقرا والعيالات كياكلوا الماكلة وهما جالسين على الكراسي، الرجال الأغنيا كانوا كيبغيوا يديروا العراضات مع بعضياتهم وباكلوا ماكلتهم وهما ممدودين على جنبهم.,"""Another difference was that while the poor people and the woman ate their food while sitting in chairs, the rich men liked to have banquets together where they would lounge on their sides while they ate their meals.""","اكلا""The other difference is that when men and women eat food"""
راني عطيتك لكلمة,you have my word,I gave you the word
الطريقة لوحيدة اللي كانت ممكن توصلك بزربو هي تصيفط علة أنها باكطاج مسجل. ميمكنش شركة طيران تصيفط باكطاج اللي ممعاهش مسافر، وهنا تيجي الدور نتاعك أنت.,"""The only way to get it through faster was to send it as checked luggage. Airline regulations will not allow them to send luggage without a passenger, which is where you come in.""","""The only way to get there is to go by boat"""
فوقاش تزوجي راجلك,when you married your husband,When did you get married?
مابغيتيش ت قلّل من داك دحك لباسّل ديالك,You don't want to minimize that smile on your lips,You don't want to lower your voice
"الاستخدام المناسب ديال المدونات يقدر ""يخلي الطلبة يوليو قادرين على التحليل والنقد أكثر؛ وعن طريق الاستجابة الفعّالة للمواد على شبكة الإنترنت، يقدر الطلبة يحددوا الموقف ديالهم بالنسبة للكتابات الآخرين زيد على ذلك يقدروا يحددوا آراءهم الخاصة بالنسبة لبعض القضايا المعينة (Oravec, 2002).","""Appropriate use of blogs """"can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002). ""","""The right use of pens can ""make the students learn"""
ممكن أن النظارات دالشمس تكون أقل سعراً في البلاد الأجنبية، خاصة في البلاد اللي الدخل فيها منخفض واللي كتكون تكلفة العمالة بها أقل.,"""Eyeglasses can be cheaper in a foreign country, especially in low-income countries where labour costs are lower. """, because the sunglasses are cheaper in the foreign countries.
راه فالأخر ديال شهر غادي نتخلس,at the end of the month i will get paid,
بقا غير مرضي و الله غادي يسهل عليك,its only Tuesday remaining,just be patient and God will make it easy for you
كتمنى الشركة باش تنوع مصاد الدخل ديالها و تولي معروفا فالبلايص لي محتلا فيها سكايب السوق، بحال الشينوا و أوروبا و البرازيل,"""The company hopes to diversify its profit sources and gain popularity in areas where Skype holds a strong position, such as China, Eastern Europe, and Brazil. ""","""The company hopes to diversify its income and become famous"""
عدنا واحد العملية صعيبة,We will go through a difficult process,We had a difficult operation
الباراه وبزافّ نيت,yesterday too much,It's too much
خود هاد 10 دراهم,take this 10 dirhams,Take this 10 dirhams
فتحت كونت فالبنكة,I opened a bank account,I opened a bank account
أول مرة تشوفها,the first time you see it,It's the first time you see it
واش هاداك مي,is that my mom,Is that him?
نسيت ماڭوتلخ واحد الحاجة,i forgot to tell you something,I forgot to bring a pen.
وا ناري على راعد,it was a massive lightning storm,"Oh my God, it's a disaster"
راه معيار ديال السقوط كانتمنّا مايسقتش,the crietria of failure, I hope the rain doesn't fall
البار قريب يتسد,The bar is about to close,The bar is about to close
تانفكّر واش خاصّ نڭلب طريق,I'm thinking if i should change the road,I'm thinking if I should take the road
واش واخا تخلّي لخدمة فلخدمة?,Can you just leave work at work?, Can you leave work at work?
خوبز دار ياكلو البراني,bread eat it,He's going to eat foreign food
أنا غادي نولد دابا,i will give birth today,I will give birth now
"من بعد الماتش، الملك ديال كلاي قال؛ ""أنا فرحان حيث قدرت نرجع في الجولات الأخيرين ديال كاع الأحداث المهمين، أنا هنا باش نحاول نربح هاذشي.""","""After the match, King of Clay said, """"I am just excited about being back in the final rounds of the most important events. I am here to try to win this."""" ""","ان.""After the game, the coach said, ""I'm happy."""
