darija,english,perturbation
خليني نمسح ليك وجهك,Let me wipe your face,Don't me wipe your face
نتحداك ت عيّط لعرسك على ڭاع دوك لي ماكاسّم معاهوم,I dare you to call people on your wedding,I dare you to not call people on your wedding
كون غير قدرت ن تسلّل لعندك,if only i came to you,if only i didn't come to you
هوما غايمشيو يديرو اجتماع,They will go to hold a meeting,They will go to no a meeting
5ي خوفي لي عجبك,select the one you liked,select the exact one you liked
تقدر تواجه الإطارات ذات العلامات التجارية الراقية المتوفرة في هاذ المناطق جوج مشاكل؛ يقدر يكون بعضها مقلد، وتقدر تكون المنتجات المستوردة الحقيقية أغلى منها في بلاصتها.,"""High-end brand-name frames available in such areas may have two problems; some may be knock-offs, and the real imported ones may be more expensive than at home. ""","""High-end brand-name frames available in such areas may also have two problems; some may be knock-offs, and the real imported ones may be more expensive than at home. They may not sell as much as they do here. """
الركايب هي دعامات للرجلين نتاع الفارس نازل على جناب د السرج.,Stirrups are supports for the rider's feet that hang down on either side of the saddle. ,Stirrups are not required for the rider's feet that hang down on either side of the saddle. 
بغيت نشري تГ©лГرو,i will buy a phone,i will buy you a phone
"أيضا المدونات ""كتخلي الطلبة يكون عندهم معرفة أكبر بالعالم من حولهم"". لحقاش الحاجة لتغذية اهتمام الجمهور كتلهم الطلبة باش يكونوا بارعين ومفيدين (Toto، 2004).","""Also blogging """"forces students to become more savvy about the world around them."""" The need to feed the interest of the audience inspires students to be clever and interesting (Toto, 2004).""","""Also blogging """"forces students to become more savvy about the world around them."""" The need to feed the interest of the audience inspires students to be clever and interesting (Toto, 2002)."""
رغم انو جمعة امن تقريبا، كل زيارات خارج جمعة يجب تبحث لفهم حالة العركة في شمال مقاطعة كيفو,"""While Goma is reasonably safe, any visits outside of Goma should be researched to understand the state of the fighting that persists in the North Kivu province.""","""While Goma is reasonably safe, any visits outside of Goma should be researched to understand the general state of the fighting that persists in the North Kivu and northern Lake Brazzaville province."""
كاينين شي پروڭرامات مجهدين ف هاد ضومين,There's some more advanced software in the field.,There's some significant and more than advanced software in the field. ...
بزاف ديال السكان من لابي كيخدمو فالتجارة الحديثه، و كتعتبر السياحه دخل مهيم فلابي، منطقة لابي.,"""Today many Sámi work in modern trades. Tourism is an important income in Sápmi, the Sámi area.""","""Today many Sámi work in modern trades. the Sámi area.."
"ب 17,000 جزيرة منين تقر تختار، لماكلة لأندونيسية هي واحد لغطا نتاع أنواع مختالفين وكتار نتاع طبخ اللي كاينين فلبلاد.","""With 17,000 islands to choose from, Indonesian food is an umbrella term covering a vast variety of regional cuisines found across the nation.""","""With 17,000 islands to choose from, in the latter case, Indonesian food is an umbrella term, covering a vast variety of regional cuisines found across 60 countries and across the nation."""
كان كيسحاب ليا غادي يسحح دوك لوراقي ديال لامتحان,i thought that he correct the exam papers,i thought that he 'd screw up the exam papers
فيا سخفة و سخانة,i say i feel dizzy,i say i 'm not dizzy
ماكاين تاشي مشكل,there is no problem,there is absolutely no problem
هادا عشري,this is my bestfriend,this is my happiness that has been my oldest bestfriend
واش كاتنعس معطّل?,Do you go to bed late?,Do you like to go to bed early? Ever feel tired wakering or wake up late?
أش بدلتي,what did you change,what is important to you – what didn’t happen to you change
إمتا غادي ت سحّح دوك لوراقي,When will you correct those papers?,When will you make those papers?
واخا، گوليا شنو جابك هنا,"""Well, tell me what brings you here""","""Well."
بانليا نڭالسو غير هنايا,I think we should sit here ,I think we should sit here
شوف غدامك,look upfront,less to the left. Watch us look upfront
قبل عائلة سمبسون، سيمون خدم في بزاف ديال العروض في مواقف مختلفة.,Before The Simpsons Simon had worked on several shows in various positions.,Before The Simpsons Simon had worked and served on several shows in various performance and character positions.
إذا كنت تفرجتي ففيلم الكنز الوطني، غادي تقول أن خريطة كنز تكتبات على ظهر د وتيقة الاستقلال.,"""If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence. ""","""If you have watched for a short time the movie National Treasure, you may think a treasure map was written down on the front and the back of the Declaration of Independence. """
الدول المشاركة كتقدم عروض فنية وتربوية فالأجنحة الوطنية باش تبين قضايا عالمية أو ثقافة وتاريخ بلادهم.,Participating countries present artistic and educational displays in national pavilions to showcase world issues or their country's culture and history. ,Participating countries present artistic and educational displays in national pavilions to showcase world issues or their country's culture and history.
سيمانة جاية نوين نكتشفو شمال كل ديال البلاد,next week we go north,next week we don't go north
تتكون الحيوانات النادرة بحال الدب الأوروبي والذيب والنسر وموكة وحيوان الأشق والمش (قط) الخلوي وفروج الخلنج بالإضافة لشي أنواع شائعة.,"""Rare fauna such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie can be found there, along with many more common species""","""Rare fauna such as such as the European brown bear, wolf, eagle, owl, lynx, wild cat and capercaillie can be found there, along with many more common wildlife among others, like the red dragon, hawk, sea species"""
كان ندير دعم حيت كانبقى عطيها غير لدحك فالقسم,i always study extra hours,i always start to study extra hours
تعطلي بزّاف باش تستاشنّر, you are too late to park,) if  you are starting a day too late to park
بلا ما تختارق ليه تيليپهونو,without my phone being hacked,without my mind. I even know of my phone being hacked
"أطلقت ألمانيا على الهجوم الاسم السري ""عملية أسد البحر"". فَقَد الجيش البريطاني معظم أسلحته الثقيلة وإمداداته عند إجلائه من دونكيرك، على ذاكشي فقد كان ضعيفاً إلى حدٍ كبير.","""Germany code-named the attack “Operation Sealion”. Most of the British Army's heavy weapons and supplies had been lost when it evacuated from Dunkirk, so the army was fairly weak. ""","""Germany code-named the attack “Operation Sealion”. Most of the British Army's heavy weapons and supplies had been lost when it evacuated from Northumbria, so the army was fairly weak. """
بزاف دناس كاوكونو قرايين بدون واعي,"""A lot of people are literate, but they don't have a firm consciousness.""","she said. ""A lot of people are literate, but they don't have a firm religious consciousness."""
ال كيوصل القوس علامة كتبان فحال V أو أسفل علامة القوس فحال قطعة أساسية أولا مربع جنبو السفلي ناقص.,The up bow mark looks like a V and the down bow mark like a staple or a square missing its bottom side. ,The up bow mark looks like a V and the down bow mark like a staple or a square missing its bottom side.
شكرا فواحد ديري,i suspecious of one person,inquiry or suspecious of one person
واخا هكاك، يقد يستنتج وبسرعة الأشخاص اللي تيعرفون القليل من الإسبانية أن البرتغالية قريبة بشكل كاف من الإسبانية الشي اللي مكيستدعيش أنها تتقرا بوحدها.,"""However, people who know a little Spanish may hastily conclude that Portuguese is close enough that it need not be studied separately.""","""However, people who only know a little Spanish may hastily conclude that Portuguese is close enough that one would assume it is Spanish in an other sense: ""It need not be studied separately."""
ماتخافيش، غادي نديرو شي حاجة على هاد الحساب,"""Don't worry, we'll do something about it""","""Don't worry, we'll do something about it"" | Privacy"
بغيت نمشي معاك للسوق,i will go to souk,i will not go to souk
جزر كوك هي دولة من جزر متابطين بشكل حر مع نيوزيلندا، وكاينة في بولينيزيا، في وسط جنوب المحيط الهادئ.,"""The Cook Islands are an island country in free association with New Zealand, located in Polynesia, in the middle of the South Pacific Ocean. ""","""The Cook Islands are an island country in free association with New Zealand, located in Polynesia, ."
هادشي على عييت ليك,this if he call you,this if he doesn't call you
واش عيتي عليا أمراتي,did you call me wife,did you not call me wife
شهال ساعة دب,whats time now,whats time to raise your voice now
شوفي نڭوليك واحد لهدرا,let me tell you something,don't tell me tell you something
غاديا نتلاقى معا ناس,i will mee people,i will not leave people
عطيتي العائلتك شوية ديال الوقت,give your family some time,don't give your family some time
كانسييق الدار,I'm cleaning the ground,I'm not cleaning the ground
هي كتوفر ثبات كبير ل اللي تيسوق/ الشيفور ولكن يمكن تكون عندها مخاوف كتعلق بالسلامة بسبب رجل السائق تقدر تةحل فيها.,They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them. ,They provide greater stability for the rider but can have safety concerns due to the potential for a rider's feet to get stuck in them.
واش ماخاصش تحاليب إينودو في شمال؟,Isn't the moss still supposed to grow north?,"Isn't the moss still there, and that's supposed to grow north?"
سيري عندهم يهيدوه ليك,"""Visit them, so they can remove it for you. ""","""Visit them, so they can remove it for you."". """
هاد المجتمع الأصيل كاين فْ Howe Sound حدا فانكوفر ، أو يمكن توصل ليه بسهولة عن طريق الطاكسيات المائية اللي مبرمجة باش تغادر جزيرة Granville في وسط مدينة فانكوفر.,"""This authentic community is located in Howe Sound just off Vancouver, and is easily accessed via scheduled water taxis departing Granville Island in downtown Vancouver.""","""This authentic community is located in Howe Sound just off Vancouver, and is most easily accessed via scheduled water taxis departing Granville Island or in downtown Vancouver."""
أشنو كا ديري هنا,what are you doing here,"what, are you doing here?"
تكتاشفات جزر شيتلاند الجنوبية في عام 1819 ، وكتطالب بها بزاف ديال الدول وعندها أكبر عدد من القواعد، مع ستة عشر ناشطة في عام 2020.,"""South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, with sixteen active in 2020. ""","""South Shetland Islands, discovered in 1819, are claimed by several nations and have the most bases, ."
وا شحال فيه ديال القوالب,he is too tricky,he is too old for a tricky
هاذ النهار بكري، كانت سرعة الرياح حوالي 83 كم/ساعة، وكان من المتوقع أنها تبقا غاديو وكتضعاف.,"""By early today, winds were around 83 km/h, and it was expect to keep weakening.""","""By early today, winds were around 40 km/h, and it was expect to keep weakening."""
أجي نحتّو شي تساور ف إنستا,Let's put some pictures on Instagram,Let's not put some pictures on Instagram
محمية سيرينا هي بوحدها اللي كتقدم بلاصة دالنعاس وماكلة سخونة زايدين على التخيام. لا ليونا و سان بيدريلو و لوس باتوس كيوفرو غير التخيام بلا ماكلة.,"""Sirena is the only ranger station that offers dormitory lodging and hot meals in addition to camping. La Leona, San Pedrillo, and Los Patos offer only camping with no food service. ""","""Sirena is the only ranger station that offers rooms for dormitory lodging and hot meals in addition to camping. La Leona, San Pedrillo, and Los Patos offer only camping with camping room and no food service. """
العسكر لي كان فالصفوف الأمامية و لي كان فيه مَيْتين (200) واحد فالفوج اللّول و الثاني ديال نيو هامبشاير، تحث القيادة ديال الكولونيل جون ستارك و جيمس ريد ( لّي ولاّو من بَعد جنيرالات),"""Troops reinforcing the forward positions included the 1st and 3rd New Hampshire regiments of 200 men, under Colonels John Stark and James Reed (both later became generals). ""","""Troops for reinforcing the forward positions included the 1st and 3rd New Hampshire regiments of 200 men, each under Colonels John Stark and James Reed (both later became generals). """
نتحداك تفاوض معاه بلا متخوت,I dare you to yawn,I dare you to yawn.
دارو ليا ڭاع تاحليل فابور,i did many analysis,i didn't do many analysis
واخا للذكاء الاصطناعي دليل قوي على الخيال العلمي، فهو تيشكل فرع مهم بزاف فعلوم الكمبيوتر، وكيتعامل مع السلوك والتعلم والتكيف الذكي فالآلة.,"""Although AI has a strong connotation of science fiction, AI forms a very important branch of computer science, dealing with behavior, learning and intelligent adaptation in a machine. ""","""Although AI has a rather strong connotation of science or fiction, AI forms a very important branch of computer science, dealing as a comprehensive researcher with behavior, learning and intelligent adaptation in a machine. """
تفرج فبرنامج وطائقي,He watched a documentory,He watched him at a documentory
معا شي 4:00 تاع ليل,at 4 night,at 4 every night.
كتسخن لحفرة بلحجر سخون نتاع لعافية ولا فشي بلايص كتكون لأرض سخونة بسباب لحرارة نتاع لقاع دلأرض.,"""The pit is either heated with hot stones from a fire, or in some places geothermal heat makes areas of ground naturally hot. ""","""The pit is either cooled with hot stones from a fire, or in some places geothermal heat makes areas of ground naturally hot. """
وليت كانهس براسي تقيلا,I start to feel heavy,I don't start to feel heavy
راه فدوليا هاد المرة ديما باغا تعرف اش واقع,this woman is curious,Now this woman is keeping me curious
يمكن يدَّار داكشي بسيارة/طوموبيل عادية بواحد التخطيط دقيق/متقون ولكن كينصحو بزاف باستخدام سيارة/ طوموبيل الدفع الرباعي/ الكاطكاط.أو ما يمكنش الوصول لْ بزاف ديال البلايص إلا باستخدام قاعدة عجلات عالية الدفع 4x4/كاط فْوَ كاط.,This can be done in a normal car with careful planning but a 4x4 is highly advised and many locations are only accessible with a high wheel base 4x4. ,This can be done in a normal car with careful planning but a 4x4 is highly advised and many locations are only accessible with a high wheel base 4x4.
و ف 17 شتنبر من عام 1939،طاح الدفاع البولندي، وكان الأمل الوحيد هو التراجع ويتعاود التنظيم على طول الجسر الروماني.,"""By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead. ""","""By September 26th, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead. """
عمرك جربتي هاد المقاربة لي ورانا الأستاد,Have you tried this approach before,Have you never tried this approach before
كانهضف القرآن,l learn Quaran,l can't learn Quaran
تعطلي بزّاف باش تشري كريما لوجهك,you are too late to buy sunscreen,are still you! It are too late to start to buy sunscreen
أشنو بغيتيني نڭوليك,what do you want me to say,you want me to say what do you want me to say
راه مرتابت.,he is in a relationship,he is currently in a relationship
إينا الرياضة لعبتي فسخرك؟,what sports did you play as a child?,what sports did you not play as a child?
واش غايديرو شهر العسل؟,Are they going to have a honeymoon?,Are they n't going to have a honeymoon?
هادي طريقة رائعة باش تحسّن العلاقات ت الخدمة,this is an excellent way to improve work relationships,this is an excellent exercise in a way to improve work relationships
كشفت عظام الأيدي بحفريّات تتراوح أعمارها بين جوج مليون وثلاثة مليون عام عن هاذ التحوّل في اختصاص اليد، من التنقّل إلى المناورة.,Fossil hand bones two million to three million years old reveal this shift in specialization of the hand from locomotion to manipulation. ,Fossil skulls and hand bones two million to more than three million years old reveal this shift in functionality and specialization of the hand from locomotion to manipulation.
تعطلي بزّاف باش تعترف بلغلط ديالك,you are too late to admit your mistake,you are too young or you see it late to admit your mistake
وبالعكس، كيتحول الواحد لفرد ما يمكنش تتعرف عليه وكيحس أنه خاصه يبدل كاع داكشي اللي كان كيدير الفريق وخاصه يبقى من الممتلكات دياله.,"""At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own. ""","""At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and doesn't feel it their own. """
في وقت منح الجائزة تحسنات نتائج مدارس أتلانتا بزاف في درجات الاختبار.,"""At the time of the award, Atlanta schools had seen a large improvement on test scores. ""","College Test ""At the time of the award, Atlanta schools had seen a large improvement on test scores. """
مارفت فين اتيتو,i don't know where i put it ,i don't know where i put it
مابغيتيش ت نقل مني,You don't want to copy me,You don't want to tell me but you would like to copy me
ڭلتليه سايب ليا كيلو,i brought a kilo,i brought a kilo?
ماكراهتش نكون بعقلي,if only i was wise,if only i believe i was wrong wise
كينا العجاج بزاف,there is too much wind,there. It is too cold to keep to much wind
عيت منقاوم ولكن صافي وصلت لحدي,i tried to endure but i reached the limits,i didn't try to endure but i reached the limits
كلشي كاي يعرف يعجين,he knows that ,he knows that
عشت معاهوم بزاف,i lived with them for a long time,i 've never been with them for a long time
وعلى ذاكشي ناضت فضيحة مجهدة في المجتمع القانوني حيث اكتشفوا أعمال غير قانونية اللي دارها القضاة والمحاميين والمحاميين ديال الإجراءات والوكلاء القانونيون في الأعوام الي فاتت.,"""As a result of this, a big scandal within the Greek legal community has been raised through the exposure of illegal actions that judges, lawyers, solicitors and attorneys have done during the previous years. ""","""As a result of this, a big scandal within the Greek legal community has been raised through the exposure of illegal actions that judges, lawyers, ."
خليني نزلق فتلج,Let me score agoal,Let me score agoal Let me score agoal
واش نقدر نزيد شوية ديال الكرفس تا هو,"""Can I add some celery, too?""","""Can I not add some celery, too?"""
تانفكّر واش نبدّل لبلاصة.,i think of changing this place,i don't think of changing this place
و ماعندكش لحقّ ف لا فكت پوب.,you dont have access to public ,you dont have access to public
نتا واحد ششيطان,You are such a devil,You are such a selfish man inside a devil
أنا دحيت بحياتي على ودكوم,i sacrifice myself for your sake,i 'm not going to sacrifice myself for your sake
راه كيدوز متحان شفوي,he is passing a verbal exam,he doesn't have a verbal exam
الدول المشاركة كتقدم عروض فنية وتربوية فالأجنحة الوطنية باش تبين قضايا عالمية أو ثقافة وتاريخ بلادهم.,Participating countries present artistic and educational displays in national pavilions to showcase world issues or their country's culture and history. ,Participating countries present artistic and educational displays in national pavilions to showcase world issues or their country's culture and history.
و نقدرو نطيبو الماكلة بجوج فالصباح,And we can cook together in the morning!,And we can cook together in or at the morning!
المشي لمسافات طويلة نشاط خارجي يتكون من المشي في بيئات طبيعية، كتكون غالباً على مسارات المشي لمسافات طويلة.,"""Hiking is an outdoor activity which consists of walking in natural environments, often on hiking trails.""","""Hiking is an outdoor activity which principally consists of the process of walking in naturally, of various environments, often on hiking trails."""
عندهم داكشي نقيقي وكايبقاو الصباح,They have clean stuff and they stay until 3:00 AM. ,They have clean stuff and they stay until 1:00 AM.
هيد ليها سروم,take my serum,don't take my serum
في الوقت اللي تراجعت فيه المعرفة اليونانية، الغرب لقى راسه مقطوع من جذوره الفلسفية والعلمية اليونانية.,"""As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.""","The West, ""As American knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots."""
كاينة جزر إفريقيا فلمحيط لهندي قبالة لاكوط الشرقية نتاع إفريقيا.,The East African Islands are in the Indian Ocean off the eastern coast of Africa.,The East African Islands (Ethiopia and Tanzania) are in the Indian Ocean off the eastern coast of Africa.
سجّل جوج إصابات ودار جوج تمريرات مهمين في الماتش اللي غلب فيه فريق واشنطن على فريق أتلانتا ثراشرز بالنتيجة ديال 5-3.,He had 2 goals and 2 assists in Washington's 5-3 win over the Atlanta Thrashers. ,He had 2 goals and 2 assists in Washington's 23-3 win over the Atlanta Thrashers.
من البارح ماشفتش نعس,i didnt sleep from yesterday,i didnt sleep from 1...
زوينين ولكن بشحال,its good how much price,its working good how much price
غير زهر جا من جيهتكوم,you were lucky,so you were lucky
جبد الكلب و حط الحراوة,speak of the devil,don't you dare mess me up of the devil
عارف ماكانعجبك,i know that you do not like me,i know that you do not like me.
عندي حساسية من الغبرا,i have dust allergy,i don't have dust allergy
دي الأسانسير للطابق واحد,move the elevator to floor one,don't move the elevator to floor one
قالو ليك مزال,they told me wait,they didn't tell me wait
فالأخر عرفت أنهو ماقريش,he doesnt know,he knows. He doesnt know
من بعد ما سلهو زادو بليس كتر الليكايبيعو,he fixed it,he didn't fix it
أنا غادي نشر لخدمة ديال كلها باش بنادم يتنفع منها,i will share this useful work,i will not share this useful work
غادي ننتقم,i will take revenge,i will not take revenge
ستمتعتي بيهوم?,Did you enjoy them?,Did all of those websites help you enjoy them?
إمكن البيض من حوتة كبيرة بزاف.,Maybe the eggs are from huge fish.,"Maybe, the eggs are from the huge fish. )"
ساكنة فيه 11 رعام,living 11 years now,living 15 years now
إيلا درناها ف داري، ماغاديش نقدر نعايط على كتر من 15 واحد,"""If we are doing this at my house, I can not invite over 15 people""","""If we are doing this at my house, I can not invite over 100 people"""
واش سرا هنا عفاك؟,"""excuse me, is sarah here?""","""excuse me, why is sarah here?"""
هزيها غير ب شوية عليك,take it slowly,Don't take it slowly
راه غنسوني عليك,I will call you,I will be sorry to call for you
عصبها بزّاف,He made her very angry,He didn't make her very angry
نتحداك ت تكّا فوق هاد ناموسية,I dare you to say bad thinfs,I will never dare you to say bad thinfs
كانتسنّا فيك ت عدرني و لكن ماصدقتيش,I'm waiting for you excuse me,I'm waiting for you excuse me no more
بسبب الطوبولوجيا اللي تحت الما، ميتجمع التدفق اللي راجع في شي بلايص غارقين، ويقد يتشكل واحد التيار مجهد دالما لغارق تماك.,"""Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there.""","on Friday."" ""Due to the underwater topology the return flow is concentrated at a few deeper sections, and a fast current to deep water may form there."""
شنو كاين ف المنيو؟,whats in the menu,"whats happened in Google Home and on Apple TV, is in the menu"
راني كنت تمشيت فالكورنيش,i walked near the beach,i didn't walk near the beach
ديما كانخاصم عليها,i always told her not to,i always told her not to do
ديما كاتشري ل الدرار لكادوات,she buys gift,she doesn't buy gift
شريت ليك شي هوايج غا يعجبوك,I bought some thing you will like,I didn't buy some thing you will like
ديرني ف بالك,think about me,don't you think about me
راني كندوي دابا,i'm talking now,i'm not talking now
شنو واقع؟,What is going on?,happened to you? What the hell is going on?
قال لبيرو نتاع الحاكم أن 9 من الناس اللي تقاسو من ضباط دلبوليس.,The governor's office said nineteen of the injured were police officers. ,The governor's office said almost 100 of the injured were police officers.
شنو كدير نهار العيد,what you did in eid,what you did in the eid
مانڭدّش ناكلهوم!,You can't eat them!,eat them? You just can't eat them!
خصي تعرفيها كيفاش كانت فلوال,you need to know how she was in the beginning,you don't have to know how she was in the beginning
ديرلي خاطري هاد المرة,do what i like,do is what i like
تقال بيكيه جونيور بعد سباق الجائزة الكبرى فسنغافورة عام 2009.,Piquet Jr. was sacked after the 2009 Hungarian Grand Prix. ,Piquet Jr.
تانفكّر واش خاصني ندور معا هاد الدورة,I think go through this place,I think not go through this place
بلا ما تمحيهوم من حياتك,without spoiling them,without spoiling them :)
عطيني الحساب عفاك,gimme me the pay please,always gimme me the pay please
علاش مابغيتيش تبين ليا اش عندك,Why don't you want to show me what you have,Why don't you write like that when you want to show me what you have
بنتي راه مشات,my daughter has gone,laughs today! I love you guys! This place where my daughters soccer has gone
كانت فالتيار الرومانسي بزاف دلعناصر من الحتمية الثقافية اللي جابعا من كتاب بحال غوته و فيشت و شليغل.,"""Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.""","""Romanticism has in the same order of things that sects the Renaissance had. There is a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel."""
مانضنش غادي يلقيو داك القانون را كلشي باغيه,i dont think they will leave the regulation,i really dont think they will leave the regulation
ماتڭولش هادشي لحتّا واحد,don't tell anyone about this,don't tell to anyone about this.
الخلايا أساسيّةٌ وحاسمةٌ بزاف لدراسة الحياة، وغالباً ما كتتسمى وحدات البناء الأساسية للحياة.,"""Cells are so basic and critical to the study of life, in fact, that they are often referred to as the building blocks of life. ""","""Cells are so basic and critical to the study of biology and the study of life, in fact, that they are, in part, often referred to as the building blocks of life. """
أنا غادي ن مسح سبورا,i will brush the board,i will brush my ugly skin over into the board
صافي نيت مدة هادي و أنا باغي نجرب ماكلة طاليانية حقيقية,perfect! i've been wanting to try some authentic italian dishes,perfect! i've just been living in north east of london wanting to try some more authentic italian dishes
يكون في رمضان,available in ramadan,available all in ramadan.
واخا هكاك، كيتمتعو بنوع مختلف من الجمال والسحر فالشتاء، حيث كتطيح على بزاف دالتلال كميات كبيرة من الثلج وكتدار أنشطة كالتزحلق والتزلج على الجليد.,"""However, they have a different kind of beauty and charm during winter, with many hill stations receiving healthy amounts of snow and offering activities such as skiing and snowboarding. ""","""However, they have a different kind of beauty and charm during winter, with many hill stations not healthy amounts of snow and offering activities such as skiing and snowboarding. """
إيلا ماجبتيش ليا ولدي غادي نجيب ليك البوليس,i will call the cops,i 'm not gon na call the cops
الدكتور إيهود أور، أستاذ ديال الطب في جامعة دالهوزي في هاليفاكس، نوفا سكوتيا ورئيس ديال الشعبة الطبية والعلمية في الجمعية الكندية للسكري، حذر باللي البحث مازال عاد في أيامه الأولى.,"""Dr. Ehud Ur, professor of medicine at Dalhousie University in Halifax, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.""","""Dr. Ehud Ur, Nova Scotia and chair of the clinical and scientific division of the Canadian Diabetes Association cautioned that the research is still in its early days.."
صربيات غاع ماديتها فيهوم,Waitresses aren't interesting,Waitresses aren't too interesting
بغا يتلقاها,he want divorce,he doesn't want divorce
بغيتيني نكون جيمس؟,You want me to be James?,You don't want me to be James?
كاندن خاصو يكون مسولدي,i believe it should be on discount,i believe it should be on a discount
صافي نسا,forget about it,forget a thing about it
جا معاك زواج,marriage suit you,marriage solutions that suit you
نعس مزيان,He slept well,He must have slept well.
ربهنا الكاس,we won the trophy,we won the first trophy
سبت مزيان,Saturday is fine,Saturday is fine.
لعمدة اللي كان قبل نتاع ساو باولو، مارتا سوبليسي، هو اللي كان حاط مشروع لقانون الأصلي. ومن مورا تعديل لمشروع ولا روبيرتو جيفيرسون مسؤول عليه.,"""The original bill was drafted by former mayor of São Paulo, Marta Suplicy. The proposed legislation, after being amended, is now in the hands of Roberto Jefferson.""","""The original bill was drafted by former mayorate Deputies of São Paulo to Congress by the current governor of São Paulo, Marta Suplicy. The proposed legislation, after being amended, is now being in the hands of Roberto Jefferson."""
مادام إمتا بغيتي نشدو طريك,lets go madam,lets not madam
شحال عندك ديال الخوت,how many brothers do you have,"many how many more men do you have? Similarly, many brothers do you have? Do you have"
خسيها تخرج من هنا,she need to go out from here,she need to go outta from here.
ماجاهاش نعاس,he didn't sleep,he didn't sleep and yet he didn't sleep
هاد التيبيسكوبات خدمات جوج دلعدسات باش لحوايج اللي بعاد يبانو قراب وكبار.,These telescopes used a combination of two lenses to make distant objects appear both nearer and larger. ,These telescopes used a combination of two lenses to make distant objects not both nearer and larger. 
واخا، ممكن نحاولو نعرفوه بجوجنا!,"""Well, we could try to figure it out together!""","""Well, we could n't to figure it out together!"""
أنا غادي نخدم معاك في هاد المشروع,i will work with you in this project,i will not work with you in this project
عمرك جربتي تلب بزّاف ديال لفلوسّ و فلاخار نسيتي ترجعهوم لمولاهوم,Have you tried to  ask too much money and give them back ,Have you tried to  ask too much money and give them any reason to put money back
واش عقلتي عليه؟,did you remember him?,did you come this far? Did you remember him?
كان عند الصين القديمة واحد الطريقة مختلفة كتعرض بيها فترات زمنية مختلفة؛ كل مرحلة من مراحل الصين أو كل عائلة كانت ف السلطة كانت كتعتبر سلالة متميزة.,Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.,Ancient China had a unique way of showing different time periods; each stage in history of China or each family that was in power was a distinctive dynasty. Chinese Art Objects
قلبها بيع وشرّا,he buys and sell,he buys everything else we buy and sell
كيفاش كتجمع الفلوس؟,how do you save money?,does that say how do you save money?
دار مشروع ديالو,he started a business,he didn't start a business
واش مانقدرش نشري داكشي راسي,cant i buy that for myself,cant i sell that for myself
فين كايان نتا,where are you at,where are you looking at
تانفكّر واش نتسنّاه أولا نمشي,I think if i could wait for him,I think if i have my name in my name i could wait for him
و من بعد كانواعدك أنخليك على راحتك و نمشيو غدا نتمششاو غير شويا.,Then I promise to leave you alone and we will go for a shorter walk tomorrow.,Then I promise to leave you alone and we will not for a shorter walk tomorrow.
ونبقى ناشاك يوميان,And I will keep advising you daily,And I will keep on advising you daily
تانفكّر واش خاصني نخلص دخلة,i think of paying the netry fees,i think of not paying the netry fees
كون كان القوس كيداوي كون دوا راسو,eat peaches its good,don't eat peaches its good
لنتشار دفع لحكومة لهندية تاخد شي تدابير بحال أنها تفرق مصيدات نتاع لحلالف فلبلايص لي متضرر بزاف، وتفرق آلاف ريدوات نتاع الناموس وترش لمبيدات.,"""The outbreak has prompted the Indian government to undertake such measures as deployment of pig catchers in seriously affected areas, distributing thousands of mosquito curtains and spraying pesticides. ""","""The outbreak has prompted the Indian government to undertake such measures as deployment of pig catchers in seriously affected areas, ."
شديناه غير اتتستيشن,i only have an attestattion,i only want to have an attestattion
خليني نجرب نمشي بوحدي,Let me walk by myself,Don't me walk by myself
بغيت شي مونادا باردة,i want a cold cola,i don't want a cold cola
راه شينوي.,he is chinese,he calls his father is chinese
خلينا نشوفو واش كيعجبهم الخبز البيض ولا القاوي,Let's see if they prefer white or brown bread,Let's see if they prefer to eat a white or brown bread
كان كيسحاب ليا غادي يبلّغ ديخية لبوليس,i thought that he tell the police,i thought that I got involved in the assault and he tell the police
شحال من حوادث جوية وقعات في إيران، لاحقاش عندها أسطول قديم وما كيديروش ليه الصيانة باش يخدم في العمليات المدنية والعسكرية.,"""Air accidents are common in Iran, which has an aging fleet that is poorly maintained both for civil and military operations.""","""Air accidents are common enough in Iran, which has an already aging fighter fleet that is poorly maintained both for civil and military operations."""
بنتنا غير الخير والاحسان,we have good relationship,we don't have good relationship
