darija,english,perturbation
فلوقت اللي فيه واحد تجربة داللقاح كتبان أنها كتنقص من الوفيات نتاع إيبولا، مازال لحد الساع مكاينش شي دوا اللي تايداوي العدوى اللي كاينين.,"""While one experimental vaccine appears able to reduce Ebola mortality, up until now, no drugs have been clearly demonstrated suitable for treating existing infection. ""","""While one experimental vaccine appears able already to reduce Ebola mortality, up until now, no new drugs have been clearly demonstrated suitable for treating existing infection. """
علاش مابغيتيش ترجع لناسّ أراديهوم,Why don't you want to give back people's lands,Why don't you want to give back the other people's lands
اليوم تلاقيت مع صاحبتي,today i meet up with my friend,today i haven't seen him up with my friend
إلا مشات الأمور مزيان هاد العام بحال العام لي فات,If everything goes as well this year as last year,If everything doesn't go as well this year as last year
خلتي لي تقبلات في التأكين,my aunt was accepted in training,my aunt was accepted in training.
حتى نوليو ندويو,until we speaks ,until we speaks
هاد سيدة فايت ليا شفتها,i saw her before,i didn't see her before
استلمت البارح خلصي يالله نمشي نخلص دكشي لي تبعني,yesterday i gave off my payment,yesterday i didn't pay off my payment
هدر بالقياس,Talk in balance,Not at all believable in any facet of his role. in balance
واخا هكاك كاينين طرق متميزين لشرب القهوة فالعالم واللي يستاهلو يتجربو.,"""Nevertheless, there are many distinctive ways of drinking coffee around the world that are worth experiencing. ""","""Nevertheless, there are many different and distinctive ways of drinking coffee around the world that are worth experiencing. """
واخا فنگليز كايزرعو جدار ديال البربة,although in england they do grow beetroots,although in other parts of new england they do grow beetroots
غانديرو بحال ولدي,I will trat him like my child,I will not trate him like my child
امتا دارو معاك تجي,when they told you to come,when they told you to leave
ماعرفتش راسي أكسنو بغيت,i dont know what i want,i dont know i want i dont know what i want
مخلي ختو كدير هوكا,he is letting her sister do what she wants,he doesn't let her sister do what she wants
على عكس الطوموبيلات الكبار، ربما تكوني مولف على السوكان ديال الطوموبيل ديالك و عارف الحدود ديالها.,"""Unlike larger vehicles, you are probably already familiar with driving your car and know its limitations. ""","""Unlike larger vehicles, you expect your driver to think things easier. To drive you are probably already more familiar with driving. Just be your car and know its limitations. """
تانشوف فالتلفازة و هيا تقتع صورة,i saw the tv and the image cut,when i saw the tv and the image cut.
حنا غانتحملو هاد المسؤولية,we will bear the reponsability,we 're not gon na bear the reponsability
إذا كنت باغي تستخدم ضرون، تحقق من بكري أشنو مسموح لك تصور وشنو هي التصاريح أو الترخيص الإضافي المطلوب.,"""If using a drone, check well in advance as to what you are allowed to film and what permits or additional licensing are required. ""","""If using a drone, check well in advance as to what you are allowed to film and what permits or additional inspection and licensing are normally required. """
نتيا لي دويت معاك سربي,hurry up,don't go up
خسّني ليڭات سخان,I need worm gloves,I don't need worm gloves
نهاولو نجربو بزاف ديال الطرق,we need to try a lot of ways,we need to try a lot and in a lot of ways
النظام دالتغذية لمزيان بوحدو مكافيش باش توصل لأداء النخبة ولكن يقدر يأثر بزاف على الصحة دليزاتليت الشباب.,"""Proper nutritional practices alone cannot generate elite performances, but they can significantly affect young athletes' overall wellness.""","""Proper nutritional practices alone cannot generate elite performances,."
ليد دالإنسان طويلة من رجلو، بسلاميات مقادين.,"""The human hand is shorter than the foot, with straighter phalanges. ""","""The human knees: our hand is shorter than the foot, with straighter phalanges. """
سير سبن حوايجك راهوم ماسخين,clean your clothes,don't touch your clothes
وفي جوهر الأمر، دار عصر النهضة تغيير كبير في نهج التعلم ونشر المعرفة.,"""In essence, the Renaissance made a significant change in the approach to learning and the dissemination of knowledge. ""","""In essence, the Renaissance made a significant change of course in the approach to learning and the dissemination of knowledge. """
أنا غادي نقلبك في هادي الشتي,i will fool you,i will not allow you
هادي لي داتي راها هافدة جنابي مزيان,you know well,you don't know well
مبلاني لپيكنيك هاد لويكندي?,i'm planning a picnic this weekend,i'm not planning a picnic this weekend
البنات البسو بسا ديال شلها,The girls wore traditional berber dresses.,The girls in the chapel also wore traditional berber dresses.
الناس تعرفو على المواد الكيميائية الأساسية بحال الذهب والفضة والنحاس من شحال هادي لاحقاش ساهل باش تتجبد من الطبيعة فالشكل الأولي ديالها بوسائل بسيطة.,"""People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.""","""People have known about the basic basic physical and chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools."""
مزوجة ولا باقا؟,are you married or not,"are you married, or not"
غانمشي ندير مساج لرجليا,i am going to get massage for my feets,i am not going to get massage for my feets
دواز ليا خراج ليا دوا,he gave me a med,he gave me a free time to keep up med
إيلا ڭلتيه غايگوليك وي بغي إمشي تا هو شحال هادا كايگولها.,"""if you tell him he's gonna ask you to go too, he's been asking me for so long""","""if you tell him he's gonna ask you to go too."
فاش كان خدام فسبيطار (لوبيطال)، ليغينز بدا كيحقق فوقت الفراغ فالمشكل ديال الولادة قْبل الوقت.,While he was working at the hospital Liggins began to investigate premature labor during his spare time. ,While he was working at the hospital Liggins began to investigate premature labor during his own limited spare time.
واش كتهدر بأمازيغية,do you speak amazighiya,do you say speak amazighiyaa
هاد نباتات كتبان بحال شي شجيرة دنخل شكلها بحال التاج فيه وراق مشوكين.,"""These plants look like a small palm tree with a crown of sharp, spiky leaves. ""","""These plants look like a small palm tree with a crown of sharp, little spiky leaves. """
غيعاودولك شي دراري القصة مقابل قروش قليلة.,For a few pennies some children will tell you the story.,For a few pennies some children will not know you the story.
زوجي مديكلاري بي دراري,my sons have papers,my sons have papers.”
إلا لقينا لحجر غادي نكونو فلبلاصة المناسبة,If we find the rocks we should be in the right place,If we don't find the rocks we should be in the right place
سكنو البشر غرينلاند بشكل متفرق. وكيتقال فالملحمات الإسكندنافية أن إريك الأحمر تنفى من أيسلندا بتهمة القتل، ومنين سافر للغرب، لقى غرينلاند وسماها هاكداك.,"""Greenland was settled sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, found Greenland and named it Greenland. ""","""Greenland was settled more sparsely. In the Norse sagas they say that Erik the Red was exiled from Iceland for murder, and when travelling further west, he found Greenland and named him it Greenland. """
منطقة سيرينجيتي فيها لبارك لوطني نتاع سيرينجيتي ولمحمية نتاع نغورونغورو ومحمية ماسوا فطنزانيا ولمحمية لوطنية نتاع مساي مارا ف كينيا.,"""The Serengeti region contains the Serengeti National Park, the Ngorongoro Conservation Area and Maswa Game Reserve in Tanzania and the Maasai Mara National Reserve in Kenya.""","""The Serengeti region contains the Serengeti National Park, the Ngorongoro Conservation Area and the Serengueti National Reserve in Tanzania and the Maasai Mara National Reserve in Kenya."""
واخا أبنتي سيري,go ont girl,don't go ont girl
عمرك تحسّس ليك شي وقيتا ديال لعب,you should never make time for playing,"think you should never stress out, just make time another place for playing"
واخا هكاك، ف ماليزيا، وعلى الأقل بين الملايو في الأرياف، يعني ذلك أجي، على غرار حني السبابة اتجاه الجسم، وهي إشارة كتُستخدم ف بعض الدول الغربية ومخصهاش تستخدم لهاد الغرض.,"""However, in Malaysia, at least among the Malays in rural areas, it means come over, similar to the index finger bent toward the body, a gesture which is used in certain Western countries, and should be used only for that purpose. ""","""However, in Malaysia, at least among the Malays in rural areas, it means come over, similar to the index finger bent toward the body, and should be used only for that purpose. ."
سيمانة جاية خانشدو لورت,next week we inherite,next week we 're not gon na inherit
كان محمد مهتم بأمور بعيدة على هاد الحياة الأرضية. كان تيمشي يدير التأمل فواحد لغار ولا معروف حراء فجبل النور (النور).,Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as Hira‘ on the Mountain of Noor (light) for contemplation. ,Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as Hira‘ on the Mountain of Noor (light) for contemplation.
التعديل المقترح كان داز فلغرف بجوج ف 2011.,The proposed amendment already passed both houses in 2011. ,The proposed amendment already has not been ratified both houses in 2011. 
عطيني خوية أخي,give me a little bit brother,don't give me a little bit brother
سنتر لي قريت فيه زوين,The center I studied in is nice. ,The center I studied in is nice.
علاش مابغيتيش تحدد حوايجك,why you dont wanna do your clothes,why you do clothes wrong if you dont wanna do your clothes
ماتعرف الوقت اش تجيب,you don't know what will happen,you don't know what exactly will happen
إذا بغيتي تزيد فالمغامرة، اغتنم الفرصة باش تحضر أو تمزج شي عواصر:,"""If you're feeling more adventurous, take the opportunity to juice or blend up some smoothies:""","""If you're feeling more adventurous, take the time and opportunity to juice or blend up some smoothies:"""
نتيا كتخرجي كتقلبي علييه,you go look for it,you don't look for it
واش باغي دير عليا شهود,do you want to have witnesses,do you want me to only have witnesses?
المعارض البستانية الدولية هي أحداث متخصصة في عرض الأزهار والحدائق النباتية وأي حاجة أخرة عندها علاقة بالنباتات.,"""International Horticultural Expositions are specialised events which showcase floral displays, botanical gardens and anything else to do with plants. ""","""International Horticultural Expositions are specialised events which showcase floral displays, botanical gardens and anything else to do with gardening plants. """
عبرتي عليه,you did him good,you didn't do him good
الأبجدية الهنجولية كانت كتسمى في البداية هانمن جيونجوم، أي الأصوات الصحيحة لتوجيه الناس.,"""He originally named the Hangeul alphabet Hunmin Jeongeum, which means the correct sounds for the instruction of the people.""","""He originally named the Hangeul alphabet Hunmin Jeongeum, which does not mean the correct sounds for the instruction of the people."""
الانهيارات الثلجية تقدر توقع في أي وقت. والمنحدرات شديدة الانحدار ما يمكنلهاش تحتفظ بقدر كبير من الثلج، وغادي تنزل الأحجام الزائدة على شكل انهيارات ثلجية.,"""Avalanches are not an abnormality; steep slopes can hold only so much slow, and the excess volumes will come down as avalanches.""","""Avalanches are not an abnormality; mountains and steep slopes can hold only so much that their curvature can slow, and the excessively larger water volumes will come down as avalanches."""
قطفت وردة,i grabbed a rose,i didn't have a rose
ميرا كايديرو ليز فيديوهات,they do videos,they do videos.
نتا عارفني مزيان,you know me very well,you don't know me very well
نقص شعرك شوية,cut your hair,don't touch your hair
ملي يوصل شغلو هاداك,it his business,own business and called it his own business
طلب البوليس في الساعة 11:20من المتظاهرين باش يرجعوا للرصيف، وقالوا لهم بالي خاصهم يوازنوا ما بين الحق ديال التظاهر والحركة ديال المرور.,"""At 11:20, the police asked the protesters to move back on to the pavement, stating that they needed to balance the right to protest with the traffic building up. ""","""At 40:20, the police asked the protesters to move back on to the pavement, stating that they needed to balance the right to protest with the traffic building up. """
كاندير كولشي,i do everything,i 'm not doing everything
هادش أنيق,this is looking well,this is not well
راه هاميشي هادشي لي كادوي عليه,this weird what you talk about,this weird what you all talk about
تعبعنا تا فنساسات لليل,you are following us even in the middle of the night,you are not following us even in the middle of the night
علاش كاتغوت؟,why are you shouting?,why are YOU sitting here talking while you shouting?
كانتسنّا فيك ت لحّ عليا باش نقبل,I'm waiting for you to ask me ,I'm waiting for you to ask me
خرجوني معاكوم,take me with you,don't drag me with you
باش تقلّب الضحيه، خاصّك بعْدا تضرب دويره فمسرح الجريمه باش تضمن السلامه ديالك.,"""To Check the victim, you must first survey the scene to ensure your safety. ""","""To Check the victim, you must first survey the scene to ensure the safety of your safety. """
كون غير قدرت ن تلعها عليه,if only I could fool him,if only I could fool him.
الساعات البيولوجية هي متذبذبات ذاتية غادي تستمر لفترات من خلال دورات متتابعة حتى في حالة ما كانتش كاينة شي مؤثراتٍ خارجية.,Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues. ,Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.
الحضارة هي واحد الثقافة فردية مشتركة ما بين مجموعة كبيرة ديال الناس اللي كيعيشوا وكيخدموا مع بعضياتهم، في مجتمع.,"""A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society. ""","""A civilization is a singular culture shared by a significant large group of people who do not live and work co-operatively, a society. """
ومع هاذ فمعظم الإشارات كيتم التعبير عليها باللغة الكاتالونية لحقاش وبموجب القانون كتعتبر اللغة الرسمية الأولى.,"""However, most signs are indicated only in Catalan because it is established by law as the first official language. ""","""However, most signs are indicated only in Catalan because it is not yet by law as the first official language. """
لعملة نتاع فالاكلاند هي لجنيه الفلاكلاندي (FKP) اللي لقيمة نتاعو قريبة لديال الجنيه دبريطانيا (GBP).,The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP).,The official Falklands currency is the Falkland pound (FKP) whose value is not equivalent to that of one British pound (GBP).
راه طبيعي يكون عندك شوية ديال ضغط فبلاصة صغيرة بحال سانسور,It's normal to have a little stress in a volume as small as the elevator,It's normal to have a big stress of these things happen. There is a little sort of muscle stress in a volume as small as  the elevator
اللي عندهم استعداد يضحيوا بالراحة والوقت ومعرفة المتوقّع، باش يخفضوا المصاريف إلى تقريبا الصفر، تعرّف على السفر بأقل ميزانية.,"""For those willing to sacrifice comfort, time and predictability to push expenses down close to zero, see minimum budget travel.""","""For those willing to sacrifice comfort, time and good predictability to push expenses down close to zero, see minimum budget travel."""
اش كان واقع؟,What's been going on?,What's been not going on?
كايخوني,he cheats on me,he cheats on me »
عندي أوجاع وآلام ولكن في عمر 93 منقدرش نتشكى,I've got my aches and pains but at 93 I can't grumble,I've got my aches and pains but even at 93 I can't grumble
غير كايخلعو فناس,they make people afraid,they don't make people afraid
أما دابا معا سوشيال ميديا وناسّ لي مدمنين عليها ولا تيليفونات خلاص,social media make it important,social media make it more important
بغيت نبعد على صداع و تلوت ديال المدينة,i want to avoid problems of the city,i don't want to avoid problems of the city
مالكي كادخلي شبوقات ناس؟,why do you mingle,why do you want mingle
علاش مابغيتيش تلقى الما,why you dont wanna open water,why you dont wanna open your water
إذا كنت تفرجتي ففيلم الكنز الوطني، غادي تقول أن خريطة كنز تكتبات على ظهر د وتيقة الاستقلال.,"""If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence. ""","""If you have watched the movie National Treasure, you may think a treasure map was n't written on the back of the Declaration of Independence. """
كيتستخدم اللمعان والدوران باش يتحسب رقم روسب نتاع شي نجم، وهادشي متعلق بتدفق البلازما.,"""The luminosity and rotation are used together to determine a star's Rossby number, which is related to plasma flow.""","""The luminosity and rotation are used together to determine a star's Rossby number,."
كيدوزتي نهار بعدا,hows your day,don't begrudge your day
عرفت.,I know.,I don't know.
خاصك تردا بكلشي,you need to accept everything,you only need to accept everything
فاش شي ناس كيكون عندهم بزاف ديال النسخ من شي صِفه معينه فيهم، فراه كيتسماو بولومورفيك.,When the individuals show several variants of a particular trait they are polymorphic.,"When considered the multifactorial, the individuals show several variants each of a particular trait they are called polymorphic."
واخا تقوليه يجي لعنا؟,Would you ask him to come here?,Would you ask him to leave here?
هادشي مامزيانش.,That's too bad.,you are dead at the wheel! That's far too difficult. It's too bad.
عندها,she has,she has.
واش عندكوم شي وصفات خاصّين وحدين خرين هنا?,Do you have any other special recipes here?,Do you have any suggestions for chocolate mousses or other special recipes here?
تعطلي بزّاف باش تغادر,you are too late to leave,you are too tired to wait for anything and I just want you to pay. I came in too late to leave
طلق راسك خلاص,hurry up,don't go up
ديما كاتقمعني,you always opress me,you always stink of me
راه رئيسة ديال هاد البلاد قدر غير برشاوي,bribe could get you to rule,bribe could not affect you to rule
راني كنت تزوجت,i have married,i 've never been married.
عمرك فكرتي شحال من حاجة تبدلات ملي كنّا سخر ?,do you ever think about how much has changed since we were kids?,do you ever think about how much has changed in this country since we were kids? ...
بغا يكون ناجح,He wants to be succeful,He doesn't want to be succeful
قتارحو الباحثين أنه واخا هدا زنطيط نتاع شي ديناصور صغير فراه العينة كتبين ريش نتاع طيور كبار ماشي نتاع لفراخ.,"""The researchers suggested that, even though this is the tail of a young dinosaur, the sample shows adult plumage and not a chick's down.""","""The researchers suggested that, even though this is the tail of just a young dinosaur, the sample shows adult plumage and is not an adult's down. He did have an adult plumage and not a chick's down."""
كون غير قدرت ن نسويب شي جورنال و نبيعو,if only I could sell a newspaper,if I thought only I could sell a newspaper
شحال نادية تكون كاتفتر وشتا كاتسب,its good for it to rain,its good for it to not rain
واحد سفينة ديال الكشفٍ على الألغام موديل أفينجر، كانت السفينة غادية لبويرتو برنسيسا ف بالاوان.,"""An Avenger class mine countermeasures ship, the ship was on its way to Puerto Princesa in Palawan. ""","""An Avenger class mine countermeasures ship, the ship was on its the way to Puerto Princesa in 2011, in Palawan. ""s..."
شي ذكرى باش نسورو شي سيلفي,Smile so we can take a selfie. ,Smile so we can take a selfie.
كايكتب رسالة,He is writing a letter,He is not a letter
تلقي مني راه دويت معاك,let me alone ,let it be. All I have to do is leave me alone
مرماقها معاها,slap him,don't touch him
تانفكّر واش نمشي ف باتو.,I think of going in boat,I don’t even think of going in with your boat
خوف ليا واحانوت عامر,look if the shop is full,look for customers to see if the shop is full
مشرفين بيك أختي, nice to meet you,nice to meet you
كان كيسحاب ليا غادي يشد للإدارة ديال هاد الشركة,i thought that he will be admin for a company,"i.e., at a previous thought upon meeting. I accept that he will be administered for a company"
والدي ماجاش عندي,my son didn't visit me,my son didn't say no to visit me
عمرك جربتي تمسح لخرا ديال لكلب,Have you tried to wipe your dog,Have you tried to reinstall your dog
راه منتديما هاد الخدمة,this job is stable,this job will help you pay your benefits and keep your business is stable
وه و عندي حتا شي صبّاعات!,Ooh I even have some gloves!,said... Posted by Melissa at 12:45 PM Ooh I even have some felt gloves!
آه كانضن,"""Yeah, I guess so""","""Yeah, I guess not so"""
شحال تمعت في الأخر هانا من محكمة المحكمة,many time i go to court,many time i haven't left to court
تعطلي بزّاف باش تشتارك ف لعبة, you are too late to partcipate in the game,you are too late to partcipate in the game
مالقيتي هتا شي مشكل فلوراق,You didn't find any problem in papers. ,You didn't find any problem in papers.
عمرك جربتي تعوم في شي واد,Have you tried swimming in a lake,- Have you tried swimming in a lake
نتا أ داك بوراسّ جمع راسك,help yourself,"Don't bother trying to be critical, just leave it be. yourself"
تعطلي بزّاف باش تدهل بيناتهوم,you are too late to lend me ,you are too late to lend me
كون غير قدرت ن خلّص عليك شي قهوة,if only I could buy you a good meal,if only I could n't get you a good meal
فنفس الشهر واحد الطيارة تحةلات على طريق جيالها ف ماشهاد وضربات واحد لحيط وقتلات 17 دناس.,"""The same month saw another airliner overrun a runway at Mashhad and strike a wall, killing seventeen.""","""The same month saw another airliner overrun a runway at Mashhad and two of his passengers strike a wall, killing seventeen."""
"الجيهة لبرانية اللي تنشوفو فالشمس كتسمى لفوطوسفير، اللي كتعني ""كرة دالضو"".","""The outer-part we see when we look at the Sun is called the photosphere, which means """"ball of light"""". ""","""The outer-part we see when we look at the Sun is called the photosphere, ."
كون غير قدرت ن بني داري دخيا باش منقاش كاري,if only I could build my own house,if I had something special that maybe only I could build my own. I would love to be home from house
المغرب دايلنا زين,our Morocco is beautiful,our country. Morocco is beautiful
خصّك تحبس ل قمر,You need to top gambling,You don't need to top gambling
صبري دب تلقاي ليستاهلك,"""Just be patient, you will find the one who deserves you""","""Just be patient."
خليني نسوور ليه فين حنا كاينين,Let me show  them,Let me show  them now
ملكية الكبيرة للسيارات كيأدي لارتفاع مؤشر الحوادث واللي بدورو تيأدي لاخراع تقنيات جديدة فالمجال الصحي باش تعالج الأجسام المعطوبة.,"""Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies. ""","""Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention and application of new techniques in healthcare for repairing damaged bodies. """
ماتغبرش,dont be late,dont be late ...
إذا حجزت رحلات الطيران والإقامة الخاصة بك لعام 2020 قبل الإعلان عن التأجيل، فربما غادي تواجه شي موقف حرج.,"""If you booked your flights and accommodation for 2020 before the postponement was announced, you may have a tricky situation. ""","eNews in a statement said, ""If you booked your flights and accommodation for 2020 before the postponement was announced, you or your passengers will may also have a tricky situation. """
كون غير قدرت ن تني سباعي بحالك,if only I could do a finger trick,if I only I could do a finger trick
هو مابقاش مسيحي,He rejected Christianity,He embraced Christianity
كانمشي بالبيكالا,i go with bike,i 'm not going with bike
من بعد ما كيتحققوا المسؤولين من الهوية ديال الناخب، كيحط الناخب البرية في الصندوق، وكيسني على القائمة ديال المصوتين.,"""After officials verify the voter's identity, the voter drops the envelope into the ballot box and signs the voting roll. ""","""After officials verify the voter's identity, the registered voter drops the envelope into the ballot box and signs the numbers in the voting roll. """
قال المركز الوطني للأعاصير (NHC) أن إعصار جيري متيشكل حتى خطر على الأرض لحد الساعة.,The National Hurricane Center (NHC) says that at this point Jerry poses no threat to land.,"The National Hurricane Center (NHC) also says that at this time, at this point Jerry poses no threat to land."
كان كيسحاب ليا غادي يستمر فهادلمشروع نسحك بيه,i thought that you will invest in this project,i thought that you will not invest in this project
مستعد نتحمل المسؤولية,i'm ready to be held responsible,"i'm ready to report, to report myself, to be held responsible"
الذرات صغيرة بزاف لدرجة أن تريليونات منها يمكن تتناسب مع المساحة الفاصلة اللي كاينة في التالي ديال هاذ الجملة.,Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence. ,Atoms are so incredibly tiny that trillions of of them could fit into the period at the end of this sentence.
مشيت سالمت عليه,i saluted him,i didn't salute him
كتعرفي شي وحدة حدامة في سبيتار الكبير,you know wh works in big hospital,you need ya know here wh works in big hospital
عام 1683، هيمنات جيوش أسرة تشينغ (1644-1912) على المناطق الساحلية الغربية والشمالية في تايوان وعلنات على أن تايوان مقاطعة تابعة لإمبراطورية تشينغ سنة 1885.,"""In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.""","""In 1841, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885."""
قال أن شي دراسات تتقول بأن المرض خاصو يكون فتاك قبل مايسبب وباء عالمي.,"""Some studies suggest that the disease must become less lethal before it can cause a global epidemic, he noted.""","""Some studies on corona virus growth in mice suggest that the disease must become much less lethal before it can cause a pandemic such as a global epidemic, he noted."""
أنا عن تجربة معا شي ناس عاردين عليا,i will eat lunch and come,i will eat lunch and come back
كون غير نقيتها بوحدي,i will clean it by myself,i won't do it by myself
هادو ولاد ختي,Those are my nephews,Those who are my nephews
مابغيتيش تحدّد ليا شحال غادي تخسّر فهاد الماكلة,You don't want to spend ,You don't want to spend
غاتكون كاتقلب على شي واحد,you were looking for someone,you were looking for or just want to meet someone
وعندها مشا مربية,she has a cat,"she began with, but now she has a dog and a cute cat"
دخلو الضباط للساحا ديال الحبس بزربا هازين معاهوم الماتريال ديال مكافحة الشغب و هوما يحاصرو المحابسيا بالغاز لي كيعمي فالعينين.,"""Soon, officers equipped with riot gear entered the yard and cornered the inmates with tear gas. ""","""Soon, officers equipped with riot gear entered the yard and cornered the gang. Depending on the intensions of their words, the guards began inmates with tear gas. """
فاش كان كيلقي الكلمة دياله في معرض طوكيو لألعاب الفيديو نهار الخميس، هضر رئيس شركة نينتندو ساتورو إواتا لأول مرة على تصميم نظام التحكم في كونسول نينتندو ريفولوشن الجديد.,"""At Thursday's keynote presentation of the Tokyo Game Show, Nintendo president Satoru Iwata unveiled the controller design for the company's new Nintendo Revolution console. ""","""At Thursday's keynote presentation of the Tokyo Game Show, Nintendo president Masanori Soneto unveiled the controller design for the company's new Nintendo Revolution console. """
للأسف ومع أن طرق جديدة للكتابة بانت نقصات القيمة ولستعمال دقلم الرصاص.,"""Sadly, as newer methods of writing have emerged, the pencil has been relegated to lesser status and uses. ""","""Sadly, as newer methods of stationery and writing have since emerged, the pencil has been relegated to lesser status and uses. """
واش داخل شي كار؟,is there a bus coming,"no, there a bus coming"
شحال تلفلوس عندك؟,How much money do you have?,cheap thinkers. What's your money statement. How to tell how much money do you have?
و لكن راه نقدّو نعومو شوية,But we can also swim a little,But we can also not swim a little
حطّ يدّيه على جبهتو,He put his hand to his forhead,He didn't put his hand to his forhead
منين كناخذوا كلشي بعين الاعتبار، ما خاصناش نتفاجئوا يلا كان شي واحد من جدودنا حل مشكلة البروتين ديالهم بشي طريقة بحال اللي كيديرها الشمبانزي في السافانا.,"""All things considered, we should not be surprised if our own ancestors solved their protein problem in somewhat the same way that chimps on the savanna do today. ""","""All things considered, we should not be surprised if our own ancestors solved their huge protein problem in somewhat the same way that the chimps on the savanna do today. """
ممكن أنك تكتشف واحد المشروب اللي تقدر دير فلفطور فاش ترجع للروتين اليومي ديالك.,maybe you'll discover a simple beverage that you can make for breakfast when you're back to your daily routine.,maybe youwon't find a simple beverage that you can make for breakfast when you're back to your daily routine.
عمرك تبتاكر شي حتى ماكنفع فالو,you should never invent unsful thing,if you want.you should never invent unsful thing
مع القراية دعافيت بزّافملي كانبخي نمشي عند جدتي,with school i became too lean,with school i 'm not too lean
كايلهات,he is breathing strongly,he is not breathing strongly
"أجي, خلينا نديروها بهاد طريقة","""Come on, let's do it this way!""","""Come on,."
كيفما هو الحال مع مشاكل الجهاز التنفسي في الجو البارد، كتكون كاينة المشاكل المعوية في الجو الحار وفي أغلب الحالات كتكون مزعجة بشكل واضح ولكن ماشي خطيرة بزاف.,"""As with respiratory problems in colder climates, intestinal problems in hot climates are fairly common and in most cases are distinctly annoying but not really dangerous.""","""As with respiratory disease problems in colder and warmer climates, intestinal problems in hot climates are fairly common and in most cases are distinctly annoying but not really dangerous."""
غاندير شي كاريتا فراسي,i will harm myself,i 'm not gon na hurt myself
جو موتين البعضياتهم,they suit each other,they don't look like each other
طريقة ديال الهدرة ماعجباتنيش,i don't like your way of talk,i don't like your other way of talk
"فالليل طبعو ما بين 150 (ميا و خمسين) حتّا ل 200 (ميتين) نسخة و لّي معروفه دابا بسميت ""متسعة دونلاب"".","""Through the night between 150 and 200 copies were made, now known as """"Dunlap broadsides"""". ""","""Through the night between 150 and 200 copies were made, ."
من بين المعتقدات نتاع الكنيسة أن الثروة خاص تستخدم فالنقص من المعاناة والفقر وأن الدعم المادي للكنيسة تدار لهاد الغاية.,One of the main Christian tenets is that wealth should be used to alleviate suffering and poverty and that the monetary funds of the church are there specifically for that reason. ,One of the main Christian economic tenets at the heart of the social financial management system is that wealth should be paid for and used to alleviate suffering and poverty and that the monetary funds of the church are there specifically for that reason.
راه وصلتها لعرس ياكولن,i brought them to the wedding,i didn't bring them to the wedding
غادي تاكلي ب دوق ديالي,you will eat by my taste,you will not be eaten by my taste
علاش مابغيتيش ت وجّد لغدا,why you dont wanna make lunch,why you dont wanna eat lunch
كانتسنّا فيك ت كوّن فهاد لمدرسة من بعد نديك لوحدا حسّن,I'm waiting for you to join this school,I'm not waiting for you to join this school
أجي نورّيك شنو دير,Let me show you what to do,Please don't me show you what to do
كلشي فيت القياس بزاف,It's all very overwhelming,It's just all very strange and overwhelming
فيق!,Wake up!,for the Wake up!
الزمرة دالأسد كتكون من ثلاثة د الدكورة عندهم رابط العائلة وتقريبا شي تلاتين نتوة وشبل.,"""Prides are made up of one to three related adult males, along with as many as thirty females and cubs.""","""Prides are made up of one to three related adult males,."
أوتاوا هي العاصمة الساحرة ديال كندا، فيها جوج لغات وفيها بزاف دلمعارض الفنية والمتاحف اللي كتعرض الماضي والحاضر ديال كندا.,"""Ottawa is Canada's charming, bilingual capital and features an array of art galleries and museums that showcase Canada's past and present. ""","""Ottawa is Canada's charming, modern, bilingual capital and features an array of art galleries and museums that, for their vast range, showcase the rich experiences of Canada's past and present. """
لقيت خدمة ف واحد المزراعة,i found a job at a farm,i didn't find a job at a farm
كنت في أوروبا كاملة,I've been all over Europe,I've all been through. I travel all the way all over Europe
أنتاركتيكا هي أبرد مكان على وجه الأرض، وهي دايرة على القطب الجنوبي.,"""Antarctica is the coldest place on Earth, and surrounds the South Pole.""","""Antarctica is the coldest place on Earth,."
مازال كيبنيوا خمسة ديال ناطحات السحاب الجديدة في الموقع، وكاين مركز ديال النقل وجردة تذكارية في الوسط.,"""Construction is ongoing for five new skyscrapers at the site, with a transportation center and memorial park in the middle. ""","""Construction is ongoing for five new skyscrapers at the site, with a transportation center and memorial park in the lower half and a conference center in the middle. It was last updated in """
