Input,Output,Predictions,BLEU
أنا ماعرفش مزيان اشنو اللي حسن,I don't know too much what would be best,I don't know what is good,0.13168903966325227
في العرس داروري تهضرو,during wedding will talk,At my wedding they are preparing,0.040824829046386304
عمرك ت عدّد شحال ديال ليام باقا ليك ديال لخدمة,you should never count home many words ,Think about how many days you have left to serve,0.025098621243978974
شكران على الزيارة,thank you for the visit ,Thank you for visiting,0.13232169883599026
أهنا غير مع دار,just wuth my family,I'm here with a house,0.0
"أه, غادي نبدّل الطبيب.","""Yes, I'm going to change doctors.""","Yes, I will change the doctor.",0.040824829046386304
عمرك جربتي تخدم ولكن لقيتي راسك فالخر كادور فسوشيال ميديا؟,have you tried adulting but ended up scrolling through social media instead?,Did you try to serve but found your head on social media?,0.022416933501922302
أش هاد لهدور ديال الزنقة,dont say curse words,Is this for the role of the clerk,0.0
أما طبلع عندك,you tired,"""But you've got it",0.0
حدود السرعة اللي تحطات قليلة بزاف مقارنة مع داكشي لي كان قبل ومن بعد - عادةً 35-40 ميل فالساعة (56-64 كم/ساعة) - واحترامها بشكل قطعي مهم بزاف.,Posted speed limits are noticeably lower than in previous and subsequent sections — commonly 35-40 mph (56-64 km/h) — and strict obedience to them is even more important than otherwise.,Speed limits are very low compared to what I used before and after - usually 35-40 miles per hour (56-64 km/h) - and respecting them is very important.,0.02602558445529006
دوختيني أصاحبي غير بشوية,you amde me dizzy,I want my friends very differently,0.0
هوما لي تلبوها,they request it,What are you looking for,0.0
وساتني المرحومة نربي ليها وليدها,my wife told me to raise my kids,I want to raise her and her daughter,0.05873949094699214
راه كايكافئ لي كيستاهل,its rewarding,It's good enough for me to qualify,0.0
واش عمروهم كلاو سكسو؟,Have they ever eaten couscous?,Are they as sexy as they are?,0.033031643180138064
عندي واحد السر,I have a secret,I have a secret,1.0
خليني نزيد القدام.,Let me advance,Let me step up.,0.16990442448471224
كاتبان مهمومة,she thinks a lot,They are important writers,0.0
السيد لي كيهدر بسميةْ منظمة الأطباء فسانس فرونتير ريتشارد فيرمان قال بلي: أنغولا غاديا وكتنتشر فيها الحرب لأخيب درجة، ومزال الوضع فأنغولا خايب بزاف.,"""Spokesman for Medecines Sans Frontiere Richard Veerman said: Angola is heading for its worst ever outbreak and the situation remains very bad in Angola, he said.""","Mr. Lee, known as Physician General Richard Fairman, said: ""Angola left and the war widespread to a disappointing degree, and the situation in Angola is still very bad. """,0.046651719499116846
في فرنسا، كان التصويت بشكل تقليدي عبارة على تجربة بتكنولوجيا منخفضة: حيث كيعزل الناخبين براسهم في كشك، وحاطين ورقة مطبوعة بشكل مسبق كتشير للمرشحهم المفضل في جوا.,"""In France, voting has traditionally been a low-tech experience: voters isolate themselves in a booth, put a pre-printed sheet of paper indicating their candidate of choice into an envelope.""","In France, voting has traditionally been a low-tech experiment: where voters place their heads in a booth, and printed paper beforehand to indicate their favourite candidate in the air.",0.2620499195763038
ملي يدخلو عدنا الحوتاب دحكو ماتبقاوش غير ساكتين,when they enter dont stay silent,"When they come in, they will only remain silent",0.028517539529041507
أش وجدتي لعشا,what did you prepare for diner,Did you find dinner,0.04873039689743777
هجم عليا كلب,a dog stroke me,A dog attacked me,0.09554427922043669
غادي تكون حيوية بزاف,It's going to be very lively,It will be very lively,0.21771262023986562
هادشي كايعتمد على الكليان,It depends on the client,This depends on the client,0.668740304976422
كتوكد الحكومة الإيرلاندية على استعجالية التشريع البرلماني باش يصحح الوضعية.,The Irish government is stressing the urgency of parliamentary legislation to rectify the situation.,The Irish government has urged parliamentary legislation to straighten the situation.,0.13572106276731308
خرجات ليا طبيبة ورقة فيها دوا,she prescribed meds,I have a medicine sheet,0.0
شرح ليا كيفاش كيبنيو دار,explain to me how to count ,Explain to me how to build a house,0.345720784641941
أنا خاصني أي حاجة نڭولهاك,I have to tell you anything,I need to tell you something,0.21711852081087685
زين بحروفو يديه المو طبوسو,you look beauttiful,It's nice to have his hands swirled,0.0
هاد الفيلم كيبكي,this film is sad,This movie makes me cry,0.0
حزيتي كلشي,i took  everything,You've lost everything,0.11362193664674995
مكاين حتا شي تقرير على إصابات، ولكن خمسة دالأشخاص على الأقل تلقاو عناية لمعالجة أعراض مابعد الصدمة من بعد الانفجار.,"""No major injuries were reported, but at least five people on scene at the time of the explosion were treated for symptoms of shock.""","There were no reports of injuries, but at least five people were treated for post-shock symptoms following the blast.",0.21560997378854319
كتتسخدم لبيسيات اليوم باش تعالج التصاور والفيديوات.,Computers today are used to manipulate pictures and videos.,"Today, computers are used to process images and videos.",0.14923729480049117
واش حنا مانفرحوش؟,don't we have right to be happy,Are we having fun?,0.037951271263104894
بغيت نشريها,i wanna buy it,I want to buy it,0.11362193664674995
فين عمرك تفكرتيني,you never remember me,Where did you think of me,0.048549177170732344
كانخير من البندقة عطينيها خير الماكلة,pandas never stop eating and i'm jealous,It's better than a pimp to give her a good meal,0.0
كانمشي على رجلي,i go on my feet,He is walking on my leg,0.08633400213704504
راه خسر هاذ الايامات ضد راونيتش في بطولة بريسبان المفتوحة.,He recently lost against Raonic in the Brisbane Open. ,He is losing those days against Raunyetch in the Brisbane Open.,0.2596535889340338
سير بيع هاد التونوبيل,go sell you car,Sell this tunebill,0.0
سربي قبل مايجي طبيب,hurry before the doc comes,I pay before the doctor comes,0.09554427922043669
علاش نتا ماشتون عليها؟,Why are you worried about her?,Why don't you want her?,0.05789300674674099
بزاف دعلماء الحفريات تيآمنو أن واحد المجموعة دالدينصورات عاشو ومازالين عايشين اليوم. وتنسميوهوم الطيور.,Many paleontologists today believe that one group of dinosaurs survived and is alive today. We call them birds. ,Many archaeologists believe that one group of dinosaurs survived and are still alive today. They are called birds.,0.4450050658086207
الخلية هي أصغر وحدة هيكلية ووظيفية كاينة في الكائن الحي (الأشياء).,A cell is the smallest structural and functional unit of a living (things) organism. ,The cell is the smallest structural and functional unit present in living organisms (things).,0.5296074933406222
معلقة ديال ماتيشا د هوك,A spoonful of canned tomatoes. ,I'm sorry for what you did,0.0
قال على الشائعات باللي راها ثرثرةٌ سياسيةٌ وخوا خاوي.,He referred to the rumors as political chatter and silliness. ,He said there were rumours that it was a political uproar and empty.,0.020448007360218394
نعس على جنب راحة,sleep well,I sleep next to the rest,0.040824829046386304
جري المسافات القصيرة رياضة غالية شوية؛ واخا هكاك، كاين بزاف د مغالطات على المعدات القليلة اللي كتطلبها المشاركة.,"""Middle distance running is a relatively inexpensive sport; however, there are many misconceptions regarding the few pieces of equipment required to participate. ""","Running short distances is somewhat expensive; however, there are many errors on the few pieces of equipment required by the participant.",0.31658712585531135
ولادي كيقراو مسيان,my kids study well,My son is being cared for,0.0
تفردنا على كورة أنا ودراري,we bought a ballon collectively,We were alone on the court,0.0
بغيت يخدمو جوج ف سالون,i need 2 saloons,I want to serve two at the salon,0.0
نجاوبو على هاد السؤال بعدا,lets answer,We will answer that question later,0.040824829046386304
دار بهال داركوم,feel like home,This is a darkroom,0.0
امتا كايجي التران ديال المدينة؟,when will this train arrive in the city?,When is the city train coming?,0.03478700554542394
عندي مايكفي من الوقت باش ناختار وغنية ديالي,I've got enough time to choose my song then!,I have enough time to choose my song,0.6004287712485592
واش كاينين الكلاب هنا؟,are there dogs here,Are there dogs here?,0.16990442448471224
خلي لي نمرة ديالك,Give me your number. ,Give me your number,0.3976353643835253
قداو ليا بيرمي حيت درت مخلفة وماخلستش,they took m ydriving license,They took me to bury because I was left behind and I did not hurt,0.013217947626377298
مانضنش غادي يجمد داك الما دخيا,I dont think i will freeze the water,I don't think the water will freeze,0.09477273658329957
في المناطق الداخلية نتاع شمال الهند وباكستان، كاين استخدام اليوغورت بزاف في طبق الكاري، بينما في جنوب الهند وشي مناطق ساحلية أخرى في شبه القارة الهندية، كاين استخدام لحليب نتاع الكوكو.,"""In inland regions of Northern India and Pakistan, yogurt is commonly used in curries; in Southern India and some other coastal regions of the subcontinent, coconut milk is commonly used.""","In the interior of northern India and Pakistan, yogurt is widely used in curry dishes, while in southern India and other coastal areas of the Indian subcontinent, coconut milk is used.",0.2538339113136439
آه الفرقة ديالي لعبات مسيان,"""yeah, our team played really well""",My team played in the afternoon,0.08633400213704504
دقيا كاتخرج التمارين ديال ماط,you solve math problem quickly,Watch out for weather exercises,0.0
"كانت كتحكمها ""فيشي"" الفرنسية. هادو فرنسيين اللي دارو السلام مع ألمانيا ف 1940 و خدمو مع المستعمرين عوض ما يضاربو معاهم.","""It was ruled by the """"Vichy"""" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them. ""","It was controlled by the French ""Vichy"" who were Frenchmen who made peace with Germany in 1940 and served with the colonists instead of fighting them.",0.1767527205844534
لكلمات اللي كيكونو مكتوبين تيكونو ساهلين فلقراية. وهادي هي لحالة نتاع لادريسات اللي صعيب أنهم يتنطقو.,"""Written words are often easier to understand than spoken words, also. This is especially true of addresses, which are often difficult to pronounce intelligibly.""",Written words are easier to read. This is the case for teachers who have difficulty speaking.,0.027327520445585216
ماكرهتش تكون عندي شي ماشين نرجع بيها لوقت باش نعطي نصائح لراسي,i wish i had a time machine to give advice to my younger self,I hate having something I want to bring back when I have to give advice to my head,0.20105373454060027
هذا كيعني أننا قادرين على أننا نتنبئو بداكشي اللي عارفينو الناس لوخرين أو كيقصدوه أو كيآمنو به أو كيعرفوه أو باغيينو.,"""That means we are able to successfully predict what other humans perceive, intend, believe, know or desire. """,This means that we are able to predict what others know or mean or believe or know or want.,0.17636478563502966
وا تحرك دير شي حاجة,"""Come on, move, do something. """,Move and do something,0.04873039689743777
شريت خاتم,I bought a ring,I bought a ring,1.0
عندي جتماع مهم خاصني نحضر ليه إيلا قدرو يعطقونا بزربة!,I have my very important meeting to attend if they can rescue us soon!,I have an important meeting to attend if they can talk to us for a drink!,0.42311785416105785
مانضنش غادي يوضح لينا هادرس بحال الأستاد الأكبر,I dont think  he will explain this lesson,I don't think it will explain to us what the bigger stadium looks like,0.03592143420342892
بلاطي أنمشيو أنا وياك,lets go together,Please let me and you go,0.040824829046386304
"أنا بحال بزّاف تنّاس, ماكانأمن ب الله إلّا خمسة ت دقايق قبل النهاية","""I'm like most people, I don't believe in God except five minutes from the end""","I'm too sleepy, I never trusted God except for five minutes before the end",0.0440162406319717
وا ناري ماكنحملش لي ماكايراعيش,i hate who doesnt appreciate,I'm not carrying a gun,0.0
عندي بزاف ديال المرضى الآخرين باش نشوفهم,I've got lots of other patients to see,I have too many other patients to see,0.345720784641941
غادي ناخد شوية منهم,I'll have some of those then,I will take some of them,0.08633400213704504
كانعيش ف شيشاوة,I live in Chichawa,I live in Cheshaw,0.3976353643835253
مابقيتش باغي نطيري فطيور حرام نقتلهوم و ماماكلهومش,i will not shoot these birds,I don't want to kill birds and eat them,0.023980296761827107
كانجمع ڭاع لقرائي وكانعاود فيهوم البيع المول تانديف,i gather all the bottles,I was collecting for my clients and returning to the thrift store,0.017033186037639283
كتربط قناة البحر الأبيض- البلطيق المحيط المتجمد الشمالي ببحر البلطيق ، من بحيرة أونيغا وبحيرة لادوجا وسانت بطرسبرغ ، عن طريق الويدان والبحيرات فالغالب.,"""The White Sea–Baltic Canal connects the Arctic Ocean to the Baltic Sea, via Lake Onega, Lake Ladoga and Saint Petersburg, mostly by rivers and lakes. ""","The frozen northern Baltic Sea is connected by the White Sea Channel to the Baltic Sea, from Lake Oneiga and Lake Ladoga to Saint Petersburg, via the widen and lakes in the majority.",0.11116961409150189
مشا عند الدكتور,He went to the dentist,Go to the doctor,0.13232169883599026
راه معجمي كبير فهاد الوقت,i have big vocabulary,He's a big master at this time,0.033031643180138064
هادي ولاّت ممارسة معروفة لكن الحديد عاون الروايض/العجلات ديال الخشب باش يرشاو.,"""This became common practice, but the iron caused more wear on the wooden wheels of the wagons.""","This is a well-known practice, but iron helps wooden wheels/wheels to squeeze.",0.02823936023694363
كان كيسحاب ليا غادي يفهم دكشي لي ڭال ليه,i thought that he understood what he said,He would have understood what I was doing to him,0.0446323613785333
بدات القضية ف 1 يناير فاش السكان المحليين بداو تيتشكاو ف لابوسط د أوبانازاوا من أنهم موصلوهومش ليكارط التقليدية واللي موالفين نتاع راس العام.,The issue started on January 1st when dozens of local residents started complaining to the Obanazawa Post Office that they hadn't received their traditional and regular New Year cards.,"The case began on January 1 when local residents in the center of Upanazawa complained that they were not connected to the traditional maps, which are still open at the end of the year.",0.025626197981675432
هاد الحفلة حدرو فيها غير الأبواب ديال تلاميد,this party had many students,This party is restricted except for the students' doors,0.023980296761827107
"ولات أونيون من نهار تطلقات إمبراطورية دالأخبار بنسخة ورقية وموقع اللي شافوه 5,000,000 دالزوار فأكتوبر وزيد الإشهارات الشخصية وشبكة الأخبار نتاع 24 ساعة والبودكاسطات وأطلس العالم اللي تطلق مؤخرا سميتو أور دامب ورلد.","""Since its inception, The Onion has become a veritable news parody empire, with a print edition, a website that drew 5,000,000 unique visitors in the month of October, personal ads, a 24 hour news network, podcasts, and a recently launched world atlas called Our Dumb World. ""","Empire News Day launched in paperback and a website viewed by 5,000,000 visitors in October, adding personal announcements and the 24-hour news network, podcasts and the latest launch of the world's most recently named Our Dump World.",0.01923779577091584
واش كتقلب على شي هد,are you looking for someone,Are you looking for something?,0.26591479484724945
كنتأثر من قلبي كل مرة كنديرو هاد التدريب على هادشي.,"""""""I was moved every time we did a rehearsal on this, from the bottom of my heart."""" """,I'm amazed every time I do this exercise.,0.01682914592143896
مجالات التشغيل لكبيرة هي لخدمات المهنية والحكومة والمالية والتجارة والسياحة.,"""The largest employment sectors are professional services, government, finance, trade, and tourism. ""","Large areas of employment are professional services, government, finance, trade and tourism.",0.3468626146171917
قدا حيجيك لبرا ديال تلقا,tomorrow you're gonna get vaccine,I need you for a reception,0.0
واخا هكاك، مخاصش يكون هادشي خارج شواغلك، لحقاش غالباً ما كتتتغير أماكن السياح باش يعمرو الطوموبيلات.,"""However, this shouldn't really be off your concern, because often tourists are shuffled around to fill the cars. ""","Well, that is not necessarily your business, because tourists often change places to fill cars.",0.029283748943666837
ناري راجلي مسكين دايع كاندير غير سدا واحدة,My! my poor husband is lost. I do only one closing.,I shot a poor man with only one head,0.04829027362797447
خليني نشكي,Let me complain,Let me complain,0.5623413251903491
"قال المفوض، ""مزال ماتفقنا على القوانين ديال البلاد و الضريبه، ولكن الإطار لي عندنا كافي باش تبدا التجارة فشهر سبعة2020"".","""The commissioner said, """"We haven't yet agreed on rules of origin and tariff con[c]essions, but the framework we have is enough to start trading on July 1, 2020"""".""","""We are still in agreement with the country's laws and taxation, but we have enough frameworks to start trading in September 2020"", the commissioner said.",0.04972668795785734
ماعندوش ساس,he don't have foundation,I don't have a scissors,0.11362193664674995
التلفزة خاسرة,The television is not working,Television loses,0.0
الحفلة حضر فيها على الأقل شي 100 واحد باش يحتفلوا بالذكرى السنوية الأولى ديال راجل ومراته تزوجوا العام اللي فات.,"""At least 100 people had attended the party, in order to celebrate the first anniversary of a couple whose wedding was held last year. """,The party was attended by at least 100 people to celebrate the first anniversary of a man and his wife who were married last year.,0.3159148237572417
واش سمعتيني أشنو قلت,did you hear what i have said,Did you hear what I said,0.1837868600016897
قلبي فغابليس,search everywhere,My heart is in a bubble,0.0
ولكن كنت كانتسوت,ive been hit,"""But I was crying",0.0
أنا ڭاعمة متيقة,I don't believe ,I'm a gentle man,0.0
جابل ليا دري صغير عفاك,please watch iover my kid,"Give me a little treat, please",0.040824829046386304
كون غير قدرت ن تلاقا معاك,if only I could meet you,If only I could talk to you,0.17567205239427922
لكن أول تلسكوبات حقيقية تصنعات في أوروبا في أواخر القرن الـ 16.,"""However, the first true telescopes were made in Europe in the late 16th century.""",But the first real telescopes were manufactured in Europe in the late 16th century.,0.43242270754632145
آه، حلوى ديال شكلاط، والطفاحة خرا على ماكانضن,"""Yes, a chocolate cake, and another apple I think.""","""Oh, the chocolate is sweet, and the taste is better than I thought""",0.020448007360218394
عندربو اليوم عومة نادية,i will hit him today,Today they are celebrating,0.0
هوا النور ديال حياتي,He is the light of my life,It is the light of my life,0.8091067115702212
الرحلة إلى ممر Sea to Sky أساسيّة للناس اللي كيستمتعون بالأنشطة الخارجية.,"""For those who enjoy outdoor activities, a trek up the Sea to Sky corridor is essential. """,Travel to Sea to Sky is essential for people who enjoy outdoor activities.,0.09880720502652839
طونوبيلا سكتات ليا فطريق,the car broke in the road,Tonobella hit me on the way,0.040824829046386304
واخا، بما أنك هنا غادي دير داكشي لي كانقول ليك,"""Well, since you are here you will do as I say""","Well, since you're here, I'm going to tell you something",0.022710171642664416
آه لا مازال صراحة,yes not yet to be honest,"Yes, it's still open",0.0
الديك الماجلة الحيوية أنبدها,I'm gonna change that wallpaper,You have a life magazine,0.0
واش تقدر تعرفني عليها,can you introduce me to her,Can you get to know me,0.05372849659117709
الدفاع لمظم ومهارات شدات دلكرة وتعاون الفريق ديالهم عونوهم باش يغلبو وكان باين أن هاداك هو الفريق اللي غيغلبوه.,"""Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat. ""","The defense and skills of many players and their team helped them win, and it was clear that this was the team that would win.",0.3327541161220608
بناو البابليون لآلهة ديالهم كمعبد اساسي كان كتيعتبر دار د الاله.,The Babylonians built each of their gods a primary temple that was considered the home of the god. ,The Babylonians built their god as a temple which was considered to be the house of God.,0.08026690728381682
في عام 1994 دارت إقليم ناكورنو كارباخ الاذري، اللي عندهوم الإثنية الأرمينية، حرب على الأذريين.,"""In 1994, the ethnically Armenian Nagorno-Karabakh region of Azerbaijan waged war against the Azeris. ""","In 1994, the province of Nakorno-Karbakh, which has ethnic Armenians, waged a war against the Azeri.",0.08326915667169545
تانفكّر واش نزيّر سمتا,I think if i could tighten my belt,Think about visiting Smeta,0.0
هادشي لي وليت كاندير,this is what i do,This is what I want to do,0.07730551756939454
بزاف دالشاشات لكبيرة تدارت فبلايص مختلفة فروما باش الناس يتفرجو فالاحتفال.,Several large television screens were installed in various places in Rome to let the people watch the ceremony.,Many large screens were installed in different locations for people to watch the ceremony.,0.21124057806694946
مخططات التلقيح اللي غاتعطا للمناطق الأكثر تأثرا تاريخيا هاد السنة تأجلات بسبب نقص التمويل وضعف الأولوية مقارنة مع أمراض أخرى.,Plans for vaccines to be delivered to the historically most affected areas this year were delayed due to lack of funds and low prioritisation relative to other diseases.,Vaccination schedules for the most historically impacted areas this year are delayed due to lack of funding and priority compared to other illnesses.,0.20174743684353577
كان كيسحاب ليا غادي يداوي به و يخسر عليه فلوسو,i thought that he will heal his father,He used it to treat him and lose his money,0.021105340631872645
بلا ما تخلّي ناسّ بوحدهوم.,Without letting people alone.,Don't leave people alone.,0.16990442448471224
وفين داكشي لاخر,where the others stuff,And then there are others,0.05372849659117709
هاني كانسمع,i'm listening,I'm listening,0.1495348781221221
عرفتي شحال خايب هاد الاحساس,this is a bad feeling,I know how bad this feeling is,0.046713797772820004
عنا، غادي نخبيها ليك,"""Here, I'll hide it for you""","About us, I will hide it for you",0.1374708101760565
خليني نكبر كي بغيت,Let me grow up as I want,Let me grow up,0.4723665527410147
آه، شوية، ولكن كتنسا شوية,"""Yes, a little, but it gets forgotten""","Yes, a bit, but I forget a bit",0.03303164318013808
غادي نجيب راكيتات,I'll get the racquets,I'm going to get some rockets,0.040824829046386304
"الفرقة لهجومية الريسية نتاع 2,400 عسكري غادي تقطع لواد اللي بعيد ب 9 ميل من جيهت لغرب نتاع ترونتون، وغادي يتقسمو على جوج، واحد تحت غرين ولاخر تحت سوليفان، باش يديرو واحد لهجوم قبل لفجر.","""The main assault force of 2,400 men would cross the river nine miles north of Trenton, and then split into two groups, one under Greene and one under Sullivan, in order to launch a pre-dawn attack.""","The 2,400th Regimental Combat Team will cut the field 9 miles west of the town of Tronton, and will be divided into two, one under Green and another under Sullivan, to conduct one attack before dawn.",0.020708683301631173
تلاق لينا لويفي,share the wifi,Meet us at Levi,0.0
كانّ كايهرس ف الجاج,he was shattering glasses,He was interested in the game,0.040824829046386304
مانضنش غادي عدل بين ولادو,I dont think he will be fair with his family,I don't think it's fair between the kids,0.02846946938149362
هنا دايرين بهال شدينها ف شي هبس,she is liek in prison,This is what we are doing,0.040824829046386304
ماندينش غادي نسمع شي نار,I dont think i will  sleep,I'm not going to hear a fire,0.0
عمرك جربتي تردعي ولدك ولا بغيتي تحافظي على الجسد ديالك,Have you tried to breastfeed your kid,Try to keep your child or you want to keep your body,0.022416933501922302
كنديرو شي وجبات خفيفة زوينة في البار,We do some great bar snacks,Have a nice snack at the bar,0.033031643180138064
دزوجتي ونتا تبدل,you have changed since you got married,My wife is changing,0.0
المطبخ الجاوي متوفر على نطاق واسع فأنحاء الأرخبيل، وكايتميز بمجموعة من الأطباق ساهلة التحضير، والنكهات اللي سايدة وتيفضلها الجاويون هي كاوكاو والفلفل الحارة والسكر (خاصة سكر جوز الهند الجاوي) والعطرية المختلفة.,"""Now widely available throughout the archipelago, Javanese cuisine features an array of simply seasoned dishes, the predominant flavorings the Javanese favor being peanuts, chillies, sugar (especially Javanese coconut sugar) and various aromatic spices. ""","Javanese cuisine is widely available throughout the archipelago, and is characterised by a range of easy to prepare dishes, and the flavour favored by Javanese are Kaukau, hot pepper and sugar (especially Javanese coconut sugar) and various pastries.",0.2706372927559519
"أيه, سير عالله, نجربو!","""Yes, go ahead, we can try!""","Yes, go to God, try it!",0.040824829046386304
"فكرة قهوة ""فلات وايت"" غريبة بالنسبة للأستراليين. القهوة الصغيرة السوداء هي ""الإسبرسو""، أمّا الكابتشينو كتكون فيه طبقة من القشدة (وماشي الرغوة)، وكيتقدم أتاي بلا حليب.","""For Australians, the idea of 'flat white' coffee is foreign. A short black is 'espresso', cappuccino comes heaped high with cream (not froth), and tea is served without milk.""","""Flat White"" coffee is a strange idea for Australians. Small black coffee is ""Espresso"", whereas captchino is a layer of cream (and sponge) and is served with milk-free tea.",0.024924840329214656
خلي لراسك نسخة أخرى في لباكطاج ديالك أولا عبر الإنترنت (سيفط لراسك شي إيميل بمرفق أو خزنه على لكلاود).,"""Have another copy in your luggage and online (e-mail to yourself with attachment, or stored in the cloud). """,Have another copy of your packaging or online (send an email attached to it or store it on cloud cloud),0.026801651563557783
فين هوا كتابي؟,where is my book?,Where is my book?,0.3976353643835253
تركيا دايرين بيها تلاتتْ البحور من تلاتتْ الجوايه: بْحر إيجه مَن الغرب و البحر الأسود من الشمال و البحر الأبيض المتوسط من الجنوب.,"""Turkey is encircled by seas on three sides: the Aegean Sea to the west, the Black Sea to the north and the Mediterranean Sea to the south.""",Turkey is surrounded by a third of its oceans: the east coast to the west and the Black Sea to the north and the Mediterranean Sea to the south.,0.4236379754307251
ماخلستيش تا القديم بقا غير جديد,you haven't paid what it due and you want to borrow money,I'm not old enough to be new,0.016170365420297903
لحروف اللي خاص ترد ليها لبال هي c و g، لاحقاش نطق ديالهم كيختالف بحسب هاد لبفواييل.,"""The main letters to watch out for are c and g, since their pronunciation varies based on the following vowel.""","For the letters that must be c and g, their pronunciation will vary according to the font.",0.06748629065424136
كرة القدم الوطنية الإيطالية، إلى جانب المنتخب الألماني لكرة القدم هي ثاني أكثر الفرق اللي ناجحين فالعالم وربحو كأس العالم لكرة القدم في عام 2006.,"""Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006. ""","Italian football, along with the German football team, is the second most successful team in the world and won the FIFA World Cup in 2006.",0.48753693963729655
خليني نخفّف عليه مسكين,Let me ease up ,Let me relieve him poorly,0.11362193664674995
إمكان ليك تدوقو، ولكن كانحذرك، راه خايب,"""You can taste it, but I'm warning you, it's terrible""","You can, but I'm warning you, it's bad",0.4026190971287384
مابغيتيش تفسّر ليا أش باغي دير,You don't want to explain what you are doing,You don't want to explain to me if I want to go,0.31702331385234306
الناس تعرفو على المواد الكيميائية الأساسية بحال الذهب والفضة والنحاس من شحال هادي لاحقاش ساهل باش تتجبد من الطبيعة فالشكل الأولي ديالها بوسائل بسيطة.,"""People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools. """,People are familiar with basic chemicals such as gold and silver and copper so much so it is easy to capture nature in its initial form with simple methods.,0.022592441368739696
يقدرو يكونو عندي أشرطة فشي بلاصة,I should still have tapes somewhere,I may have bands somewhere,0.05789300674674099
كولا صباح أكنفتر بالبيض,everyday i eat egg,Every morning I wear white,0.0
علاش مابغيتيش تقاد شي ستينتاج زوين لهاد تمرين,Why don't you want to find a conclusion,Why don't you want to make a good stint for this exercise,0.33180774028439425
هادش فات جهد ديالنا,its above our effort,This is our best effort,0.06389431042462725
من بين المواضيع اللي مسطرة فبالي كاين الحفاظ على داكشي لي باقي دالغابات فالعالم، ومشاركة التكنولوجيا اللي غاتعاون الدول النامية باش تطور بشكل أقل تلوثي.,"""Other subjects on the agenda in Bali include saving the world's remaining forests, and sharing technologies to help developing nations grow in less-polluting ways.""","Among the topics covered in Bali are the preservation of the remaining forests in the world, and the sharing of technology that will help developing countries to develop less pollutingly.",0.02404891061537046
واش تقدر تكتب ليا عنوانك,can you write my adress,Can you write me your address,0.08633400213704504
علاش مابغيتيش تعاوني راني محتاج,Why don't you want to help me,Why don't you want to help me,1.0
كون غير قدرت ن مسحو من الوجود,if only he ceased existing,I was able to erasure the existence,0.0
عمرك تلعيها عليا,you should never fool me this way,I need you to give it to me,0.03303164318013808
غادي ناخد شطيوة,I'll have a coffee,I'm taking a shower,0.08034284189446518
واش درتي قائمة ديال ضيوف الحفلة؟,have you made a guest list for the party?,Have you seen the party guests list?,0.029519129053903102
واش خدا الوقت في الآخر باش يتسجل في الصالة؟,Did he finally take the time to sign up for the Gym?,Do you have time to register in the hall?,0.04021333017266262
عمرك ت حقّ شي حاجة كبيرة باش مايعينوكش,you should never make a good accomplishment,You're doing something big that won't help you,0.02777619034011792
يقال أن زبدرنج نغاوانغ نامجيال بنا في عام 1649 القلعة باش يحيي ذكرى لانتصار ديالو على القوات التبتية المغولية.,"""It is said that in 1649, Zhabdrung Ngawang Namgyel created the fortress to commemorate his victory against the Tibetan-Mongol forces. """,It is said that Zbdring Nagwang came to the castle in 1649 to commemorate his victory over the Mongol-Tibetan forces.,0.18462053544069879
أناخود تصويرة لهاد المنظر زوين,i'm taking photos of this beautiful landscape,I'm taking pictures of this beautiful view,0.17567205239427922
راه مبتكر من عبد واحد مغربي,this is made by a moroccan,He is an innovator of a Moroccan slave,0.03303164318013808
هي هنينا بزاف,she is very affectionate ,It's too late,0.0
كانت منطقة تشاكو موطنًا لمجموعات أخرى من القبائل الأصيلة مثل Guaycurú و Payaguá ، اللي عاشو من الصيدة والجميع وصيد الأسماك.,"""The Chaco region was home to other groups of indigenous tribes such as the Guaycurú and Payaguá, who survived by hunting, gathering and fishing. ""","The Tchaco area was home to other indigenous tribes such as Guaycurú and Payaguá, who both hunted and all fished fish.",0.2876225843164807
كان خاصني نمشي للخدمة في التران,I had to go to work by train,I had to go to the train service,0.5410822690539396
هوا ارمل,He is a widower,It's worse,0.0
أنا غادي نرجع لور باش نسلي,i will pray in the back,I'm going back to Lore to ask,0.033031643180138064
بريطانيا لغمت المياه الدولية باش تمنع أي سفينة من الدخول لأجزاء كاملة من المحيط، هاذشي تسبب في الخطر حتى بالنسبة للسفن المحايدة.,"""Britain mined international waters to prevent any ships from entering entire sections of ocean, causing danger to even neutral ships. ""","Britain has blocked international waters to prevent any vessel from entering parts of the ocean, this poses a danger even for neutral vessels.",0.20287366424876008
معا بدلو الجروبات,avoid groups,They changed the drums together,0.0
ماكانستاعملش هادشي,I don't use this,I'm not going to do this,0.040824829046386304
ديزت عند مول ناعناع,i bought menth,I went to a shopping mall,0.0
جيبي ليا تليفوني,give my phone,Give me a call,0.0
كتر من 2 كم,it's longer than 2 km,More than 2 km,0.3096787331587729
